rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,3,ARE.TO,Aecon Group,uranium,producer,mid,47.55,1.3299,1.0441,0.9536,1.4061,FLAT,68.67,207.66,,-21.01,58.23,36.36,0.7839,LOW,-,44.7905,41.6153,30.0472,1,332.564,TREND+LEAD,68.6059
5,-2,047040.KS,Daewoo Eng & Co,uranium,producer,large,32800.0,4.1037,1.1829,1.7418,6.5543,STRONG_DOWN,781.72,849.35,792.52,-27.11,50.0,147.1,0.4718,LOW,-,24148.5,16269.4,6994.975,1,288.6977,TREND+LEAD,66.1328
14,-6,034020.KS,Doosan Enerbility,uranium,producer,large,127100.0,1.9414,1.1604,1.0636,1.4025,FLAT,60.89,349.12,684.08,-24.79,53.33,73.8,0.95,LOW,-,104130.0,101942.0,80985.0,1,252.2817,TREND+LEAD,57.8719
19,-6,OKLO,Oklo Inc.,uranium,producer,large,71.0,1.2532,1.0561,1.1571,0.8567,FLAT,-43.06,189.91,454.25,-73.83,50.6,97.24,2.2386,HIGH,SHIFT,57.133,59.7386,86.0568,0,98.8242,WEAK,56.7187
29,-4,UUUU,Energy Fuels Inc,uranium,producer,mid,20.32,1.9053,0.9573,0.9715,0.865,FLAT,-4.42,340.78,276.3,-51.28,53.01,100.3,0.919,LOW,-,19.33,19.8552,16.6395,1,180.1076,TREND+LEAD,49.7689
44,-21,000720.KS,Hyundai En & Co,uranium,producer,large,173000.0,1.8269,1.0058,0.9635,1.6608,FLAT,195.27,322.63,411.61,-32.92,50.0,92.35,0.4818,LOW,-,168220.0,154847.9442,91621.2826,1,174.6787,TREND+LEAD,46.7048
67,-25,CCJ,Cameco Ord Shs,uranium,producer,large,122.15,1.1673,1.0013,0.9853,1.0004,FLAT,41.82,170.05,148.48,-25.69,54.22,59.03,0.5893,LOW,-,115.638,114.744,96.2642,1,156.196,TREND+LEAD,40.2638
72,-42,LEU,Centrus Energy -A,uranium,producer,mid,205.63,1.2631,1.0439,0.8981,0.7249,STRONG_UP,-40.26,192.21,394.66,-61.35,51.81,93.09,0.8986,LOW,SHIFT,191.3945,197.5828,252.1988,0,106.9775,WEAK,38.7787
73,-24,UEC,Uranium Energy Corp,uranium,producer,large,14.05,1.1205,0.941,0.909,0.7604,STRONG_UP,5.48,159.23,103.33,-39.97,51.41,72.02,0.8697,LOW,-,14.0185,14.266,13.1203,1,113.6596,TREND+LEAD,38.5838
89,-37,028260.KS,Samsung C&T,uranium,producer,large,311500.0,1.1585,1.0522,0.9777,1.0399,FLAT,51.52,168.0,113.3,-29.58,52.5,70.52,,LOW,-,290275.0,297200.0,233843.412,1,125.0717,TREND+LEAD,36.039
90,51,CXU.AX,Cauldron Energy,uranium,producer,small,0.052,3.2111,1.0332,1.7562,1.4755,FLAT,147.62,642.86,30.0,-44.44,35.32,175.45,0.3476,LOW,-,0.0473,0.0353,0.0224,1,129.4142,TREND+LEAD,35.7259
92,-9,1164.HK,CGN Mining Co,uranium,producer,large,4.05,1.1867,0.9589,0.9192,1.0131,FLAT,18.42,174.52,108.78,-30.04,49.18,71.1,0.3985,LOW,-,4.152,4.382,3.4198,1,120.7145,TREND+LEAD,35.4139
107,-29,052690.KS,Kepco En & Co,uranium,producer,large,194800.0,1.2952,1.1028,1.0476,1.4152,FLAT,86.74,199.64,228.1,-27.13,48.75,81.4,0.68,LOW,-,171670.0,164830.0,114480.818,1,119.5609,TREND+LEAD,34.2452
115,-20,DNN,Denison Mines Corp,uranium,producer,mid,3.8,1.1251,0.9724,0.9549,1.02,FLAT,39.19,160.27,87.19,-29.5,52.61,69.08,0.5098,LOW,-,3.7005,3.8024,2.9903,1,122.0616,TREND+LEAD,32.7866
117,-50,NXE.TO,Nexgen Energy,uranium,producer,large,16.94,0.9949,0.9894,0.933,1.0056,FLAT,38.4,130.16,55.7,-22.39,51.81,53.65,0.8186,LOW,-,16.448,16.5442,13.3298,1,125.6989,TREND_ONLY,32.5211
126,-1,SLX.AX,Silex Systems,uranium,producer,mid,6.33,0.9914,1.0656,0.963,0.8792,STRONG_UP,-24.82,129.35,35.55,-53.38,54.37,84.15,0.4034,LOW,SHIFT,5.714,5.9852,6.4612,0,83.5727,WEAK,31.3107
145,-42,URG,Ur-Energy Inc,uranium,producer,mid,1.7,0.9544,1.0075,1.0108,0.9432,FLAT,10.39,120.78,0.59,-45.71,49.0,70.62,0.6967,LOW,-,1.5765,1.5586,1.5093,1,83.8032,TREND_ONLY,29.2021
152,-7,PDN.AX,Paladin Energy,uranium,producer,large,12.61,0.9648,0.9294,0.9274,0.9409,FLAT,50.3,123.19,-4.18,-28.43,52.78,71.3,0.4486,LOW,-,12.515,12.3292,9.6749,1,91.1886,TREND_ONLY,28.4672
163,94,I88.AX,Infini Resources,uranium,producer,small,0.21,0.8645,1.2518,1.2665,0.707,FLAT,-60.0,100.0,16.67,-84.0,36.51,107.23,2.9564,HIGH,-,0.146,0.1429,0.2354,0,34.0483,WEAK,26.8122
178,-35,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.6,1.3301,1.0483,0.9837,1.0363,FLAT,41.18,207.69,39.53,-30.39,41.27,89.53,0.3431,LOW,-,0.5623,0.5332,0.4,1,95.7384,TREND+LEAD,25.6222
182,13,HAR.AX,Haranga Resources,uranium,producer,small,0.13,1.1239,0.941,0.9545,0.7595,FLAT,-18.75,160.0,18.18,-54.35,40.48,91.02,0.3092,LOW,-,0.1215,0.1291,0.1289,1,71.158,TREND+LEAD,25.3318
188,21,COSA.V,Cosa Resources,uranium,producer,small,0.71,1.5156,0.9224,1.0705,1.5329,STRONG_DOWN,149.12,250.62,91.89,-42.74,39.36,119.54,0.5363,LOW,-,0.7013,0.5689,0.3822,1,82.5188,TREND+LEAD,24.703
191,17,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.995,0.8413,1.0262,0.9384,0.8467,STRONG_UP,14.0,94.63,50.57,-44.5,49.21,83.48,0.463,LOW,-,1.8852,2.0861,1.9263,1,55.7852,TREND_ONLY,24.6399
202,-24,SMR,Nuscale Power Corp,uranium,producer,mid,11.96,0.3048,0.9476,0.9189,0.6455,STRONG_UP,-68.16,-29.48,97.36,-82.86,46.99,100.01,1.2814,MED,SHIFT,10.8905,11.9166,26.4048,0,-13.8518,WEAK,23.4396
217,-42,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.48,0.9222,1.0248,1.0168,1.0644,FLAT,40.88,113.33,27.64,-34.17,49.6,87.88,0.477,LOW,-,4.0405,4.0466,3.4927,1,63.966,TREND_ONLY,22.4942
219,-45,SASK.V,Atha Energy Corp.,uranium,producer,small,1.07,1.1563,1.1064,1.2046,1.2356,STRONG_DOWN,55.07,167.5,46.58,-40.43,43.78,99.85,0.6876,LOW,-,0.8705,0.854,0.7233,1,73.4417,TREND+LEAD,22.3939
225,-45,006360.KS,Gs En & Co,uranium,producer,large,40750.0,1.0006,1.0853,1.3107,2.2174,STRONG_DOWN,120.09,131.47,179.17,-25.18,50.42,107.57,0.7337,LOW,-,34915.0,27882.028,21091.2256,1,61.6238,TREND+LEAD,21.9842
226,0,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.75,0.8577,1.044,0.9508,0.8276,STRONG_UP,-6.25,98.41,59.57,-39.74,51.0,74.13,0.6814,LOW,-,3.652,3.7942,3.7064,1,67.706,TREND_ONLY,21.9536
227,-46,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4738.0,0.7316,1.0656,0.8763,1.0254,FLAT,7.67,69.25,257.64,-18.5,49.17,45.2,0.6994,LOW,-,4634.05,4724.0743,4179.9683,1,75.3339,TREND_ONLY,21.8119
233,21,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.72,1.1115,0.96,1.0856,1.0834,FLAT,75.61,157.14,89.47,-31.58,39.76,93.6,0.358,LOW,-,0.6635,0.6438,0.4756,1,66.7521,TREND+LEAD,20.4233
248,-20,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,15.9,0.7864,0.9654,0.9693,1.028,STRONG_DOWN,24.9,81.92,-5.36,-29.99,55.82,80.92,0.5033,LOW,-,15.3895,15.0604,13.0855,1,56.5113,TREND_ONLY,19.0666
249,31,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.0035,1.0086,1.1823,0.9851,1.1587,FLAT,40.0,133.33,-93.4,-50.0,25.4,203.94,0.0596,LOW,-,0.0035,0.0034,0.0027,1,16.6062,TREND+LEAD,18.9977
251,-20,NNE,Nano Nuclear Energy,uranium,producer,mid,24.495,0.4438,0.9723,0.9779,0.7419,FLAT,-42.35,2.66,371.97,-66.45,46.59,84.75,0.9128,LOW,SHIFT,22.7068,23.5453,32.8987,0,1.463,WEAK,18.6337
256,14,PNN.AX,Power Minerals,uranium,producer,small,0.115,0.6904,0.9323,0.8827,0.8785,STRONG_UP,-17.86,59.72,0.0,-64.89,38.1,96.67,0.5901,LOW,-,0.122,0.1148,0.1016,1,23.538,TREND_ONLY,18.2749
257,7,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3573,0.7535,0.9497,0.8937,1.0068,FLAT,6.35,74.32,82.47,-56.73,48.19,104.47,0.3483,LOW,-,0.3454,0.3707,0.2886,1,34.281,TREND_ONLY,17.9832
260,-12,YCA.L,Yellow Cake PLC,uranium,producer,mid,600.5,0.6051,0.9951,0.8608,0.8934,FLAT,13.95,39.98,-4.76,-22.37,48.61,34.04,0.5572,LOW,-,601.55,610.71,569.073,1,57.0877,TREND_ONLY,17.7971
264,-5,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.44,0.7147,0.9424,0.8593,0.6278,STRONG_UP,-33.21,65.33,24.0,-60.29,41.37,91.66,0.2633,LOW,-,7.737,8.3368,9.0917,0,29.4877,WEAK,17.6675
272,12,BVR.AX,Bellavista Resources,uranium,producer,small,0.67,0.8645,1.0951,1.1092,0.7921,FLAT,88.73,100.0,235.0,-48.35,35.32,94.17,0.6314,LOW,-,0.578,0.6896,0.5288,1,37.5066,TREND_ONLY,17.0321
273,-12,8001.T,Itochu Corp,uranium,producer,large,1940.0,0.5894,0.9952,0.8027,0.9546,FLAT,14.78,36.35,47.67,-14.04,53.72,33.75,0.5135,LOW,-,2004.8,2062.7857,1826.907,1,57.8642,TREND_ONLY,16.9843
276,-36,JLL.AX,Jindalee Lithium,uranium,producer,small,0.55,0.6993,0.9137,1.1466,0.7381,FLAT,-14.06,61.76,-8.33,-60.94,43.03,120.27,0.3351,LOW,-,0.539,0.5269,0.5321,1,22.0981,TREND_ONLY,16.4565
277,9,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.081,0.7612,1.026,1.2213,0.5548,FLAT,-15.63,76.09,-6.9,-66.67,37.7,137.55,0.2091,LOW,-,0.0654,0.0736,0.0849,0,20.8541,WEAK,16.3676
278,-2,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.605,0.2478,0.971,0.8443,0.8524,FLAT,-3.6,-42.68,-63.36,-74.73,44.05,83.47,0.4576,LOW,EARLY,1.611,1.6241,1.83,0,-22.523,WEAK,16.3658
283,-21,LI.V,American Lithium Ord Shs,uranium,producer,small,0.58,0.6598,0.8905,0.9069,0.7025,FLAT,-30.12,52.63,-19.44,-56.41,38.96,69.71,0.307,LOW,-,0.5815,0.615,0.6349,0,29.4151,WEAK,15.9886
284,-12,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.33,0.6484,1.045,1.0132,0.8297,STRONG_UP,-10.81,50.0,-28.26,-48.96,45.63,89.59,0.8944,LOW,-,0.2983,0.3164,0.3215,1,25.466,TREND_ONLY,15.7874
292,6,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.067,0.4197,0.984,0.6356,0.3502,STRONG_UP,-33.0,-2.9,71.79,-74.36,34.92,132.95,0.2839,LOW,-,0.067,0.0853,0.0869,0,-0.7613,WEAK,14.4516
