rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,33.22,5.1097,0.9673,0.9382,1.4632,FLAT,425.63,854.6,1430.88,-46.18,55.2,177.06,0.4289,LOW,-,41.4842,40.6051,16.2147,1,266.4283,TREND+LEAD,65.799
5,0,OGC.TO,Oceanagold Corp,gold,explorer,large,42.26,1.6702,1.008,0.9902,1.1465,FLAT,44.01,212.03,398.39,-30.1,58.0,61.99,1.0028,MED,-,49.8153,49.5238,33.6278,1,198.3831,TREND+LEAD,55.1447
13,0,MAU.TO,Montage Gold,gold,explorer,mid,12.78,2.1648,0.9639,1.0287,1.3984,STRONG_DOWN,82.57,304.43,983.05,-25.76,53.6,70.26,0.6395,LOW,-,14.883,13.8388,8.2757,1,232.2441,TREND+LEAD,51.2375
36,0,DPM.TO,Dundee Precious Metals,gold,explorer,large,43.47,1.2492,1.025,1.0276,1.0713,STRONG_DOWN,37.78,133.37,353.61,-29.52,57.2,59.6,1.1091,MED,-,51.588,50.9888,35.2655,1,128.0012,TREND+LEAD,39.5137
70,1,KNT.TO,K92 Mining Inc,gold,explorer,large,22.26,0.988,1.0604,0.9441,1.0165,FLAT,28.97,84.58,255.02,-38.35,57.6,56.69,1.1077,MED,-,26.786,27.2992,20.101,1,85.9348,TREND_ONLY,34.4413
80,1,THM,International Tower Hill Mines,gold,explorer,mid,2.08,1.6373,1.0022,0.9285,1.1345,FLAT,32.48,205.88,230.16,-46.74,45.6,100.11,0.4861,LOW,-,2.786,2.646,1.8068,1,93.7792,TREND+LEAD,32.4516
81,1,GMIN.TO,G Mining Venture,gold,explorer,large,40.67,1.2569,1.0114,1.0335,1.0063,FLAT,48.97,134.82,449.59,-34.19,54.4,76.3,0.9682,LOW,-,49.5455,47.8818,31.4294,1,96.1199,TREND+LEAD,32.3849
82,1,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.0,1.4687,0.9468,0.9185,1.06,FLAT,58.17,174.39,166.27,-41.29,44.0,94.06,0.4929,LOW,-,11.7185,11.859,7.7663,1,81.5774,TREND+LEAD,32.3721
91,1,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: str",gold,explorer,small,1.26,1.7749,1.0387,0.8838,1.1731,FLAT,40.0,231.58,404.0,-51.53,46.4,103.56,0.4947,LOW,-,1.688,1.624,0.952,1,103.7588,TREND+LEAD,31.0033
112,2,SA,Seabridge Gold Inc,gold,explorer,mid,25.94,1.1698,1.0134,0.9195,0.9058,STRONG_UP,18.5,118.53,97.26,-37.92,54.4,76.41,0.6944,LOW,-,32.458,32.582,24.1932,1,84.3902,TREND+LEAD,29.045
130,4,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: str",gold,explorer,mid,3.36,0.9828,0.9904,1.017,0.7576,FLAT,61.54,83.61,572.0,-69.62,46.0,91.18,0.4404,LOW,EARLY,3.9435,4.6302,3.4917,0,42.1792,WEAK,27.1046
140,4,CKG.V,Chesapeake Gold,gold,explorer,small,3.33,1.55,1.1597,1.0388,0.8211,STRONG_UP,92.49,189.57,70.77,-42.65,46.8,133.62,1.3573,MED,-,3.5905,3.8478,2.6797,1,66.3946,TREND+LEAD,26.0352
143,4,NVA,Nova Minerals,gold,explorer,small,5.53,1.2427,0.9791,1.0084,0.8406,FLAT,75.44,132.16,476.04,-65.2,50.8,99.23,0.5993,LOW,-,6.649,7.7168,5.6143,0,67.6572,WEAK,25.7473
144,4,PPTA.TO,Perpetua Resources,gold,explorer,mid,34.64,1.1603,0.9332,1.0608,0.9824,FLAT,32.11,116.77,521.9,-32.46,53.6,78.95,0.8973,LOW,-,42.8635,42.3476,31.6936,1,79.2771,TREND+LEAD,25.7369
183,5,STK.AX,Strickland Metals,gold,explorer,mid,0.185,1.2378,0.9523,1.0437,0.9293,FLAT,12.12,131.25,115.12,-31.25,38.89,81.78,0.5187,LOW,-,0.2125,0.2144,0.1784,1,62.4152,TREND+LEAD,22.2947
187,5,NFG.V,New Found Gold Corp,gold,explorer,mid,2.5,0.8416,0.9917,0.8586,0.6207,STRONG_UP,-14.68,57.23,-45.05,-48.95,51.2,73.49,,LOW,EARLY,3.2635,3.722,3.0819,0,39.8736,WEAK,21.9606
192,4,DC,Dakota Gold Corp,gold,explorer,mid,4.55,0.8987,0.966,0.9209,0.8069,STRONG_UP,-3.4,67.9,108.72,-35.14,52.0,77.27,1.2289,MED,EARLY,5.829,6.0754,4.8784,0,45.6921,WEAK,21.472
201,5,DBG.V,Doubleview Gold,gold,explorer,small,1.89,1.249,0.8984,1.6166,2.1715,STRONG_DOWN,204.84,133.33,310.87,-41.57,40.4,130.93,2.8052,HIGH,-,2.332,1.7217,1.0055,1,41.1416,TREND+LEAD,20.3276
206,5,PDI.AX,Predictive Discovery,gold,explorer,mid,0.705,0.9931,0.8752,1.0215,1.0289,STRONG_DOWN,65.88,85.53,220.45,-29.85,46.03,63.24,0.8828,LOW,-,0.8743,0.8629,0.607,1,62.2514,TREND_ONLY,19.9869
231,5,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.05,0.5483,0.7436,1.1364,0.734,FLAT,-4.98,2.44,296.23,-50.0,50.4,91.37,2.2166,HIGH,EARLY,1.3062,1.3489,1.1308,0,1.3454,WEAK,17.3611
239,5,RUP.TO,Rupert Resources,gold,explorer,mid,6.03,0.7437,0.9641,1.045,0.9867,FLAT,0.67,38.94,72.29,-26.53,50.8,55.2,1.3508,MED,-,7.1815,7.1554,5.9917,1,35.8362,TREND_ONLY,16.79
256,5,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.77,0.8535,1.0612,1.1121,0.7771,FLAT,-4.32,59.46,65.42,-41.61,39.6,61.6,0.3507,LOW,-,1.968,2.1032,1.88,0,38.2239,WEAK,14.9406
260,6,FPC.V,Falco Resources,gold,explorer,small,0.35,0.8326,0.9849,1.0667,0.8494,FLAT,25.0,55.56,9.38,-39.66,35.6,60.87,0.7679,LOW,-,0.4154,0.4513,0.3445,1,32.4918,TREND_ONLY,14.4077
262,6,CNL,Collective Mining,gold,explorer,mid,14.17,0.7658,0.904,0.9398,1.0108,STRONG_DOWN,5.98,43.06,392.7,-33.29,53.2,87.84,0.7015,LOW,-,17.3295,17.0818,13.0492,1,26.0786,TREND_ONLY,14.3163
265,6,AMM.V,Almaden Minerals,gold,explorer,small,0.23,1.0259,0.9708,1.0515,1.38,STRONG_DOWN,-11.54,91.67,21.05,-41.38,32.0,86.57,0.0287,LOW,-,0.275,0.2556,0.2428,0,33.884,WEAK,14.1655
281,6,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,22.07,0.7138,1.0108,1.0991,0.987,FLAT,6.52,33.35,132.32,-22.22,52.8,55.4,0.7932,LOW,-,24.3095,24.341,21.2167,1,31.7882,TREND_ONLY,13.2165
