rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
36,0,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.89,1.9638,0.9102,0.9944,1.4704,STRONG_DOWN,35.82,193.21,249.0,-22.01,45.85,50.89,0.8834,LOW,-,0.9422,0.8835,0.6784,1,174.0734,TREND+LEAD,39.2841
74,0,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.64,1.3222,1.0109,1.0739,1.357,STRONG_DOWN,-1.8,97.42,164.36,-33.04,54.4,54.72,1.0949,MED,-,7.2925,7.1722,7.3093,1,96.8463,TREND+LEAD,31.2149
102,0,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,54.48,1.1374,1.0026,0.9721,1.0405,FLAT,-8.64,69.83,193.24,-35.94,57.2,49.0,1.0484,MED,EARLY,56.0825,61.1621,59.1246,0,81.5115,WEAK,28.9356
113,0,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,4.9,1.3789,1.0192,1.2495,1.6146,STRONG_DOWN,47.59,105.88,305.09,-26.84,45.2,42.32,0.4357,LOW,-,4.4665,4.0896,3.6113,1,113.088,TREND+LEAD,26.875
146,0,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,31.49,0.8754,1.034,1.1425,1.0625,FLAT,-4.9,30.71,95.31,-34.87,54.4,45.95,1.9421,HIGH,SHIFT,29.41,31.1119,32.8094,0,36.3548,WEAK,24.0744
173,0,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,31.44,0.8119,0.9591,0.967,0.9435,FLAT,-10.84,21.22,100.95,-34.09,58.4,46.18,2.8813,HIGH,EARLY,33.2634,35.6624,37.434,0,26.8337,WEAK,21.6388
210,0,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,217.58,0.886,0.9929,1.0314,1.0203,FLAT,5.37,32.29,79.96,-25.92,56.4,37.53,0.7851,LOW,PROGRESS,215.7595,224.8537,225.7091,0,48.5293,WEAK,18.6903
216,0,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,2.86,0.8328,0.9992,1.0031,0.9373,FLAT,-29.21,24.35,98.61,-48.56,52.0,47.58,0.9137,LOW,PROGRESS,2.84,3.1698,3.783,0,26.6096,WEAK,18.4566
237,0,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.72,1.0087,1.071,1.1046,1.6555,STRONG_DOWN,-12.47,50.61,190.63,-52.48,50.4,64.91,0.8873,LOW,-,3.4845,3.4168,3.7492,0,39.2945,WEAK,17.1552
243,0,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,204.13,0.765,0.9637,1.0205,0.9374,FLAT,-7.81,14.23,61.02,-35.12,52.4,36.94,0.9621,LOW,EARLY,207.8475,222.2752,228.6681,0,20.1787,WEAK,16.7982
