rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,5,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,87.39,1.7866,1.1962,1.1527,1.6048,FLAT,138.04,267.47,267.47,-31.42,60.34,84.87,2.0454,HIGH,-,74.9384,73.458,,0,190.1643,WEAK,58.6016
14,5,2099.HK,China Gold International Resources,copper,producer,large,162.8,1.5084,0.9918,0.9816,0.9471,STRONG_UP,19.27,210.25,233.06,-40.87,55.51,67.91,1.3226,MED,-,161.355,186.07,135.0487,1,171.8574,TREND+LEAD,55.1156
17,26,III.TO,Imperial Metals,copper,producer,mid,8.55,1.5396,1.0787,1.0121,0.7894,STRONG_UP,33.8,216.67,294.01,-47.46,54.0,69.77,1.2849,MED,-,8.1485,9.9592,7.2953,1,167.6939,TREND+LEAD,52.1834
21,5,SAG.V,Sterling Metals,copper,producer,small,1.39,1.9876,0.9137,0.784,0.6384,STRONG_UP,-24.86,308.82,131.67,-51.41,35.6,70.96,2.7119,HIGH,-,1.6075,1.688,1.3141,1,154.934,TREND+LEAD,50.4461
23,1,LUN.TO,Lundin Mining,copper,producer,large,35.14,1.4549,1.021,1.0124,1.0875,FLAT,70.18,199.25,150.68,-33.67,56.8,70.76,1.0389,MED,-,33.6222,35.5672,24.4233,1,159.9399,TREND+LEAD,48.821
32,8,0358.HK,Jiangxi Copper H,copper,producer,large,35.84,1.3627,0.8927,0.9613,0.8089,FLAT,36.01,180.28,182.19,-35.42,54.29,57.06,0.7794,LOW,-,37.853,42.274,30.5375,1,171.5275,TREND+LEAD,46.5638
48,5,HBM.TO,Hudbay Minerals,copper,producer,large,30.55,1.3491,1.0638,1.019,1.0171,STRONG_UP,42.6,177.48,215.2,-35.94,54.4,66.24,0.929,LOW,-,28.3295,32.3539,23.2143,1,145.7585,TREND+LEAD,43.0035
50,-20,KCP.V,King Copper Discovery,copper,producer,small,0.86,2.2601,0.9631,0.882,0.8977,FLAT,56.36,364.86,537.04,-47.77,42.8,91.93,0.7864,LOW,-,0.8895,1.0551,0.6746,1,169.8707,TREND+LEAD,42.674
56,0,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9593.0,1.5132,0.9437,0.9136,1.4095,FLAT,127.56,211.25,112.34,-35.85,55.56,82.44,0.5877,LOW,-,9541.7679,9561.8394,5781.808,1,142.3687,TREND+LEAD,41.5929
58,65,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,675.3,1.3346,1.2094,1.09,1.1839,FLAT,85.01,174.51,453.52,-35.27,53.97,68.73,1.3203,MED,-,588.6,640.756,440.2318,1,137.0351,TREND+LEAD,41.2258
60,-3,ARG.TO,Amerigo Resources,copper,producer,mid,5.26,1.4215,1.013,1.0288,1.0865,STRONG_DOWN,100.82,192.38,,-28.72,56.8,63.27,0.6169,LOW,-,5.104,5.5488,3.5716,1,172.7102,TREND+LEAD,40.946
64,10,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,42.2,1.0823,1.0213,1.0179,0.8976,STRONG_UP,26.78,122.62,157.15,-29.31,60.8,51.7,,LOW,-,41.449,45.4397,35.1084,1,144.2012,TREND+LEAD,40.1964
76,52,2899.HK,Zijin Mining Group H,copper,producer,large,36.4,1.0485,0.9746,0.9791,0.9456,FLAT,16.82,115.67,134.52,-29.52,56.73,55.96,1.3895,MED,-,36.681,40.162,31.3864,1,117.2608,TREND+LEAD,38.2901
87,-19,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,780.0,1.3353,0.9965,0.8979,0.6341,STRONG_UP,27.87,174.65,409.8,-48.47,45.06,87.51,0.7183,LOW,EARLY,813.5,992.1,793.395,0,89.9284,WEAK,36.4706
88,17,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,6.77,1.4826,1.057,0.9336,1.0988,FLAT,61.58,204.95,190.56,-35.47,50.8,79.36,0.775,LOW,-,6.526,7.4556,4.9921,1,131.196,TREND+LEAD,36.1872
89,6,SLS.TO,Solaris Resources,copper,producer,mid,12.3,1.2304,1.0227,0.9932,1.0472,FLAT,37.74,153.09,157.32,-27.01,51.6,63.49,1.1212,MED,-,11.8585,12.8888,9.6797,1,124.4174,TREND+LEAD,36.1148
97,-13,GLEN.L,Glencore,copper,producer,large,562.5,0.9668,0.9591,1.2009,1.264,STRONG_DOWN,64.91,98.85,25.51,-18.7,57.6,37.2,0.868,LOW,-,527.88,514.933,384.5782,1,153.0645,TREND_ONLY,35.1579
98,24,1258.HK,China Nonferrous Mining,copper,producer,large,12.27,1.1065,0.9712,1.0253,0.7616,FLAT,-8.64,127.6,100.74,-42.02,56.33,71.93,0.8667,LOW,PROGRESS,12.1405,14.0128,12.3267,0,99.9238,WEAK,34.9798
101,-9,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15862.0,1.593,0.9263,1.0801,1.0834,STRONG_DOWN,145.15,227.65,294.75,-38.3,43.32,94.86,0.0429,LOW,-,15788.3,16556.62,10030.8875,1,103.9637,TREND+LEAD,34.6109
102,48,GLAD.V,Gladiator Metals,copper,producer,small,1.22,1.5406,1.0061,0.8602,1.0097,FLAT,22.0,216.88,216.88,-33.33,43.6,88.43,1.8064,HIGH,-,1.3123,1.2697,1.0351,1,106.9332,TREND+LEAD,34.4918
110,-14,ALS.TO,Altius Minerals,copper,producer,mid,51.1,1.0176,1.0303,1.2083,1.1403,FLAT,50.67,109.31,150.84,-16.0,56.8,41.58,0.8391,LOW,-,45.0567,45.2731,36.8345,1,149.3284,TREND+LEAD,33.9038
121,-21,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,748.0,1.0729,0.9557,0.8735,0.7643,STRONG_UP,13.16,120.68,86.12,-36.5,51.59,58.64,0.7077,LOW,-,793.95,909.14,697.9916,1,106.1671,TREND+LEAD,32.5638
131,-1,ERO.TO,Ero Copper,copper,producer,mid,38.94,1.0594,1.0404,1.015,0.8967,STRONG_UP,35.07,117.91,42.27,-36.71,55.2,65.11,0.6294,LOW,-,36.013,41.1104,30.9962,1,99.9612,TREND+LEAD,31.526
132,11,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,287.6,1.0941,1.0026,1.0442,0.9319,FLAT,79.75,125.04,147.75,-30.84,54.03,69.62,0.7614,LOW,-,276.915,303.762,209.8962,1,97.0391,TREND+LEAD,31.3058
133,20,29M.AX,29Metals,copper,producer,mid,0.365,1.2238,0.9327,1.0558,0.6041,FLAT,-18.89,151.72,-13.1,-51.91,48.41,86.67,0.4932,LOW,PROGRESS,0.3605,0.4047,0.4078,0,84.7464,WEAK,31.1519
134,26,ANTO.L,Antofagasta,copper,producer,large,3482.0,1.0063,0.9731,0.9711,0.9247,STRONG_UP,28.25,106.99,68.59,-29.45,55.16,62.8,0.8669,LOW,-,3492.6,3706.76,2822.7634,1,93.9731,TREND+LEAD,31.0988
137,10,NGEX.TO,NGEX Minerals,copper,producer,large,26.32,0.9966,1.0278,1.0085,0.9652,STRONG_UP,-1.02,104.98,201.14,-30.62,58.0,64.22,0.524,LOW,-,24.96,27.6014,23.7737,1,94.8162,TREND_ONLY,30.7901
146,25,KRY.V,Koryx Copper,copper,producer,small,3.3,1.528,0.9473,0.9797,1.1888,STRONG_DOWN,148.12,214.29,633.33,-30.79,47.6,83.02,0.6728,LOW,-,3.1845,3.1234,1.9092,1,122.862,TREND+LEAD,29.7572
147,2,1515.T,Nittetsu Mining,copper,producer,large,2661.0,0.9999,0.9178,0.7562,1.1117,FLAT,60.99,105.67,192.58,-44.42,57.61,91.65,0.5068,LOW,-,2833.6391,3344.7165,2131.9253,1,66.4247,TREND_ONLY,29.7466
155,-3,SCCO,Southern Copper,copper,producer,large,177.95,0.9757,1.0104,0.9714,1.154,FLAT,49.11,100.69,81.13,-30.22,58.8,65.12,0.6746,LOW,-,172.8095,188.4739,135.5843,1,90.9191,TREND_ONLY,29.0363
159,25,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,16.93,0.8101,0.964,1.011,0.864,FLAT,14.01,66.63,90.01,-30.92,55.56,52.45,1.2816,MED,-,16.35,18.2608,15.2785,1,70.5849,TREND_ONLY,28.3071
161,3,MARI.TO,Marimaca Copper,copper,producer,mid,8.71,0.8066,0.9988,0.9661,0.7068,STRONG_UP,-23.73,65.9,146.05,-37.79,48.4,50.72,1.5616,HIGH,EARLY,8.7295,10.1572,10.3229,0,62.8902,WEAK,28.2289
162,32,FM.TO,First Quantum Minerals,copper,producer,large,34.89,0.8528,1.0256,1.0418,0.8595,FLAT,9.82,75.41,136.54,-30.35,54.4,58.17,1.1143,MED,-,32.215,36.2152,30.6109,1,70.5271,TREND_ONLY,28.0911
164,4,HCH.AX,Hot Chili,copper,producer,small,1.38,1.3028,0.9629,0.9916,0.8803,FLAT,38.69,167.96,15.97,-41.54,45.24,77.06,0.5523,LOW,-,1.396,1.5938,1.091,1,98.6058,TREND+LEAD,28.0381
169,0,AIS.AX,Aeris Resources,copper,producer,mid,0.4,1.0235,0.8537,0.8935,0.6335,FLAT,-14.89,110.53,135.29,-42.96,44.05,76.5,1.4845,MED,EARLY,0.4315,0.5082,0.4142,0,63.6429,WEAK,27.4992
177,11,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,514.0,0.7708,0.9916,0.8693,0.9063,FLAT,34.31,58.54,69.18,-35.79,56.05,62.7,1.2384,MED,-,577.37,622.092,447.9145,1,52.3349,TREND_ONLY,26.5777
180,28,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,11.32,0.7232,1.082,1.0016,0.7663,STRONG_UP,-7.21,48.75,28.49,-43.28,53.2,70.13,1.1996,MED,PROGRESS,10.613,13.2024,11.4462,0,36.9826,WEAK,26.4355
185,38,FFM.TO,Firefly Metals,copper,producer,mid,1.78,0.9947,1.1059,0.8924,0.8839,STRONG_UP,54.78,104.6,97.78,-36.4,46.0,81.62,1.3457,MED,-,1.6405,1.844,1.4725,1,58.9499,TREND_ONLY,25.5884
190,1,NDA.DE,Aurubis AG,copper,producer,large,154.9,0.9033,0.9443,1.0482,1.1175,STRONG_DOWN,43.26,85.79,141.2,-15.28,50.0,40.74,0.3876,LOW,-,156.94,161.4088,119.2256,1,105.2865,TREND_ONLY,25.2112
191,1,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.107,1.0838,0.9423,0.736,0.9636,FLAT,52.86,122.92,52.86,-54.5,40.82,122.71,0.3798,LOW,-,0.1298,0.1592,0.1008,1,40.8887,TREND+LEAD,24.6848
194,33,FCX,Freeport McMoRan,copper,producer,large,61.2,0.7897,0.9944,1.0472,1.1097,STRONG_DOWN,57.51,62.44,29.91,-24.9,56.4,51.8,1.1412,MED,-,57.7215,61.2148,48.4283,1,67.9829,TREND_ONLY,24.3703
195,-51,REG.V,Regulus Resources,copper,producer,mid,4.19,0.9014,0.9721,1.0165,0.9769,FLAT,76.05,85.4,186.99,-43.72,47.6,67.0,0.7085,LOW,-,3.8595,4.5006,3.2987,1,60.671,TREND_ONLY,24.361
201,-20,PSC.AX,Prospect Resources,copper,producer,small,0.35,1.3613,0.9921,1.039,1.2608,STRONG_DOWN,79.49,180.0,337.5,-42.11,40.08,90.38,0.4942,LOW,-,0.3253,0.3802,0.2489,1,79.823,TREND+LEAD,23.8567
203,-2,MMA.V,Midnight Sun Mining,copper,producer,small,1.31,1.0615,0.974,1.1195,0.8596,FLAT,-16.03,118.33,445.83,-43.68,45.2,73.96,0.6778,LOW,-,1.208,1.2763,1.1447,1,72.3184,TREND+LEAD,23.5125
