rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,39.56,6.0449,1.04,0.9847,1.1617,FLAT,431.01,1102.43,924.87,-46.18,55.82,146.39,0.3558,LOW,-,35.2005,38.7887,18.2891,1,420.3684,TREND+LEAD,94.406
19,-1,ARIS,Aris Mining Corp,gold,producer,mid,20.76,1.9256,0.992,1.0549,1.1608,STRONG_DOWN,106.16,283.03,478.27,-28.97,61.85,71.72,0.306,LOW,-,18.473,19.2752,13.1572,1,244.0762,TREND+LEAD,54.2312
20,-6,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3596.0,1.7734,1.0062,0.9291,0.9332,FLAT,51.35,252.75,501.77,-31.03,54.62,62.77,0.0,LOW,-,3343.05,3641.18,2678.7669,1,219.9312,TREND+LEAD,53.9599
25,-10,MAU.TO,Montage Gold,gold,explorer,mid,16.22,2.1745,0.9538,1.0264,1.6006,STRONG_DOWN,141.37,332.53,1147.69,-25.76,54.22,74.05,0.5947,LOW,-,14.835,14.8362,8.9949,1,243.4835,TREND+LEAD,53.3673
26,-3,APM.TO,Andean Precious Metals,gold,producer,mid,7.38,2.0843,1.0328,0.8933,0.7046,STRONG_UP,-3.28,314.61,,-51.34,55.42,90.16,0.2211,LOW,-,6.8005,8.234,7.3146,1,193.3841,TREND+LEAD,53.0023
27,-5,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.41,1.7765,1.0746,1.1117,1.0497,FLAT,47.36,253.37,219.78,-36.16,57.03,70.88,0.5653,LOW,-,20.912,23.3055,17.2765,1,203.8582,TREND+LEAD,52.9375
28,18,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.53,2.4037,1.2057,1.2242,1.6848,STRONG_DOWN,121.74,378.13,378.13,-41.21,38.15,87.98,2.5202,HIGH,-,1.163,1.2822,0.8057,1,163.963,TREND+LEAD,52.8546
30,0,PAF.L,Pan African Resources,gold,producer,mid,157.94,1.658,1.0274,0.9658,1.1995,FLAT,77.5,229.79,547.6,-31.51,59.44,63.63,0.0022,LOW,-,141.484,149.7383,102.2044,1,214.6617,TREND+LEAD,50.309
33,-4,OGC.TO,Oceanagold Corp,gold,explorer,large,46.91,1.5689,0.9925,0.9353,1.0381,FLAT,41.88,212.07,384.07,-31.6,58.23,62.75,0.508,LOW,-,44.0095,48.4954,35.1927,1,196.7949,TREND+LEAD,49.8866
43,0,DPM.TO,Dundee Precious Metals,gold,explorer,large,55.39,1.4883,1.0109,1.0597,1.1515,STRONG_DOWN,68.83,196.04,440.48,-29.52,58.63,61.87,0.5905,LOW,-,48.3924,51.0999,37.1427,1,185.7759,TREND+LEAD,46.2003
44,9,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.835,1.7083,1.0776,1.2031,1.1484,FLAT,76.54,239.82,267.53,-22.01,45.6,60.69,1.3051,MED,-,0.7171,0.6983,0.5257,1,180.1875,TREND+LEAD,46.0558
48,54,WGX.TO,Westgold Resources,gold,producer,mid,6.39,1.2261,1.0291,1.0492,1.0252,FLAT,30.67,143.89,166.25,-37.45,57.03,65.2,1.7718,HIGH,-,5.667,6.3532,4.8469,1,125.8624,TREND+LEAD,43.5087
51,11,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.42,1.9762,1.0373,1.0316,1.2746,FLAT,87.91,293.1,402.94,-25.14,50.6,81.16,0.6955,LOW,-,3.03,3.0548,2.0421,1,182.7382,TREND+LEAD,42.9912
54,6,USAS,Americas Gold & Silver,gold,producer,mid,5.7,1.9762,1.0243,0.7312,0.907,FLAT,38.01,293.1,635.48,-53.44,51.0,109.74,0.4678,LOW,-,5.7725,7.178,4.757,1,136.2154,TREND+LEAD,42.2617
63,7,EDV.L,Endeavour Mining,gold,producer,large,4902.0,1.212,1.0232,1.0028,1.1714,FLAT,58.77,141.09,186.61,-24.49,59.84,51.93,0.0,LOW,-,4420.5,4547.2402,3449.6465,1,162.5863,TREND+LEAD,40.9284
68,-1,BVN,Buenaventura Mining,gold,producer,large,37.85,1.3069,1.0055,1.0135,1.0659,STRONG_DOWN,53.92,159.97,146.56,-30.64,59.84,62.84,0.5464,LOW,-,34.98,36.8666,26.7374,1,152.333,TREND+LEAD,40.4648
69,-10,THM,International Tower Hill Mines,gold,explorer,mid,2.52,1.9195,1.0398,0.9258,1.0436,FLAT,27.92,281.82,270.59,-46.74,46.99,97.91,0.7169,LOW,-,2.2805,2.6054,1.8993,1,135.2531,TREND+LEAD,40.2028
71,4,IAG,Iamgold Corp,gold,producer,large,20.2,1.393,1.0052,0.9617,1.0997,FLAT,59.06,177.09,465.83,-34.6,60.24,77.94,0.4936,LOW,-,18.461,20.2458,14.2497,1,136.8747,TREND+LEAD,40.0731
73,-15,RSG.AX,Resolute Mining,gold,producer,mid,1.445,1.5792,0.9681,0.9745,1.0813,STRONG_DOWN,34.42,214.13,194.9,-31.25,52.4,68.76,0.5225,LOW,-,1.3735,1.4053,1.0659,1,163.1826,TREND+LEAD,39.9528
75,1,CGAU,Centerra Gold Inc,gold,producer,mid,19.56,1.4674,1.0111,1.0469,1.1954,STRONG_DOWN,72.81,191.88,,-24.61,59.04,65.6,0.5109,LOW,-,17.727,18.2645,12.8134,1,172.695,TREND+LEAD,39.8519
78,8,FF.TO,First Mining Gold,gold,explorer,mid,0.5,1.7335,0.9426,0.9078,0.8652,STRONG_UP,72.41,244.83,197.62,-50.62,44.58,90.02,0.2504,LOW,-,0.4797,0.5577,0.3922,1,121.2443,TREND+LEAD,39.474
80,7,NG,Novagold Resources,gold,producer,mid,9.78,1.7312,1.0553,0.887,0.9246,FLAT,0.82,244.37,211.46,-45.56,54.22,99.74,0.4738,LOW,-,8.785,10.1326,8.495,1,132.8407,TREND+LEAD,39.3802
81,-8,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.66,2.1343,0.9852,0.7499,1.1656,FLAT,37.19,324.55,268.07,-43.07,49.4,102.41,0.2134,LOW,-,1.6845,2.0352,1.2952,1,156.5559,TREND+LEAD,39.3457
83,-6,AU,Anglo Gold Ashanti,gold,producer,large,109.12,1.3473,1.0379,1.0857,1.1131,STRONG_DOWN,55.85,167.99,393.1,-36.59,56.22,70.69,0.4953,LOW,-,95.821,103.0493,77.3975,1,133.6047,TREND+LEAD,39.232
84,61,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.85,1.2679,1.083,0.9714,0.8147,STRONG_UP,29.55,152.21,100.7,-42.72,51.41,86.27,1.7381,HIGH,-,2.561,2.9242,2.2725,1,90.7064,TREND+LEAD,38.5883
88,9,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.08,1.3766,1.0323,0.9902,0.746,STRONG_UP,-31.2,173.83,700.0,-69.62,46.99,93.82,0.492,LOW,-,3.656,4.0606,3.6466,1,87.061,TREND+LEAD,38.2171
91,14,GMIN.TO,G Mining Venture,gold,explorer,large,55.07,1.3349,1.0331,1.0778,1.3669,STRONG_DOWN,79.38,165.53,498.59,-34.19,54.62,82.17,1.4642,MED,-,46.168,48.4572,33.3528,1,110.0281,TREND+LEAD,37.8899
93,0,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.99,1.5557,0.9912,0.8178,1.5388,FLAT,40.32,209.46,517.28,-40.16,50.62,94.09,0.4063,LOW,-,13.5185,14.8992,10.0326,1,112.6877,TREND+LEAD,37.751
99,7,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.5,1.3439,1.099,1.0329,0.7264,STRONG_UP,-6.32,167.33,26.76,-45.93,54.62,79.62,0.7184,LOW,-,11.9415,14.3314,13.173,1,114.7876,TREND+LEAD,36.8568
101,0,KGC,Kinross Gold Corp,gold,producer,large,33.58,1.1699,1.021,1.0371,0.9891,FLAT,38.59,132.71,,-30.2,59.04,62.8,0.5811,LOW,-,30.2625,32.2785,25.9588,1,124.7608,TREND+LEAD,36.138
103,19,KNT.TO,K92 Mining Inc,gold,explorer,large,25.89,1.033,1.0218,1.0034,0.9709,STRONG_UP,35.76,105.48,,-38.35,58.63,61.16,0.7628,LOW,-,23.373,26.4262,20.6314,1,101.113,TREND+LEAD,35.6137
104,-13,NEM,Newmont Corp,gold,producer,large,116.5,1.0828,0.9769,1.0037,1.0014,FLAT,37.51,115.39,214.06,-27.25,59.84,54.09,0.5823,LOW,-,108.208,115.0631,91.5878,1,127.6608,TREND+LEAD,35.5429
105,0,IAUX,I-80 Gold Corp,gold,producer,mid,1.67,1.3696,0.9672,0.9498,1.0242,FLAT,79.76,172.43,36.89,-38.94,53.01,74.77,0.5992,LOW,-,1.516,1.7264,1.1939,1,122.2489,TREND+LEAD,35.4164
106,11,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.24,1.889,0.9692,0.7805,0.8462,FLAT,61.04,275.76,254.29,-51.53,48.19,104.63,0.5594,LOW,-,1.271,1.5422,1.0076,1,127.0071,TREND+LEAD,35.3631
107,9,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.69,1.1741,0.991,0.882,0.764,STRONG_UP,2.5,133.54,89.23,-39.54,53.41,59.35,0.445,LOW,PROGRESS,3.5055,4.0184,3.6949,0,120.1786,WEAK,35.0694
108,25,ALK.AX,Alkane Resources,gold,producer,mid,1.785,1.2293,1.1036,1.0566,1.1305,FLAT,66.05,144.52,168.42,-26.23,50.8,70.55,1.5509,HIGH,-,1.537,1.5912,1.1892,1,104.063,TREND+LEAD,34.9445
113,-4,LUG.TO,Lundin Gold Inc,gold,producer,large,116.17,1.188,1.0157,1.0522,0.9471,FLAT,27.8,136.32,589.82,-25.33,59.44,64.37,0.5952,LOW,-,105.468,108.4971,96.7894,1,125.8772,TREND+LEAD,34.6024
116,3,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.6,1.4804,1.0054,0.7251,1.009,FLAT,0.1,194.48,189.16,-41.62,44.35,94.67,0.7686,LOW,-,9.63,11.7416,8.1136,1,91.1072,TREND+LEAD,34.2818
126,5,TRX,TRX Gold,gold,producer,small,1.57,2.5461,0.9866,0.9264,1.5848,FLAT,93.83,406.45,,-42.2,39.36,131.61,0.4065,LOW,-,1.4535,1.6214,0.8833,1,121.5556,TREND+LEAD,33.0935
128,-1,NGD,New Gold Inc,gold,producer,large,9.08,1.2715,0.8459,0.7015,1.0537,FLAT,36.54,152.92,415.91,-32.34,53.85,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,101.4537,TREND+LEAD,32.7392
131,3,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,68.07,1.1506,1.0298,0.9863,1.0274,FLAT,45.26,128.88,304.07,-32.51,59.04,65.24,0.3086,LOW,-,61.803,67.6974,51.502,1,116.6329,TREND+LEAD,32.567
132,15,GTWO.TO,G2 Golfields,gold,producer,mid,11.9,1.69,2.0002,1.9471,1.6664,STRONG_UP,204.35,236.16,972.07,-39.35,49.4,175.01,2.1665,HIGH,-,6.271,6.395,4.7921,1,66.6603,TREND+LEAD,32.5333
