rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,36.01,5.8455,0.9882,0.944,1.3376,FLAT,479.87,1243.66,1043.17,-46.18,56.05,150.91,0.541,LOW,-,36.164,40.2609,17.2576,1,461.9108,TREND+LEAD,102.3942
5,-2,MAU.TO,Montage Gold,gold,explorer,mid,16.06,2.3135,1.0108,1.1587,1.499,STRONG_DOWN,138.63,431.79,1116.67,-25.76,54.84,74.05,0.8314,LOW,-,14.5025,14.4474,8.6436,1,319.7739,TREND+LEAD,67.4625
6,3,ARIS,Aris Mining Corp,gold,producer,mid,19.31,1.9628,1.0218,1.06,1.107,STRONG_DOWN,93.49,351.17,431.96,-28.97,62.1,72.24,0.7186,LOW,-,18.181,19.2974,12.7517,1,301.8763,TREND+LEAD,64.8827
7,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3436.0,1.7944,0.9812,1.0355,0.8467,FLAT,46.71,312.47,534.4,-31.03,55.6,62.31,0.654,LOW,-,3360.8,3696.32,2637.1293,1,278.8209,TREND+LEAD,64.7839
9,-1,APM.TO,Andean Precious Metals,gold,producer,mid,6.85,2.2239,0.9768,0.8294,0.6683,STRONG_UP,-21.17,411.19,628.72,-51.34,54.84,90.09,0.8236,LOW,EARLY,7.2025,8.6752,7.1816,0,250.3039,WEAK,62.6904
16,-6,PAF.L,Pan African Resources,gold,producer,mid,147.8,1.6261,1.0186,0.9932,1.0385,FLAT,62.45,273.78,561.6,-31.51,60.4,66.01,0.9863,LOW,-,142.3689,148.8163,100.0863,1,250.5102,TREND+LEAD,56.9287
23,-6,OGC.TO,Oceanagold Corp,gold,explorer,large,44.82,1.4888,0.9934,0.9419,1.0048,FLAT,46.99,242.21,372.59,-31.6,58.47,64.06,0.7317,LOW,-,45.3105,49.0821,34.4171,1,221.0782,TREND+LEAD,54.3683
29,-4,USAS,Americas Gold & Silver,gold,producer,mid,5.52,2.2339,0.9103,0.6974,0.9791,FLAT,42.64,413.49,749.23,-53.44,51.61,111.34,0.6333,LOW,-,6.542,7.5898,4.6499,1,191.6664,TREND+LEAD,52.6818
31,-2,EDV.L,Endeavour Mining,gold,producer,large,4606.0,1.1813,0.9802,1.0861,1.0459,FLAT,44.05,171.52,170.1,-24.49,60.4,53.05,1.297,MED,-,4407.7322,4524.5362,3400.4892,1,195.2878,TREND+LEAD,52.1437
33,3,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,21.64,1.4877,1.0075,1.0113,0.9761,FLAT,40.11,241.97,195.47,-36.16,56.45,69.46,0.8998,LOW,-,20.5783,23.6079,16.8707,1,196.649,TREND+LEAD,51.5936
35,-4,IAUX,I-80 Gold Corp,gold,producer,mid,1.66,1.3835,1.0528,1.0153,1.0376,FLAT,76.78,218.01,22.06,-38.94,53.63,75.1,1.9194,HIGH,-,1.543,1.7446,1.1644,1,155.6824,TREND+LEAD,50.8495
36,30,CGAU,Centerra Gold Inc,gold,producer,mid,18.3,1.4337,0.9897,1.0718,1.1762,STRONG_DOWN,61.96,229.55,210.17,-24.61,58.87,66.46,1.0123,MED,-,17.6165,18.2656,12.4556,1,203.3318,TREND+LEAD,50.5562
41,-6,THM,International Tower Hill Mines,gold,explorer,mid,2.34,2.1209,1.0058,0.8368,1.1221,FLAT,40.12,387.5,244.12,-46.74,47.18,100.04,0.5652,LOW,-,2.397,2.635,1.8513,1,182.7494,TREND+LEAD,49.1343
45,2,IAG,Iamgold Corp,gold,producer,large,19.09,1.4647,0.976,0.95,1.0667,FLAT,43.64,236.68,413.17,-34.6,60.48,78.09,0.7489,LOW,-,19.005,20.4112,13.8812,1,183.3099,TREND+LEAD,48.6482
53,-7,AU,Anglo Gold Ashanti,gold,producer,large,101.22,1.3801,1.0295,1.0269,1.0897,FLAT,43.51,217.22,354.73,-36.59,56.05,70.99,0.7041,LOW,-,95.0118,103.088,75.5826,1,171.5062,TREND+LEAD,47.13
55,-5,RSG.AX,Resolute Mining,gold,producer,mid,1.395,1.5172,1.0081,0.9815,0.9995,FLAT,30.99,248.75,200.0,-31.25,53.2,67.74,0.8543,LOW,-,1.3567,1.3967,1.0447,1,195.3572,TREND+LEAD,46.7761
57,-17,FF.TO,First Mining Gold,gold,explorer,mid,0.5,1.8127,1.0077,0.9442,0.8886,STRONG_UP,72.41,316.67,194.12,-50.62,44.76,90.08,0.4609,LOW,-,0.498,0.5856,0.383,1,157.349,TREND+LEAD,46.2331
60,15,BVN,Buenaventura Mining,gold,producer,large,36.41,1.2486,0.9849,1.0519,1.1542,STRONG_DOWN,46.05,186.99,134.94,-30.64,60.48,62.8,0.5108,LOW,-,34.9445,36.9442,26.103,1,180.0843,TREND+LEAD,45.5631
65,-7,DPM.TO,Dundee Precious Metals,gold,explorer,large,51.5,1.2703,1.0283,1.0296,1.0643,STRONG_DOWN,64.69,191.99,396.37,-29.52,57.66,62.67,0.6355,LOW,-,48.1771,50.9365,36.1672,1,176.6416,TREND+LEAD,44.5328
67,-23,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.72,2.0902,1.013,0.7714,1.31,FLAT,40.98,380.45,273.91,-43.07,50.0,103.62,0.3396,LOW,-,1.8645,2.0412,1.2633,1,183.5779,TREND+LEAD,44.4162
