rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,8,1208.HK,MMG Ltd.,copper,producer,large,8.33,1.6581,1.061,0.9382,0.8451,STRONG_UP,33.49,300.48,119.21,-37.38,58.44,70.34,1.1752,MED,-,8.018,9.3092,6.9106,1,249.646,TREND+LEAD,69.6675
5,6,FDY.TO,Faraday Copper,copper,explorer,mid,4.53,2.4357,0.9808,0.9576,1.5023,FLAT,161.85,488.31,529.17,-33.95,49.4,90.1,1.307,MED,-,4.2015,4.064,2.355,1,267.7314,TREND+LEAD,68.1785
8,10,2099.HK,China Gold International Resources,copper,producer,large,174.2,1.6194,1.0625,1.019,0.9962,STRONG_UP,27.9,291.15,242.06,-40.87,55.56,71.38,1.0093,MED,-,160.14,184.976,135.986,1,226.6197,TREND+LEAD,66.3921
9,8,0358.HK,Jiangxi Copper H,copper,producer,large,37.82,1.475,1.0138,0.9354,0.8011,STRONG_UP,36.87,256.27,166.16,-35.42,54.32,59.0,1.1091,MED,-,37.34,41.8996,30.7598,1,235.9442,TREND+LEAD,65.9251
13,17,LUN.TO,Lundin Mining,copper,producer,large,37.96,1.5198,1.0292,1.0584,1.1286,STRONG_DOWN,82.86,267.09,139.23,-33.67,57.43,71.23,1.0249,MED,-,33.6392,35.6607,24.8619,1,215.3452,TREND+LEAD,59.1797
14,18,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,10355.0,1.8332,1.0707,1.0538,1.3744,FLAT,123.57,342.78,106.66,-35.85,56.79,82.92,0.6227,LOW,-,9423.1875,9712.6678,5940.2111,1,234.7647,TREND+LEAD,58.7088
15,11,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,94.53,1.6457,1.0305,1.1349,1.7203,STRONG_DOWN,162.81,297.5,297.5,-31.42,60.66,85.11,1.2053,MED,-,76.6637,75.2613,,0,212.0321,WEAK,56.771
16,18,HBM.TO,Hudbay Minerals,copper,producer,large,32.89,1.3936,1.0257,1.0654,1.04,FLAT,49.21,236.61,204.56,-35.94,55.02,67.14,1.2193,MED,-,28.334,32.1148,23.5649,1,193.9,TREND+LEAD,56.6527
24,92,MOON.V,Blue Moon Metals,copper,explorer,mid,10.76,1.7819,1.1649,1.3238,1.8609,STRONG_DOWN,218.34,330.4,1693.33,-28.19,53.01,98.48,1.7981,HIGH,-,8.0175,6.9142,4.6315,1,177.8483,TREND+LEAD,51.5662
25,14,ARG.TO,Amerigo Resources,copper,producer,mid,5.48,1.4253,0.9925,1.0089,1.0015,FLAT,101.03,244.27,293.55,-28.72,57.43,62.41,0.7034,LOW,-,5.074,5.5049,3.6415,1,224.7748,TREND+LEAD,51.4101
27,0,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,13.05,1.8826,0.969,0.9189,1.1434,FLAT,92.76,354.7,401.92,-43.5,53.82,96.03,0.5686,LOW,-,12.0825,13.4702,8.9431,1,198.7937,TREND+LEAD,51.0892
33,108,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,865.0,1.2976,1.0565,0.8937,0.7377,STRONG_UP,20.98,213.41,408.82,-48.47,45.34,92.74,1.5854,HIGH,-,773.5,955.9,800.815,1,104.3327,TREND+LEAD,49.0177
34,-14,SAG.V,Sterling Metals,copper,producer,small,1.32,1.9518,0.9047,0.6998,0.6602,STRONG_UP,-16.46,371.43,88.57,-54.93,36.14,70.01,0.7996,LOW,-,1.4955,1.6574,1.3309,0,191.7359,WEAK,47.8623
