rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,39.56,6.0449,1.04,0.9847,1.1617,FLAT,431.01,1102.43,924.87,-46.18,55.82,146.39,0.3558,LOW,-,35.2005,38.7887,18.2891,1,420.3684,TREND+LEAD,94.406
25,-10,MAU.TO,Montage Gold,gold,explorer,mid,16.22,2.1745,0.9538,1.0264,1.6006,STRONG_DOWN,141.37,332.53,1147.69,-25.76,54.22,74.05,0.5947,LOW,-,14.835,14.8362,8.9949,1,243.4835,TREND+LEAD,53.3673
33,-4,OGC.TO,Oceanagold Corp,gold,explorer,large,46.91,1.5689,0.9925,0.9353,1.0381,FLAT,41.88,212.07,384.07,-31.6,58.23,62.75,0.508,LOW,-,44.0095,48.4954,35.1927,1,196.7949,TREND+LEAD,49.8866
43,0,DPM.TO,Dundee Precious Metals,gold,explorer,large,55.39,1.4883,1.0109,1.0597,1.1515,STRONG_DOWN,68.83,196.04,440.48,-29.52,58.63,61.87,0.5905,LOW,-,48.3924,51.0999,37.1427,1,185.7759,TREND+LEAD,46.2003
69,-10,THM,International Tower Hill Mines,gold,explorer,mid,2.52,1.9195,1.0398,0.9258,1.0436,FLAT,27.92,281.82,270.59,-46.74,46.99,97.91,0.7169,LOW,-,2.2805,2.6054,1.8993,1,135.2531,TREND+LEAD,40.2028
78,8,FF.TO,First Mining Gold,gold,explorer,mid,0.5,1.7335,0.9426,0.9078,0.8652,STRONG_UP,72.41,244.83,197.62,-50.62,44.58,90.02,0.2504,LOW,-,0.4797,0.5577,0.3922,1,121.2443,TREND+LEAD,39.474
88,9,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.08,1.3766,1.0323,0.9902,0.746,STRONG_UP,-31.2,173.83,700.0,-69.62,46.99,93.82,0.492,LOW,-,3.656,4.0606,3.6466,1,87.061,TREND+LEAD,38.2171
91,14,GMIN.TO,G Mining Venture,gold,explorer,large,55.07,1.3349,1.0331,1.0778,1.3669,STRONG_DOWN,79.38,165.53,498.59,-34.19,54.62,82.17,1.4642,MED,-,46.168,48.4572,33.3528,1,110.0281,TREND+LEAD,37.8899
103,19,KNT.TO,K92 Mining Inc,gold,explorer,large,25.89,1.033,1.0218,1.0034,0.9709,STRONG_UP,35.76,105.48,,-38.35,58.63,61.16,0.7628,LOW,-,23.373,26.4262,20.6314,1,101.113,TREND+LEAD,35.6137
106,11,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.24,1.889,0.9692,0.7805,0.8462,FLAT,61.04,275.76,254.29,-51.53,48.19,104.63,0.5594,LOW,-,1.271,1.5422,1.0076,1,127.0071,TREND+LEAD,35.3631
116,3,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.6,1.4804,1.0054,0.7251,1.009,FLAT,0.1,194.48,189.16,-41.62,44.35,94.67,0.7686,LOW,-,9.63,11.7416,8.1136,1,91.1072,TREND+LEAD,34.2818
134,-35,SA,Seabridge Gold Inc,gold,explorer,mid,31.33,1.2621,0.9796,0.9435,0.9731,FLAT,27.62,151.04,105.04,-37.92,56.63,79.75,0.7607,LOW,-,28.507,31.5554,25.144,1,107.2538,TREND+LEAD,32.3975
