rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,-4,ARE.TO,Aecon Group,uranium,producer,mid,46.63,1.1552,1.0423,1.0733,1.4057,STRONG_DOWN,90.48,181.36,199.49,-21.01,58.23,37.6,0.7451,LOW,-,43.1155,39.9312,28.9864,1,280.8628,TREND+LEAD,58.305
14,-7,047040.KS,Daewoo Eng & Co,uranium,producer,large,23500.0,2.9551,1.0137,1.8344,5.8954,STRONG_DOWN,535.14,619.75,540.33,-27.11,49.79,142.59,1.0146,MED,-,18472.0,12210.5,5939.1,1,216.4079,TREND+LEAD,58.1025
24,0,UUUU,Energy Fuels Inc,uranium,producer,mid,19.54,1.9425,1.0341,0.96,0.9668,FLAT,-17.8,373.12,226.21,-51.28,53.82,99.65,0.9245,LOW,-,18.1125,19.9708,16.0282,1,201.5204,TREND+LEAD,53.7469
26,-9,034020.KS,Doosan Enerbility,uranium,producer,large,99700.0,1.6985,0.9583,0.9027,1.0873,FLAT,33.83,313.69,559.39,-24.79,53.11,73.05,0.2978,LOW,-,99760.0,98296.0,79023.0,1,228.0662,TREND+LEAD,53.3836
47,-8,000720.KS,Hyundai En & Co,uranium,producer,large,176700.0,1.8463,0.9109,1.043,1.8735,STRONG_DOWN,216.07,349.7,458.9,-32.92,50.21,99.64,0.5436,LOW,-,161301.5883,143967.3936,87708.9362,1,176.22,TREND+LEAD,46.1816
54,-5,CCJ,Cameco Ord Shs,uranium,producer,large,116.06,1.1699,0.9741,0.9946,1.0238,STRONG_DOWN,26.19,184.94,141.13,-25.69,54.62,56.48,0.8501,LOW,-,109.8195,114.13,94.3096,1,178.8542,TREND+LEAD,43.4995
55,9,UEC,Uranium Energy Corp,uranium,producer,large,14.13,1.2584,0.9846,0.9894,0.8731,FLAT,-7.77,206.51,97.07,-39.97,52.21,74.98,0.5131,LOW,-,13.3385,14.507,12.7874,1,143.7952,TREND+LEAD,43.2857
71,1,LEU,Centrus Energy -A,uranium,producer,mid,193.11,1.2454,0.988,0.8577,0.6221,STRONG_UP,-51.81,203.35,361.32,-61.35,52.61,90.13,0.6999,LOW,PROGRESS,189.0465,205.9662,251.0619,0,118.6955,WEAK,40.9352
73,3,NXE.TO,Nexgen Energy,uranium,producer,large,16.43,1.0657,0.9995,0.9671,0.9866,FLAT,24.47,159.56,52.13,-22.39,52.61,50.76,0.5767,LOW,-,15.877,16.3426,13.0119,1,165.3729,TREND+LEAD,40.6754
81,4,1164.HK,CGN Mining Co,uranium,producer,large,4.2,1.2445,0.9479,0.9127,1.121,FLAT,17.32,203.12,102.98,-30.04,49.38,68.97,0.5728,LOW,-,4.031,4.4692,3.3433,1,145.4253,TREND+LEAD,39.9666
