rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,-2,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,17330.0,1.6021,0.948,1.1163,1.0617,FLAT,82.55,230.46,282.48,-38.3,48.58,32.41,0.8426,LOW,-,17222.85,16045.5805,12157.3237,1,345.4465,TREND+LEAD,79.0353
11,5,ARG.TO,Amerigo Resources,copper,producer,mid,6.58,1.8274,1.01,0.9846,1.171,FLAT,65.38,276.94,394.48,-28.72,56.8,63.63,0.5671,LOW,-,6.5149,6.2513,4.5224,1,247.2128,TREND+LEAD,55.5609
15,20,HBM.TO,Hudbay Minerals,copper,producer,large,38.84,1.4347,1.0101,1.0791,1.23,STRONG_DOWN,51.63,195.94,221.99,-35.94,54.4,72.46,1.5012,HIGH,-,37.3217,34.8182,28.393,1,147.1065,TREND+LEAD,50.7376
19,9,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,333.8,1.3066,0.9137,0.9133,1.0424,FLAT,48.29,169.52,138.26,-30.84,55.28,59.32,1.1782,MED,-,341.4925,325.318,256.4535,1,157.9744,TREND+LEAD,47.1618
20,14,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,8638.0,1.2922,1.0215,0.874,0.767,STRONG_UP,65.05,166.54,92.56,-39.82,54.55,67.76,1.2905,MED,-,8887.9,9550.52,7239.8481,1,134.0734,TREND+LEAD,46.9543
22,10,0358.HK,Jiangxi Copper H,copper,producer,large,34.54,1.2098,0.9949,0.9312,0.798,STRONG_UP,3.73,149.54,143.84,-38.62,51.43,55.65,1.3947,MED,EARLY,34.6986,36.0402,34.7888,0,138.2006,WEAK,46.2006
24,15,ALS.TO,Altius Minerals,copper,producer,mid,58.23,1.0491,0.9759,1.0937,1.2158,STRONG_DOWN,46.03,116.41,173.53,-16.0,57.6,38.66,1.6573,HIGH,-,55.3664,53.3036,43.1161,1,173.4404,TREND+LEAD,45.6827
25,13,1208.HK,MMG Ltd.,copper,producer,large,8.95,1.2397,1.0147,0.899,0.9191,FLAT,9.15,155.71,199.33,-37.38,55.51,64.11,1.2186,MED,-,9.0,8.8412,8.0541,1,134.8261,TREND+LEAD,45.0952
32,-14,GLEN.L,Glencore,copper,producer,large,574.2,0.9545,0.9199,1.0082,1.0039,FLAT,51.56,96.89,24.85,-14.09,54.62,26.65,0.9554,LOW,-,581.23,569.3591,448.3528,1,198.5849,TREND_ONLY,42.5581
34,3,KRY.V,Koryx Copper,copper,producer,small,3.45,1.7422,0.9401,1.0519,0.9865,FLAT,72.5,259.38,228.57,-30.79,48.8,68.14,0.5549,LOW,-,3.1585,3.2016,2.4485,1,185.7573,TREND+LEAD,42.1515
36,-24,KCP.V,King Copper Discovery,copper,producer,small,0.87,1.9171,1.0032,0.7538,0.8652,FLAT,14.47,295.45,278.26,-47.77,45.2,93.79,1.4586,MED,-,1.0027,0.9653,0.8601,1,142.3877,TREND+LEAD,41.6654
37,-8,LUN.TO,Lundin Mining,copper,producer,large,37.86,1.3253,0.9406,0.9521,1.0054,STRONG_DOWN,39.72,173.37,162.15,-33.67,56.4,64.3,0.928,LOW,-,39.248,38.217,30.3497,1,152.0707,TREND+LEAD,41.5257
39,1,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,60.89,1.2542,0.9812,0.7997,0.7349,STRONG_UP,38.04,158.71,158.71,-50.65,57.64,85.07,0.8925,LOW,-,68.3331,81.3987,57.9539,1,107.5341,TREND+LEAD,41.3802
43,24,1258.HK,China Nonferrous Mining,copper,producer,large,14.33,1.0503,1.0127,1.0046,1.0001,STRONG_UP,-10.72,116.64,127.57,-42.02,52.65,63.26,1.0788,MED,-,13.963,13.606,13.8029,1,97.0778,TREND+LEAD,40.2166
46,15,2099.HK,China Gold International Resources,copper,producer,large,150.3,1.0154,1.0358,0.9493,0.7782,STRONG_UP,-8.61,109.46,197.09,-41.77,52.24,61.26,1.3816,MED,EARLY,151.36,164.0496,156.6829,0,93.3409,WEAK,38.3364
51,-27,HCH.AX,Hot Chili,copper,producer,small,1.905,1.7102,0.9006,1.0535,1.1898,STRONG_DOWN,64.22,252.78,101.59,-41.54,47.83,81.56,0.496,LOW,-,1.8597,1.7122,1.3558,1,148.2388,TREND+LEAD,36.4007
53,-42,NDA.DE,Aurubis AG,copper,producer,large,187.7,1.1488,0.8364,0.9196,1.0608,STRONG_DOWN,58.9,136.96,170.18,-16.7,54.58,47.83,0.7957,LOW,-,203.93,191.43,143.8198,1,156.2896,TREND+LEAD,36.0284
62,8,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.5,1.2,1.0522,1.0233,1.0106,STRONG_UP,37.87,147.52,231.86,-35.47,50.0,74.14,1.1006,MED,-,7.027,7.1954,5.9883,1,99.4907,TREND+LEAD,34.6292
65,26,SCCO,Southern Copper,copper,producer,large,189.79,1.0316,1.0527,1.0468,0.9972,STRONG_UP,32.2,112.8,99.28,-30.22,56.4,58.23,0.5883,LOW,-,182.9685,181.3672,155.7902,1,109.2563,TREND+LEAD,34.159
67,69,BHP,BHP Group ADR,copper,producer,large,90.82,0.9247,1.026,1.0618,1.1819,STRONG_DOWN,52.02,90.75,69.4,-19.8,55.2,40.21,1.0696,MED,-,86.5665,82.6726,66.5345,1,124.5791,TREND_ONLY,33.7508
75,18,NEXA,Nexa Resources S.A.,copper,producer,mid,13.73,1.3501,1.0394,0.9086,1.1338,FLAT,67.64,178.5,79.02,-37.31,54.0,87.61,0.4469,LOW,-,14.255,14.1004,9.7769,1,110.0211,TREND+LEAD,32.8061
78,-6,ANTO.L,Antofagasta,copper,producer,large,3856.0,1.0439,0.9184,0.9325,0.9225,FLAT,32.02,115.33,86.97,-29.45,55.78,60.47,0.6362,LOW,-,4005.9,3828.4274,3272.8865,1,106.3855,TREND+LEAD,32.4686
79,0,LA.V,Los Andes Copper,copper,producer,small,12.7,1.0802,0.9167,0.9176,0.9667,STRONG_DOWN,41.11,122.81,33.54,-40.7,46.0,58.45,7.6321,HIGH,-,13.3935,13.4768,11.4623,1,96.6488,TREND+LEAD,32.3631
81,88,ERO.TO,Ero Copper,copper,producer,mid,41.07,0.9755,1.0383,1.0392,1.0184,FLAT,14.88,101.22,44.87,-36.71,54.8,67.59,1.5524,HIGH,-,39.265,39.0592,35.6978,1,82.0702,TREND_ONLY,32.3179
84,23,1515.T,Nittetsu Mining,copper,producer,large,2330.0,0.7834,0.9796,0.9288,0.7038,STRONG_UP,24.57,61.59,141.28,-50.98,54.13,68.95,1.1007,MED,EARLY,2344.25,2496.9,2366.375,0,48.3551,WEAK,31.8507
85,-17,2899.HK,Zijin Mining Group H,copper,producer,large,31.4,0.7744,0.954,0.8894,0.7327,STRONG_UP,-4.09,59.75,100.87,-36.05,52.24,49.97,1.6278,HIGH,EARLY,32.4997,34.7988,34.2673,0,62.4594,WEAK,31.5406
90,11,FM.TO,First Quantum Minerals,copper,producer,large,43.39,1.0002,1.0133,1.2192,1.2034,FLAT,28.26,106.32,167.67,-30.35,56.0,61.05,0.6572,LOW,-,40.353,37.7274,34.2109,1,97.5292,TREND+LEAD,31.168
92,-49,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,40.2,0.9233,0.9633,0.9724,0.857,FLAT,-5.66,90.45,161.45,-29.31,59.2,51.31,0.9334,LOW,-,40.7191,41.2737,39.8618,1,104.3595,TREND_ONLY,31.0947
97,-17,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,530.0,0.5201,1.0397,0.7156,0.6062,STRONG_UP,-45.64,7.29,295.52,-63.36,42.56,88.9,1.6795,HIGH,EARLY,584.6,724.74,865.05,0,3.4888,WEAK,30.2462
99,-25,AIS.AX,Aeris Resources,copper,producer,mid,0.375,1.1018,0.8544,0.8295,0.771,STRONG_UP,-25.74,127.27,59.57,-48.15,45.85,74.06,0.5559,LOW,EARLY,0.4113,0.4013,0.4657,0,78.7936,WEAK,29.8542
101,40,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,19.83,0.8492,0.9725,1.0439,1.0781,STRONG_DOWN,19.75,75.18,129.25,-30.92,55.34,51.25,1.2796,MED,-,19.0,18.1478,16.9381,1,81.1761,TREND_ONLY,29.4573
104,30,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,14.41,0.9228,1.0138,1.0732,1.1857,STRONG_DOWN,7.54,90.36,58.18,-43.28,53.2,70.48,0.8363,LOW,-,14.0295,12.849,12.5669,1,68.2034,TREND_ONLY,28.6615
112,4,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,516.4,0.8731,0.8953,0.984,0.7431,FLAT,12.83,80.1,51.92,-35.79,56.05,62.33,0.7714,LOW,-,543.6,525.929,492.1123,1,72.0322,TREND_ONLY,27.543
115,-30,SLS.TO,Solaris Resources,copper,producer,mid,13.1,1.0113,1.0112,0.9297,0.9939,FLAT,19.09,108.6,185.4,-27.01,52.4,59.21,0.588,LOW,-,13.401,13.6286,11.3452,1,96.1083,TREND+LEAD,27.2547
120,27,GLAD.V,Gladiator Metals,copper,producer,small,2.66,1.6119,1.0568,1.7177,1.7765,STRONG_DOWN,146.3,232.5,518.6,-33.33,44.8,116.59,1.2437,MED,-,2.101,1.6895,1.2524,1,89.3387,TREND+LEAD,26.9117
128,5,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.84,0.8195,0.9695,0.9942,1.4278,STRONG_DOWN,-4.38,69.05,647.37,-66.88,50.4,81.57,0.5463,LOW,-,2.9075,2.7848,2.4406,1,42.6627,TREND_ONLY,26.4391
133,-21,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1201000.0,0.7533,0.9884,0.8349,0.6588,STRONG_UP,-5.67,55.38,157.62,-45.48,46.28,57.62,0.586,LOW,EARLY,1331357.2438,1483429.9975,1336025.2475,0,44.4813,WEAK,25.8953
