rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,2308.TW,Delta Electronics Inc,lithium,producer,large,1380.0,1.9537,0.8624,0.9744,1.3349,STRONG_DOWN,65.07,278.58,327.71,-24.39,53.11,60.39,1.5051,HIGH,-,1401.75,1286.9,892.0669,1,245.0013,TREND+LEAD,67.5419
6,-3,5802.T,Sumitomo Electric Industries,lithium,producer,large,8380.0,1.8327,0.8008,0.7351,1.144,FLAT,105.36,255.13,289.49,-27.46,57.2,69.24,1.0445,MED,-,9734.2997,8730.7531,5621.7496,1,210.7678,TREND+LEAD,56.7301
13,0,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.12,1.6618,1.008,1.0093,1.0692,STRONG_DOWN,116.95,222.01,32.99,-30.79,52.78,60.57,1.0604,MED,-,4.73,4.6346,3.2603,1,193.4592,TREND+LEAD,53.4237
16,1,GEV,GE Vernova Inc,lithium,producer,large,872.9,1.4314,0.9154,0.9815,1.1677,STRONG_DOWN,42.21,177.37,516.91,-17.93,55.2,45.86,1.2158,MED,-,849.2861,807.0634,653.4262,1,213.4908,TREND+LEAD,52.1316
22,0,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,53.61,1.1634,0.9135,0.9052,0.8688,STRONG_UP,35.45,125.44,-24.49,-39.44,54.76,47.98,1.1955,MED,-,55.192,56.022,44.6535,1,143.1675,TREND+LEAD,48.4589
35,-17,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,46.0,1.2828,1.03,1.0715,0.9556,FLAT,55.16,148.57,102.52,-21.71,53.53,48.95,1.1817,MED,-,44.802,43.256,33.2414,1,162.4663,TREND+LEAD,44.3068
45,11,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.7,1.4997,0.9519,1.0278,0.9512,FLAT,93.18,190.6,47.19,-34.62,49.21,74.89,1.1461,MED,-,1.5965,1.7376,1.2797,1,125.2416,TREND+LEAD,42.1508
47,-23,ENR.DE,Siemens Energy AG,lithium,producer,large,142.25,1.3203,0.8699,0.8661,1.0252,FLAT,44.15,155.83,721.01,-17.25,51.98,50.56,1.3793,MED,-,149.7425,152.354,115.435,1,160.2087,TREND+LEAD,42.0849
55,-19,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,47.7,1.1793,0.9588,0.9,0.8453,STRONG_UP,-10.96,128.53,95.57,-32.4,50.62,47.42,0.7039,LOW,-,49.651,54.3056,44.7493,1,137.1997,TREND+LEAD,39.9782
66,-15,ALB,ALBEMARLE CORP,lithium,producer,large,179.53,1.3127,0.9587,1.0338,1.1168,STRONG_DOWN,122.64,154.36,43.96,-29.74,57.6,61.04,0.7958,LOW,-,168.4589,172.1805,115.8668,1,145.6611,TREND+LEAD,38.8995
67,-24,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.21,2.7093,0.8476,0.7792,1.1939,FLAT,133.33,425.0,213.43,-67.74,39.29,130.96,0.3776,LOW,-,0.2345,0.243,0.1723,1,127.5065,TREND+LEAD,38.828
72,-37,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,74.3,1.2143,1.119,0.8658,0.9181,FLAT,67.76,135.3,100.74,-34.96,51.45,65.38,1.2405,MED,-,73.481,81.5136,56.9673,1,106.4734,TREND+LEAD,38.3344
76,0,CXO.AX,Core Lithium,lithium,producer,mid,0.245,1.6858,1.0787,0.9273,0.7851,STRONG_UP,133.33,226.67,58.06,-41.79,38.49,86.27,1.0906,MED,-,0.226,0.2327,0.1733,1,101.129,TREND+LEAD,37.0544
82,-14,066970.KS,L&F CO LTD,lithium,producer,large,143900.0,1.2544,0.9593,1.2114,1.2054,FLAT,87.37,143.07,-16.82,-36.6,49.38,93.66,1.6562,HIGH,-,119785.0,119892.0,95797.5,1,75.4325,TREND+LEAD,36.0719
83,-28,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,9.3,1.5633,0.9009,0.9381,1.0699,STRONG_DOWN,100.43,202.93,21.89,-32.65,50.4,86.72,1.2329,MED,-,9.1365,9.7302,6.6129,1,117.94,TREND+LEAD,35.6987
86,-38,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,67.78,1.1335,0.9798,1.0413,1.1585,STRONG_DOWN,52.62,119.64,63.83,-27.66,50.62,54.48,1.1808,MED,-,67.741,60.5502,45.7132,1,111.1606,TREND+LEAD,35.2809
87,-23,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,80.94,1.043,0.9904,1.1132,1.034,FLAT,88.32,102.1,65.96,-25.02,51.2,55.02,1.5913,HIGH,-,76.014,76.1486,56.036,1,95.0088,TREND+LEAD,35.1232
94,-9,IGO.AX,IGO LTD,lithium,producer,large,7.85,1.0414,0.9711,0.9523,0.8436,STRONG_UP,57.95,101.8,16.44,-27.32,54.76,48.19,0.9357,LOW,-,7.5535,8.1438,6.3277,1,115.6783,TREND+LEAD,34.2166
108,-33,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,51.05,1.579,0.9643,1.2775,1.5502,STRONG_DOWN,37.97,205.96,-28.06,-37.26,53.2,93.69,0.9064,LOW,-,43.0,38.6978,33.2396,1,116.9522,TREND+LEAD,33.2319
110,-29,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.98,1.3455,0.9367,0.7933,0.723,STRONG_UP,4.18,160.73,211.25,-43.01,54.4,84.95,0.5233,LOW,EARLY,5.403,5.9238,5.1206,0,102.9297,WEAK,33.0083
132,-21,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,34.02,1.2492,0.9541,1.0015,1.0135,STRONG_DOWN,16.19,142.07,64.93,-24.89,52.36,61.54,0.7364,LOW,-,33.926,35.4616,29.0235,1,120.8749,TREND+LEAD,30.3605
133,15,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,58.9,1.332,1.0684,1.09,0.9705,FLAT,145.31,158.11,158.11,-35.83,51.72,94.33,1.1984,MED,-,51.359,53.3986,,0,86.6881,WEAK,30.2362
151,-35,ENS,ENERSYS,lithium,producer,large,173.72,0.9777,0.9485,1.0053,1.0337,STRONG_DOWN,54.31,89.46,90.23,-20.08,59.2,47.4,0.6798,LOW,-,166.008,171.3048,130.1476,1,111.7305,TREND_ONLY,28.1951
159,-27,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,401.7,0.8521,0.9781,1.1047,0.9362,FLAT,6.52,65.12,114.0,-18.46,48.55,29.91,0.7763,LOW,-,391.3055,368.66,338.2447,1,105.7074,TREND_ONLY,27.2443
