rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
40,-9,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.985,2.0417,1.0385,1.2129,1.5182,STRONG_DOWN,70.87,224.51,272.7,-22.01,45.85,52.73,0.6134,LOW,-,0.9378,0.8634,0.6515,1,195.2131,TREND+LEAD,43.2019
82,25,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.43,1.355,0.9859,1.1572,1.0673,FLAT,-4.13,115.36,151.86,-33.04,54.8,57.26,1.0563,MED,-,7.3705,7.0946,7.233,1,110.4061,TREND+LEAD,35.0027
101,2,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,59.21,1.1445,1.0007,1.0056,1.0487,STRONG_DOWN,2.81,81.91,238.3,-35.5,58.0,53.95,2.7524,HIGH,-,59.6,63.6845,58.4969,1,88.0578,TREND+LEAD,33.1861
121,-11,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,4.5,1.1716,0.9988,1.1924,1.2852,STRONG_DOWN,36.36,86.22,291.5,-26.84,44.8,36.99,2.8215,HIGH,-,4.241,3.8942,3.53,1,104.4186,TREND+LEAD,30.849
189,34,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,34.86,0.853,0.9995,1.0121,1.0314,STRONG_DOWN,-1.65,35.57,113.86,-33.96,58.8,50.99,2.0216,HIGH,EARLY,35.1765,37.2694,37.6443,0,41.0215,WEAK,23.6705
193,21,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,2.87,0.7851,0.9666,0.9329,0.8847,STRONG_UP,-27.89,24.78,97.93,-48.18,52.4,51.22,1.5258,HIGH,EARLY,3.029,3.3366,3.8268,0,25.3535,WEAK,23.2626
202,33,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,219.26,0.8352,1.0153,1.0213,0.9587,FLAT,5.54,32.74,89.47,-25.68,56.0,39.15,1.6152,HIGH,EARLY,222.6727,232.9649,224.9799,0,46.8357,WEAK,22.3631
208,41,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,214.82,0.7602,1.0038,1.0079,0.971,FLAT,-2.98,20.83,75.93,-35.12,53.2,41.11,1.7665,HIGH,EARLY,215.226,233.1806,227.8016,0,26.9498,WEAK,22.0586
225,-18,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,30.05,0.7679,0.9995,0.9934,0.9569,STRONG_UP,-10.41,22.05,98.5,-34.87,54.4,46.81,1.3216,MED,PROGRESS,29.9819,32.1731,32.7444,0,25.6302,WEAK,20.7063
238,-5,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.53,1.0282,1.019,0.9986,1.4106,FLAT,-21.73,63.43,175.78,-52.48,51.6,70.45,0.8309,LOW,-,3.5695,3.2768,3.7292,0,46.4553,WEAK,19.4011
