rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,1,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.75,3.3908,1.0867,1.2074,1.4366,STRONG_DOWN,127.27,503.45,360.53,-41.21,42.4,80.7,0.7667,LOW,-,1.4775,1.3796,0.9944,1,264.5131,TREND+LEAD,61.8331
23,11,PAF.L,Pan African Resources,gold,producer,mid,137.7,1.6697,0.9748,0.9989,0.9915,FLAT,35.56,197.15,439.19,-31.51,55.95,58.3,2.7379,HIGH,-,142.9895,144.6102,117.6162,1,189.1991,TREND+LEAD,55.705
31,-9,APM.TO,Andean Precious Metals,gold,producer,mid,6.68,1.7789,0.8976,1.0545,0.8359,FLAT,-12.79,216.59,542.31,-51.34,56.4,75.17,1.077,MED,EARLY,6.8255,6.7996,7.836,0,162.5056,WEAK,50.3335
33,25,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3286.0,1.5881,0.9647,1.0418,1.0322,FLAT,26.22,182.63,423.71,-31.03,51.98,63.9,3.6713,HIGH,-,3393.4,3394.8476,2998.4676,1,148.5638,TREND+LEAD,49.9126
37,5,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,29.16,1.8375,1.1359,1.2449,1.4059,STRONG_DOWN,75.82,227.01,199.12,-36.16,56.4,67.57,0.8693,LOW,-,25.238,23.5442,19.7238,1,189.4809,TREND+LEAD,49.349
38,30,BVN,Buenaventura Mining,gold,producer,large,36.89,1.4239,1.0474,1.1168,1.1426,STRONG_DOWN,56.35,153.41,114.39,-30.64,58.8,59.79,1.5315,HIGH,-,34.73,34.0084,28.854,1,150.8731,TREND+LEAD,49.0955
42,-1,USAS,Americas Gold & Silver,gold,producer,mid,6.16,2.2331,1.009,1.0625,0.7916,FLAT,44.6,297.42,624.71,-53.44,53.2,94.6,0.5977,LOW,-,6.222,5.9402,5.3768,1,167.2591,TREND+LEAD,47.8849
43,0,IAUX,I-80 Gold Corp,gold,producer,mid,1.62,1.8097,1.0126,1.0655,1.0185,FLAT,48.62,222.07,43.36,-38.94,53.6,62.92,0.853,LOW,-,1.5375,1.5392,1.3501,1,189.1739,TREND+LEAD,47.6469
59,25,NEM,Newmont Corp,gold,producer,large,109.81,1.1828,0.9715,0.9775,1.1042,STRONG_DOWN,21.84,110.5,172.28,-27.25,59.2,51.1,1.5978,HIGH,-,111.3255,110.5973,99.753,1,128.0199,TREND+LEAD,42.3918
62,-1,IAG,Iamgold Corp,gold,producer,large,17.88,1.4646,1.0283,1.0457,0.9503,FLAT,16.79,160.64,,-34.6,59.2,63.49,0.8185,LOW,-,17.461,17.8718,15.9655,1,149.7869,TREND+LEAD,42.3288
