rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,SCZ.V,Santacruz Silver Mining,silver,producer,mid,10.88,2.603,0.9265,0.8854,0.7194,STRONG_UP,4.62,532.56,837.93,-57.28,49.6,109.32,0.5818,LOW,-,11.6995,14.5166,10.1228,1,241.629,TREND+LEAD,64.0224
6,0,DSV.TO,Discovery Silver Corp,silver,producer,large,9.63,1.9814,1.0683,1.0893,1.0127,FLAT,88.45,381.5,913.68,-36.96,55.2,87.21,0.7159,LOW,-,8.8335,9.736,6.5526,1,241.4723,TREND+LEAD,60.4408
22,0,HL,Hecla Mining Co,silver,producer,large,19.18,1.4779,0.9719,1.0193,0.9109,FLAT,59.12,259.16,254.21,-45.95,54.8,87.43,,LOW,-,19.0523,22.0789,14.7753,1,162.4351,TREND+LEAD,49.0065
39,0,CDE,Coeur Mining Inc,silver,producer,large,19.09,1.4309,1.0125,0.9323,0.9746,FLAT,1.54,247.72,313.2,-40.44,53.2,87.88,0.7856,LOW,-,19.547,21.957,16.7134,1,149.9644,TREND+LEAD,44.7226
43,-2,AG,First Majestic Silver,silver,producer,large,21.84,1.3971,0.9595,0.9188,1.2187,FLAT,81.14,239.52,192.12,-42.92,53.6,93.85,0.5542,LOW,-,21.9165,23.9305,15.0262,1,136.7943,TREND+LEAD,43.2188
45,-2,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.53,1.6385,0.9988,0.9032,0.9883,FLAT,25.58,298.17,706.17,-52.4,51.2,108.31,0.6269,LOW,-,6.5885,8.326,5.6748,1,140.9504,TREND+LEAD,42.8533
48,-2,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,30.91,1.3059,1.0168,1.0255,1.1685,STRONG_DOWN,77.95,217.35,537.32,-31.09,56.4,69.95,0.6292,LOW,-,29.769,31.912,21.9105,1,175.2481,TREND+LEAD,42.129
53,-3,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,4.37,1.2479,0.9684,0.7014,0.6934,STRONG_UP,17.84,203.25,231.54,-43.14,55.95,78.51,0.4292,LOW,-,5.3458,5.7983,4.2343,1,144.8447,TREND+LEAD,41.6551
80,-3,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,31.58,1.2892,1.0848,1.1189,1.3148,STRONG_DOWN,34.38,213.29,557.92,-30.88,56.8,89.39,1.4346,MED,-,27.685,27.6792,21.5107,1,135.5306,TREND+LEAD,38.7913
85,0,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,21.48,1.1961,1.0144,0.9817,1.0302,FLAT,30.82,190.66,93.86,-36.28,56.4,77.44,0.5514,LOW,-,21.4195,24.2444,17.6649,1,138.861,TREND+LEAD,37.7846
