rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,4,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.56,2.2249,0.9757,0.9743,0.6375,STRONG_UP,42.36,425.45,832.26,-57.28,50.6,100.44,0.2096,LOW,-,11.597,12.6952,10.6966,1,214.3369,TREND+LEAD,58.7333
32,4,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.08,1.6617,1.1104,1.1258,1.0685,FLAT,59.72,292.44,282.72,-43.14,56.75,87.38,0.4113,LOW,-,5.1765,5.6852,4.4605,1,189.9315,TREND+LEAD,49.199
35,9,HL,Hecla Mining Co,silver,producer,large,18.8,1.3586,1.0195,0.9356,0.7408,STRONG_UP,45.47,220.85,270.98,-45.95,53.41,76.22,0.4735,LOW,-,18.9625,20.2186,15.768,1,154.7598,TREND+LEAD,48.3745
43,3,NEWP,New Pacific Metals,silver,explorer,mid,5.46,1.9107,1.0483,1.2693,1.4992,STRONG_DOWN,137.39,351.24,158.77,-41.19,52.61,100.92,0.5446,LOW,-,4.83,4.5528,3.0874,1,183.1026,TREND+LEAD,46.7177
45,20,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.66,2.313,0.884,0.8555,0.891,FLAT,33.09,446.27,4205.88,-43.49,51.0,118.34,0.4414,LOW,-,3.9355,4.2212,3.2219,1,192.3247,TREND+LEAD,46.3122
46,-18,DSV.TO,Discovery Silver Corp,silver,producer,large,9.32,1.5178,0.9358,1.0355,0.9764,FLAT,83.46,258.46,891.49,-36.96,53.82,85.0,0.5396,LOW,-,9.6875,9.5766,7.0634,1,163.6518,TREND+LEAD,45.9778
50,5,CDE,Coeur Mining Inc,silver,producer,large,19.31,1.4344,1.0234,1.0216,0.8958,STRONG_UP,1.74,238.77,290.89,-40.44,53.41,84.74,0.4138,LOW,-,19.2315,20.9276,17.5088,1,150.4934,TREND+LEAD,45.6875
56,1,AG,First Majestic Silver,silver,producer,large,20.56,1.3967,1.0015,0.9104,0.944,FLAT,59.54,229.86,193.36,-42.92,53.01,87.33,0.4152,LOW,-,20.9945,23.1777,15.9747,1,139.5289,TREND+LEAD,43.671
60,4,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,24.25,1.3131,0.9857,1.1208,1.0616,FLAT,19.75,210.1,97.8,-36.28,57.43,74.84,0.5341,LOW,-,22.8835,23.5262,18.6941,1,161.2263,TREND+LEAD,41.8896
65,9,SVM,Silvercorp Metals,silver,producer,mid,12.51,1.413,1.0542,1.1045,1.1566,STRONG_DOWN,94.56,233.71,281.9,-34.46,57.03,81.5,0.4534,LOW,-,11.6425,11.491,8.1182,1,163.5429,TREND+LEAD,40.9966
80,8,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.91,1.336,0.9531,1.0389,0.8735,FLAT,36.02,215.53,797.4,-52.4,51.0,99.35,0.7631,LOW,-,6.8895,7.475,5.9424,1,110.6369,TREND+LEAD,37.0975
94,8,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,31.61,1.108,0.9717,1.022,1.1626,STRONG_DOWN,87.71,161.67,541.18,-31.09,56.63,66.5,0.4743,LOW,-,31.663,32.0794,23.1871,1,137.6766,TREND+LEAD,35.1678
105,7,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.65,1.619,1.002,1.0298,0.7674,FLAT,75.68,282.35,242.11,-53.85,44.98,106.94,0.5304,LOW,-,0.631,0.6366,0.5273,1,118.7604,TREND+LEAD,34.2912
111,13,EXK,Endeavour Silver Corp,silver,producer,mid,9.65,1.1073,1.0026,0.9644,0.8167,STRONG_UP,19.73,161.52,247.12,-41.64,53.82,83.63,0.4695,LOW,-,9.5775,10.5342,8.7203,1,103.9445,TREND+LEAD,33.7187
119,2,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,30.55,1.2169,1.0033,1.0598,1.3324,STRONG_DOWN,32.71,187.39,448.47,-30.88,56.63,87.39,0.3947,LOW,-,31.1485,29.5748,22.9434,1,121.4342,TREND+LEAD,32.28
122,14,PAAS,Pan American Silver,silver,producer,large,55.99,0.9293,0.9999,0.9647,1.0225,FLAT,54.99,119.46,202.01,-31.9,56.22,65.91,0.499,LOW,-,56.152,57.4604,45.141,1,101.9006,TREND_ONLY,31.6622
158,-6,SLVR.V,Silver Tiger Metals,silver,producer,small,0.86,1.0774,0.9907,0.9942,0.7933,FLAT,21.13,154.44,352.63,-50.38,48.59,87.95,0.2814,LOW,-,0.8525,0.864,0.7984,1,85.3228,TREND+LEAD,27.2198
160,-2,USL.AX,Unico Silver,silver,producer,small,0.64,1.2044,0.919,0.8296,0.7196,STRONG_UP,18.52,184.44,300.0,-50.88,45.63,102.13,0.5579,LOW,-,0.6505,0.7516,0.6572,0,82.4067,WEAK,26.8663
175,7,SVRS.V,Silver Storm Mining,silver,producer,small,0.46,1.4983,0.8767,0.8944,0.9052,STRONG_DOWN,100.0,253.85,170.59,-50.0,37.75,118.27,0.5931,LOW,-,0.4915,0.5386,0.3813,1,81.0239,TREND+LEAD,25.7379
192,7,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.093,1.1251,0.9749,0.7956,0.5229,STRONG_UP,45.31,165.71,16.25,-60.0,43.25,127.34,0.2964,LOW,-,0.0971,0.1136,0.0853,1,56.2835,TREND+LEAD,24.6169
197,1,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.94,0.7033,0.9753,1.002,0.7513,FLAT,-0.68,66.1,255.07,-45.67,49.8,69.16,1.188,MED,EARLY,2.943,3.2804,3.0591,0,47.5978,WEAK,23.983
204,17,VZLA,Vizsla Silver Corp,silver,producer,mid,3.35,0.6418,0.9976,0.9366,0.602,STRONG_UP,-18.09,51.58,139.29,-56.27,55.02,77.32,0.3863,LOW,PROGRESS,3.3305,3.5854,4.2026,0,36.7064,WEAK,23.3809
