rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,2308.TW,Delta Electronics Inc,lithium,producer,large,1510.0,2.2891,1.0408,1.1072,1.5974,STRONG_DOWN,80.62,326.91,357.74,-24.39,53.75,58.2,0.8549,LOW,-,1396.75,1270.4,881.4116,1,301.9106,TREND+LEAD,65.6849
3,3,5802.T,Sumitomo Electric Industries,lithium,producer,large,9480.0,2.0858,1.0,0.9707,1.3202,FLAT,127.86,289.0,323.15,-29.03,57.44,68.4,1.3004,MED,-,9991.35,8707.62,5604.305,1,242.6927,TREND+LEAD,63.8809
13,5,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.15,1.6388,1.175,1.0405,1.125,FLAT,112.81,205.64,33.77,-32.64,52.59,60.61,1.0345,MED,-,4.708,4.614,3.2216,1,178.4277,TREND+LEAD,52.09
17,-13,GEV,GE Vernova Inc,lithium,producer,large,853.16,1.5029,0.9394,1.0246,1.2124,STRONG_DOWN,41.23,180.29,502.96,-17.93,55.42,43.1,0.8891,LOW,-,850.8805,799.718,649.82,1,231.8317,TREND+LEAD,50.2323
18,63,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,46.11,1.3353,1.0352,1.1435,1.1426,FLAT,49.68,149.03,111.86,-21.71,53.33,47.4,1.7101,HIGH,-,44.194,43.1382,32.9419,1,167.6705,TREND+LEAD,49.8823
22,-7,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,56.69,1.2681,1.0885,0.9748,0.9706,STRONG_UP,38.4,136.5,-20.15,-39.92,54.98,47.44,0.9063,LOW,-,55.515,56.232,44.3384,1,158.1996,TREND+LEAD,46.5334
24,3,ENR.DE,Siemens Energy AG,lithium,producer,large,144.4,1.4442,0.9508,0.9096,1.1322,FLAT,46.9,169.35,733.42,-17.25,52.19,50.41,1.2535,MED,-,151.4175,151.9834,114.8967,1,175.3255,TREND+LEAD,45.1644
35,77,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,73.02,1.238,1.1041,0.8414,1.0436,FLAT,67.9,130.89,108.18,-34.96,50.83,65.81,1.8447,HIGH,-,74.597,81.8642,56.5267,1,101.0938,TREND+LEAD,40.9581
36,21,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,49.6,1.2675,1.0215,0.949,0.9992,FLAT,-10.78,136.39,110.01,-32.4,50.83,47.19,0.7595,LOW,-,49.9615,54.654,44.4614,1,146.9064,TREND+LEAD,40.8556
43,-12,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.215,2.8821,0.9498,0.8349,1.2269,FLAT,131.18,437.5,220.9,-67.74,39.44,131.04,0.4363,LOW,-,0.2385,0.2459,0.1707,1,131.6774,TREND+LEAD,39.6251
48,76,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,72.17,1.2568,1.0628,1.2219,1.5037,STRONG_DOWN,65.68,134.39,80.74,-27.66,50.83,53.21,1.1792,MED,-,66.7555,59.8406,45.2818,1,128.383,TREND+LEAD,38.7865
51,1,ALB,ALBEMARLE CORP,lithium,producer,large,179.45,1.3595,1.0409,1.0557,1.1291,STRONG_DOWN,104.81,153.54,43.9,-29.74,57.43,61.47,0.5623,LOW,-,167.7245,171.7653,114.7099,1,143.4497,TREND+LEAD,38.497
55,3,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,8.68,1.521,0.9821,0.8259,1.0911,FLAT,75.71,183.66,13.76,-32.65,50.2,86.24,1.9311,HIGH,-,9.23,9.82,6.5477,1,106.9079,TREND+LEAD,37.8545
56,-1,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.765,1.5142,1.179,1.0854,0.9921,STRONG_UP,83.85,182.4,52.81,-34.62,49.4,75.15,0.8964,LOW,-,1.5875,1.7531,1.2691,1,119.901,TREND+LEAD,37.8466
57,90,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,57.96,1.025,1.1496,1.0737,1.0316,STRONG_UP,27.92,91.16,25.56,-23.05,54.58,47.36,1.899,HIGH,-,52.726,54.9958,47.3301,1,105.0584,TREND+LEAD,37.5563
64,75,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,82.7,1.1161,1.0661,1.1365,1.0869,FLAT,86.93,108.16,69.57,-25.02,51.41,55.05,2.8006,HIGH,-,75.1425,76.0536,55.5635,1,101.0036,TREND+LEAD,36.471
68,25,066970.KS,L&F CO LTD,lithium,producer,large,144500.0,1.2957,1.2528,1.2131,1.2703,FLAT,104.38,141.64,-17.0,-36.6,49.17,91.01,3.0192,HIGH,-,116700.0,118508.0,94852.0,1,76.5232,TREND+LEAD,36.3032
75,-24,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,51.76,1.7153,1.0765,1.5331,1.6005,STRONG_DOWN,31.2,219.9,-27.06,-37.26,53.41,91.37,0.9177,LOW,-,41.9995,38.0844,32.9567,1,128.5424,TREND+LEAD,35.3702
76,14,CXO.AX,Core Lithium,lithium,producer,mid,0.235,1.658,1.1713,0.9477,0.7764,STRONG_UP,104.35,209.21,51.61,-41.79,38.25,86.46,1.0411,MED,-,0.2277,0.2341,0.1718,1,92.555,TREND+LEAD,35.2673
81,-15,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.88,1.4299,0.9543,0.8083,0.7305,STRONG_UP,-6.87,166.67,205.0,-42.28,54.62,78.91,0.1864,LOW,EARLY,5.555,6.0144,5.0969,0,115.3635,WEAK,35.0726
85,11,IGO.AX,IGO LTD,lithium,producer,large,7.93,1.0738,1.1154,0.9646,0.9287,STRONG_UP,55.8,100.25,17.63,-27.32,54.58,47.67,0.7151,LOW,-,7.5615,8.1808,6.2895,1,114.7846,TREND+LEAD,34.0486
86,52,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,72.4,0.836,0.9893,1.2179,0.9943,FLAT,-1.73,55.92,90.09,-33.74,53.75,38.34,1.5962,HIGH,-,66.656,65.5978,63.22,1,78.3901,TREND_ONLY,34.0287
111,14,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,34.04,1.3024,1.0378,1.0686,1.1269,STRONG_DOWN,18.69,142.89,65.02,-24.89,52.57,61.32,0.9077,LOW,-,33.877,35.5368,28.8691,1,122.4987,TREND+LEAD,30.6576
116,11,ENS,ENERSYS,lithium,producer,large,171.37,1.012,0.9725,1.0833,1.0704,FLAT,54.02,88.73,87.66,-20.08,59.44,46.62,0.7002,LOW,-,165.4374,171.1874,129.329,1,113.1345,TREND+LEAD,30.2474
132,35,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,416.18,0.9032,1.0062,1.2759,1.0477,FLAT,17.33,68.45,130.67,-18.46,48.75,29.32,0.9457,LOW,-,384.785,366.9842,336.6731,1,113.812,TREND_ONLY,28.7169
148,-29,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,55.62,1.3069,1.1571,0.9813,0.9787,STRONG_UP,130.79,143.73,143.73,-35.83,51.75,93.82,0.7206,LOW,-,51.0615,53.563,,0,79.2817,WEAK,26.728
150,-49,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,8.0,1.2083,1.198,1.028,0.9392,STRONG_UP,104.08,125.35,125.35,-36.31,51.54,83.86,0.9112,LOW,-,7.3715,7.6796,,0,77.0409,WEAK,26.3862
158,42,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,202500.0,1.1287,1.0989,0.9673,1.1999,FLAT,66.39,110.5,-26.09,-32.68,50.21,89.77,0.5979,LOW,-,195600.0,196568.0,147028.0,1,61.8041,TREND+LEAD,25.5392
159,28,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.62,0.7992,0.9314,1.1477,1.0878,FLAT,22.99,49.05,4.41,-29.98,49.18,50.6,1.8131,HIGH,-,15.5855,14.2282,13.263,1,47.6694,TREND_ONLY,25.5352
170,22,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,27.68,0.6766,0.9608,1.1099,0.9145,FLAT,-3.3,26.19,103.35,-38.09,53.33,40.07,1.4675,MED,-,26.5325,25.4454,25.9182,1,34.8505,TREND_ONLY,23.8441
174,16,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,5.44,0.7499,0.9791,0.8267,0.8261,STRONG_UP,-38.46,39.85,-42.98,-63.78,50.6,73.75,0.5779,LOW,EARLY,5.991,6.6318,6.197,0,27.3382,WEAK,23.6403
178,28,TSLA,TESLA INC,lithium,producer,large,361.83,0.7486,0.9234,0.9426,0.7169,FLAT,-17.84,39.62,106.5,-26.14,52.61,34.9,1.0122,MED,EARLY,390.778,408.6372,396.0712,0,59.7198,WEAK,23.0845
187,18,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,86.64,0.8141,0.981,0.9401,1.0197,FLAT,37.44,51.83,51.6,-15.19,57.03,34.8,0.9078,LOW,-,89.2845,90.7811,71.3509,1,84.9463,TREND_ONLY,22.3586
195,8,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,4.19,0.8987,1.0006,0.8106,0.6909,STRONG_UP,0.24,67.6,-47.69,-45.14,44.98,69.89,0.353,LOW,EARLY,4.5515,5.4532,4.3576,0,43.5062,WEAK,21.5671
197,62,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,10.29,0.7396,1.1326,0.9899,1.0263,FLAT,0.49,37.94,8.54,-28.5,50.83,46.25,1.2988,MED,-,9.7735,9.8192,9.2912,1,41.6923,TREND_ONLY,21.3985
214,32,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,10.46,0.5393,0.9822,0.7611,0.6792,STRONG_UP,48.79,0.58,-25.87,-58.85,44.98,135.94,1.2898,MED,-,11.4793,12.3965,8.7734,1,0.1909,TREND_ONLY,20.1453
276,27,ERA.PA,ERAMET,lithium,producer,mid,49.38,0.5476,0.9879,0.8746,0.8135,STRONG_UP,-11.51,2.13,-29.03,-47.01,50.59,86.37,0.2239,LOW,EARLY,52.453,61.1978,55.9006,0,1.2491,WEAK,14.2805
295,0,INR.AX,IONEER LTD,lithium,producer,small,0.125,0.4622,1.2149,0.8738,0.6036,STRONG_UP,-26.47,-13.79,-21.87,-62.96,30.68,102.95,1.2267,MED,-,0.1238,0.1516,0.1534,0,-4.1105,WEAK,13.0215
298,8,1211.HK,BYD CO LTD-H,lithium,producer,large,106.5,0.441,1.0108,1.1761,1.0771,FLAT,-2.92,-17.76,61.86,-41.32,47.13,41.72,1.3078,MED,SHIFT,100.4375,98.413,106.8583,0,-20.065,WEAK,12.9153
299,1,LCID,LUCID GROUP INC,lithium,producer,mid,9.4,0.2083,0.8861,0.9856,0.7757,FLAT,-60.77,-61.16,-67.13,-69.97,42.17,74.37,0.8329,LOW,EARLY,10.113,10.2836,16.8223,0,-34.6779,WEAK,12.8092
301,8,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.27,0.3452,1.0997,0.9168,0.6722,STRONG_UP,-42.43,-35.63,13.94,-61.57,48.21,57.66,0.6439,LOW,EARLY,3.2735,3.6792,4.4683,0,-29.7905,WEAK,12.4672
