rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,KCP.V,King Copper Discovery,copper,producer,small,0.85,3.0779,1.0147,1.025,0.7802,FLAT,19.72,529.63,466.67,-47.77,44.8,77.35,0.8457,LOW,-,0.8885,0.9234,0.7509,1,306.7538,TREND+LEAD,67.9242
9,1,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,16.2,2.7787,1.0247,1.2993,1.386,STRONG_DOWN,145.45,468.42,523.08,-43.5,55.2,97.3,0.6968,LOW,-,15.7265,14.3704,9.9268,1,265.7435,TREND+LEAD,62.6619
10,6,ARG.TO,Amerigo Resources,copper,producer,mid,6.02,1.8505,1.0493,1.176,1.1925,STRONG_DOWN,108.48,278.55,303.17,-28.72,57.6,62.85,1.2658,MED,-,6.0265,5.5561,3.9215,1,255.2855,TREND+LEAD,62.3633
20,-7,FDY.TO,Faraday Copper,copper,explorer,mid,4.51,2.6886,0.9468,1.0306,1.5989,STRONG_DOWN,112.74,450.0,583.33,-33.95,49.6,93.35,0.4888,LOW,-,4.877,4.6496,2.7073,1,239.1002,TREND+LEAD,55.1709
22,-3,1208.HK,MMG Ltd.,copper,producer,large,8.28,1.6936,0.9638,1.1479,0.8995,FLAT,18.29,246.44,124.39,-37.38,57.55,67.14,0.4758,LOW,-,8.496,8.7466,7.3323,1,211.2425,TREND+LEAD,54.6856
25,1,2099.HK,China Gold International Resources,copper,producer,large,166.1,1.6154,0.9897,1.1025,0.8619,FLAT,32.92,230.45,250.03,-40.87,55.51,66.98,0.3422,LOW,-,174.7352,174.4665,144.6259,1,190.9874,TREND+LEAD,52.2201
27,0,GLEN.L,Glencore,copper,producer,large,563.0,1.111,1.048,1.0018,1.3353,FLAT,54.1,127.27,20.36,-14.09,56.22,29.79,0.3655,LOW,-,558.29,539.07,410.8987,1,240.1929,TREND+LEAD,51.0713
29,10,SAG.V,Sterling Metals,copper,producer,small,1.23,2.227,0.9943,0.9618,0.8322,STRONG_UP,-25.0,355.56,105.0,-58.45,36.8,67.28,0.2023,LOW,-,1.358,1.531,1.4162,0,194.4775,WEAK,48.9381
30,22,LUN.TO,Lundin Mining,copper,producer,large,33.59,1.4373,1.0057,0.9584,1.091,FLAT,49.98,194.02,118.84,-33.67,55.6,67.23,1.2046,MED,-,37.519,36.5614,26.9719,1,160.4535,TREND+LEAD,48.8908
36,-4,0358.HK,Jiangxi Copper H,copper,producer,large,36.98,1.4411,1.0184,1.0854,0.9519,FLAT,11.6,194.81,156.36,-35.42,53.47,59.45,0.2786,LOW,-,37.618,39.258,32.7493,1,175.2103,TREND+LEAD,47.2716
39,1,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,14901.0,1.5121,0.9873,0.9861,0.9798,STRONG_UP,114.11,209.32,257.91,-38.3,45.75,60.22,0.621,LOW,-,15079.7889,15154.8652,10599.7936,1,159.022,TREND+LEAD,46.2773
40,3,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,81.7,1.6794,1.0032,0.9186,1.5064,FLAT,154.68,243.55,243.55,-31.42,59.7,82.85,0.6769,LOW,-,94.856,84.8971,51.9469,1,175.4938,TREND+LEAD,46.1141
45,-4,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,6.85,1.7172,0.9754,1.0127,0.9186,FLAT,51.21,251.28,174.0,-35.47,51.6,73.58,0.547,LOW,-,7.29,7.1334,5.4356,1,176.2184,TREND+LEAD,44.4652
50,0,HBM.TO,Hudbay Minerals,copper,producer,large,29.64,1.4191,0.9694,0.9804,0.9809,STRONG_DOWN,33.14,190.29,155.15,-35.94,54.8,65.48,0.7592,LOW,-,32.833,31.5351,25.2495,1,159.2536,TREND+LEAD,43.6823
61,0,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9532.0,1.521,1.0075,1.0355,1.1597,STRONG_DOWN,89.48,211.14,91.9,-35.85,56.2,84.11,0.3453,LOW,-,9943.3,9974.8965,6471.1385,1,141.0749,TREND+LEAD,40.4654
62,-25,1258.HK,China Nonferrous Mining,copper,producer,large,12.87,1.278,0.9942,1.1211,0.9419,FLAT,-8.66,161.44,96.6,-42.02,54.69,68.04,0.3885,LOW,EARLY,13.158,13.1296,12.9187,0,129.764,WEAK,40.4581
63,-28,HCH.AX,Hot Chili,copper,producer,small,1.885,1.9606,1.1872,1.4683,1.1505,FLAT,92.35,301.06,82.13,-41.54,46.64,86.33,0.0,LOW,-,1.5597,1.4946,1.1896,1,162.6505,TREND+LEAD,40.0579
