rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,0,ARE.TO,Aecon Group,uranium,producer,mid,50.08,1.3564,0.9443,1.0441,1.3551,STRONG_DOWN,78.15,177.44,211.9,-21.01,57.2,39.12,1.5888,HIGH,-,49.9815,45.1812,31.9948,1,259.4477,TREND+LEAD,66.5217
21,-7,UUUU,Energy Fuels Inc,uranium,producer,mid,20.95,2.266,0.9548,1.0424,0.9218,FLAT,27.05,363.5,247.43,-51.28,52.4,82.13,0.918,LOW,-,21.4,19.8056,17.4205,1,231.9149,TREND+LEAD,59.1705
23,-4,034020.KS,Doosan Enerbility,uranium,producer,large,125600.0,2.071,1.0601,1.2187,1.37,STRONG_DOWN,50.24,323.61,609.6,-24.79,52.07,72.85,1.1331,MED,-,120080.0,107798.0,84300.5,1,231.3014,TREND+LEAD,58.9914
30,-19,047040.KS,Daewoo Eng & Co,uranium,producer,large,30150.0,3.9946,1.0037,1.2063,5.4871,STRONG_DOWN,789.38,717.07,698.68,-27.11,49.17,149.47,0.2827,LOW,-,31375.0,21373.8,8462.725,1,235.8901,TREND+LEAD,56.1438
42,-11,028260.KS,Samsung C&T,uranium,producer,large,435000.0,1.7311,1.2418,1.3981,1.4048,STRONG_DOWN,104.23,254.08,201.46,-29.58,52.48,80.91,1.8641,HIGH,-,333775.0,303710.0,243700.5981,1,164.8032,TREND+LEAD,52.0671
61,42,URG,Ur-Energy Inc,uranium,producer,mid,1.94,1.2993,1.1241,1.1862,1.148,FLAT,48.09,165.75,12.79,-45.71,49.2,65.11,2.453,HIGH,-,1.7515,1.5944,1.5385,1,125.2506,TREND+LEAD,46.1099
67,-8,OKLO,Oklo Inc.,uranium,producer,large,73.63,1.1239,0.9913,1.222,1.0986,FLAT,-33.98,129.88,653.63,-73.83,50.4,94.05,1.3683,MED,SHIFT,70.529,61.305,86.5033,0,69.5998,WEAK,45.4755
74,2,UEC,Uranium Energy Corp,uranium,producer,large,15.5,1.346,1.0536,1.0665,0.9634,FLAT,19.78,175.31,124.64,-39.97,50.8,72.0,1.0699,MED,-,14.98,14.1158,13.5607,1,123.6915,TREND+LEAD,43.9355
93,-38,000720.KS,Hyundai En & Co,uranium,producer,large,156000.0,1.7625,1.0215,0.8449,1.4089,FLAT,143.89,260.51,358.69,-32.92,50.0,89.78,0.7497,LOW,-,169995.0,161888.4266,96210.4741,1,145.0842,TREND+LEAD,41.1542
102,46,NXE.TO,Nexgen Energy,uranium,producer,large,16.88,1.0407,1.0298,0.9988,1.0278,FLAT,38.93,112.86,70.33,-22.39,51.6,49.1,1.6554,HIGH,-,16.994,16.5322,13.7778,1,118.6091,TREND+LEAD,39.2098
112,-15,1164.HK,CGN Mining Co,uranium,producer,large,3.96,1.2612,1.094,0.9322,0.8326,STRONG_UP,17.51,157.96,63.81,-30.04,50.0,60.32,0.4772,LOW,-,4.0975,4.1854,3.5097,1,130.935,TREND+LEAD,38.1014
113,4,CCJ,Cameco Ord Shs,uranium,producer,large,116.93,1.1023,1.0128,0.9795,0.9696,STRONG_UP,24.32,125.48,139.66,-25.69,52.4,55.37,1.1151,MED,-,119.955,114.8516,98.799,1,118.7462,TREND+LEAD,38.0511
122,-22,CXU.AX,Cauldron Energy,uranium,producer,small,0.06,3.6667,1.1284,1.0057,1.7968,FLAT,252.94,650.0,50.0,-44.44,35.97,180.01,0.5739,LOW,-,0.0574,0.043,0.0255,1,129.8844,TREND+LEAD,35.8421
126,-10,DNN,Denison Mines Corp,uranium,producer,mid,3.7,1.1901,1.0275,0.9567,0.9233,STRONG_UP,40.15,143.42,81.37,-29.5,52.0,57.88,0.7719,LOW,-,3.8155,3.7232,3.0933,1,128.851,TREND+LEAD,34.8425
139,58,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.59,1.4422,1.1294,1.0335,1.1899,FLAT,35.63,195.0,35.63,-30.39,41.11,80.41,3.634,HIGH,-,0.5777,0.5482,0.4223,1,99.6947,TREND+LEAD,32.1288
142,-7,052690.KS,Kepco En & Co,uranium,producer,large,163500.0,1.3238,0.963,0.9576,1.1213,FLAT,73.44,170.77,148.29,-27.13,47.93,76.95,0.8485,LOW,-,182070.0,170158.0,119078.3443,1,106.3701,TREND+LEAD,31.7596
153,-22,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,4.2,1.0476,1.0954,1.0947,0.9498,STRONG_UP,7.97,114.29,66.67,-39.74,50.8,61.17,1.203,MED,-,3.8445,3.717,3.7797,1,94.9111,TREND+LEAD,30.8954
162,-17,LEU,Centrus Energy -A,uranium,producer,mid,202.34,1.0686,0.9376,1.0187,0.9515,FLAT,-30.28,118.58,366.33,-61.35,51.2,91.16,0.7691,LOW,-,207.3755,198.9282,251.2592,0,66.6007,WEAK,30.3403
169,-20,HAR.AX,Haranga Resources,uranium,producer,small,0.14,1.2914,1.035,1.1836,1.1529,FLAT,-6.67,164.15,53.85,-54.35,39.92,85.07,1.0387,MED,-,0.1375,0.1297,0.1324,1,77.0296,TREND+LEAD,29.3317
180,6,PDN.AX,Paladin Energy,uranium,producer,large,12.7,0.9717,1.1411,0.9354,1.0245,FLAT,51.55,98.75,-22.89,-28.43,52.17,67.46,1.0124,MED,-,12.8,12.184,9.962,1,76.3665,TREND_ONLY,28.562
181,31,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.72,1.3037,1.0023,0.9459,1.1118,FLAT,80.0,166.67,89.47,-31.58,40.8,82.56,1.5953,HIGH,-,0.735,0.658,0.502,1,82.3643,TREND+LEAD,28.4499
182,47,PNN.AX,Power Minerals,uranium,producer,small,0.125,1.0018,1.1166,0.9722,1.1765,FLAT,32.98,104.92,-7.41,-64.89,38.74,80.68,2.4998,HIGH,-,0.12,0.1185,0.1051,1,50.3783,TREND+LEAD,28.4468
191,-24,SLX.AX,Silex Systems,uranium,producer,mid,5.96,0.9192,1.1015,1.006,0.8146,STRONG_UP,-37.33,88.01,-0.67,-53.38,52.96,76.66,0.5176,LOW,-,6.017,5.7604,6.5549,0,60.8029,WEAK,27.0506
198,-34,COSA.V,Cosa Resources,uranium,producer,small,0.73,1.7845,1.0296,1.0514,1.5855,STRONG_DOWN,124.62,265.0,121.21,-42.74,39.6,115.57,0.8766,LOW,-,0.73,0.6322,0.4116,1,90.8021,TREND+LEAD,26.248
217,15,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4300.0,0.7843,1.0051,0.862,0.8958,FLAT,-5.0,60.41,239.07,-18.5,47.93,45.56,2.1613,HIGH,-,4598.75,4664.5849,4226.1652,1,63.5563,TREND_ONLY,24.0154
243,-7,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.35,0.957,1.0875,0.8588,0.9896,FLAT,43.09,95.75,57.09,-56.73,49.2,88.84,0.0437,LOW,-,0.3596,0.3635,0.2976,1,53.0265,TREND_ONLY,21.4437
244,5,I88.AX,Infini Resources,uranium,producer,small,0.16,0.9203,1.0395,1.2444,0.8784,FLAT,-46.67,88.24,-5.88,-84.0,36.76,109.55,0.1394,LOW,-,0.1718,0.1496,0.2394,0,29.6078,WEAK,21.0979
245,-35,SMR,Nuscale Power Corp,uranium,producer,mid,12.0,0.2711,0.9514,1.1382,0.7616,FLAT,-57.79,-44.55,88.09,-82.86,46.0,94.71,1.4237,MED,-,12.343,11.6184,24.4357,0,-21.6362,WEAK,20.8126
247,-20,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,17.29,0.8917,1.1052,1.0873,1.1924,FLAT,44.81,82.38,2.92,-29.99,54.8,74.82,0.892,LOW,-,16.381,15.3728,13.4856,1,60.34,TREND_ONLY,20.6483
250,-36,NNE,Nano Nuclear Energy,uranium,producer,mid,27.09,0.4848,0.9989,1.1198,1.0234,FLAT,-28.52,-0.84,555.93,-66.45,46.4,94.8,1.0883,MED,SHIFT,25.2323,23.4325,32.2223,0,-0.4121,WEAK,20.3132
258,0,LI.V,American Lithium Ord Shs,uranium,producer,small,0.59,0.7796,0.9882,0.989,0.7774,FLAT,-3.28,59.46,-35.16,-56.41,39.2,66.16,1.1331,MED,-,0.6165,0.5938,0.6488,0,35.2299,WEAK,18.9578
270,-3,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.785,0.6537,1.1092,0.8992,0.7,STRONG_UP,7.85,33.71,7.21,-44.5,48.22,71.72,0.7742,LOW,EARLY,1.9037,1.9171,1.9301,0,22.663,WEAK,17.5497
274,-41,006360.KS,Gs En & Co,uranium,producer,large,34000.0,0.9025,1.0281,0.878,1.7607,FLAT,91.11,84.61,123.77,-25.18,49.17,113.55,0.7248,LOW,-,38985.0,31072.6,21969.641,1,36.6378,TREND_ONLY,17.3067
277,-25,8001.T,Itochu Corp,uranium,producer,large,2046.0,0.6715,1.1038,0.9483,0.9984,FLAT,16.52,37.35,50.65,-14.24,53.31,34.2,0.9408,LOW,-,1983.6,2031.3738,1846.8351,1,58.2157,TREND_ONLY,17.1195
279,-58,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.003,1.4667,0.9188,0.7292,0.847,FLAT,0.0,200.0,-93.88,-33.33,24.9,174.75,0.5073,LOW,-,0.0037,0.0035,0.0028,1,28.4979,TREND+LEAD,16.8728
282,0,YCA.L,Yellow Cake PLC,uranium,producer,mid,607.0,0.6282,1.0872,0.9893,0.9314,STRONG_UP,18.79,28.49,-10.8,-22.37,47.01,30.37,0.0001,LOW,-,603.075,602.47,574.2595,1,44.1043,TREND_ONLY,16.3043
