rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,-8,1208.HK,MMG Ltd.,copper,producer,large,9.07,1.7355,1.1095,1.0204,1.0429,FLAT,42.61,276.35,144.47,-37.38,58.2,70.82,0.7038,LOW,-,8.2315,8.8958,7.215,1,227.1037,TREND+LEAD,57.6541
18,-9,KCP.V,King Copper Discovery,copper,producer,small,0.89,2.5652,0.8961,0.9456,0.7377,FLAT,20.27,456.25,456.25,-47.77,44.18,81.38,0.3972,LOW,-,0.886,0.944,0.732,1,247.6914,TREND+LEAD,57.0232
20,-1,ARG.TO,Amerigo Resources,copper,producer,mid,6.19,1.7644,0.9972,1.1589,1.1219,FLAT,142.15,282.61,314.55,-28.72,57.83,65.02,0.807,LOW,-,5.7251,5.5107,3.8075,1,251.3577,TREND+LEAD,56.3366
23,8,2099.HK,China Gold International Resources,copper,producer,large,172.7,1.6264,0.9691,0.9896,0.9496,FLAT,30.69,252.68,258.67,-40.87,55.33,70.36,0.6598,LOW,-,170.3576,176.9839,142.1321,1,198.7023,TREND+LEAD,53.6872
28,5,0358.HK,Jiangxi Copper H,copper,producer,large,37.28,1.4127,0.9968,0.9063,0.8769,STRONG_UP,20.7,206.34,152.77,-35.42,53.69,57.69,0.3129,LOW,-,37.269,39.9292,32.203,1,192.0347,TREND+LEAD,51.2435
34,-8,HBM.TO,Hudbay Minerals,copper,producer,large,33.18,1.4884,0.9918,1.0962,1.0172,FLAT,49.85,222.75,181.99,-35.94,55.42,67.98,0.7593,LOW,-,32.1365,31.9167,24.7417,1,181.595,TREND+LEAD,48.7262
37,-10,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,90.31,1.7512,0.899,1.1728,1.414,STRONG_DOWN,172.18,279.75,279.75,-31.42,61.03,87.59,0.6729,LOW,-,94.1085,83.2465,,0,194.9212,WEAK,47.9534
41,-12,LUN.TO,Lundin Mining,copper,producer,large,37.2,1.4683,0.9731,1.0255,1.1282,STRONG_DOWN,79.63,218.41,136.54,-33.67,56.22,67.47,0.7385,LOW,-,37.2775,36.6825,26.3472,1,181.9917,TREND+LEAD,47.072
42,5,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15255.0,1.4639,1.0325,0.8864,0.9004,FLAT,135.28,217.45,274.56,-38.3,45.53,59.35,0.1585,LOW,-,15024.7555,15034.4334,10360.4942,1,166.8121,TREND+LEAD,46.8068
48,-28,SAG.V,Sterling Metals,copper,producer,small,1.4,2.0826,1.0546,0.8731,0.8806,FLAT,-22.22,351.61,133.33,-54.93,36.95,71.99,0.4693,LOW,-,1.4025,1.584,1.3899,1,180.4708,TREND+LEAD,45.7705
52,1,GLEN.L,Glencore,copper,producer,large,557.5,0.9686,1.062,0.893,1.1899,FLAT,61.59,110.04,18.8,-14.09,56.63,29.5,0.3765,LOW,-,556.56,532.751,404.6667,1,211.2397,TREND_ONLY,44.9014
57,4,1258.HK,China Nonferrous Mining,copper,producer,large,13.18,1.2768,1.0193,0.9941,0.9686,STRONG_UP,-2.66,176.88,106.88,-42.02,54.92,71.61,0.6161,LOW,-,12.7385,13.3266,12.7696,1,135.6524,TREND+LEAD,43.3757
58,18,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,740.0,1.3125,1.0031,1.1949,1.1052,FLAT,97.99,184.62,563.08,-35.27,54.18,71.26,1.1035,MED,-,702.515,665.034,471.4965,1,140.3657,TREND+LEAD,41.9344
66,-4,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9713.0,1.4302,1.01,0.8931,1.2391,FLAT,83.91,210.14,94.4,-35.85,55.79,84.44,0.3423,LOW,-,9878.0,9994.0193,6350.314,1,138.8425,TREND+LEAD,40.9563
71,15,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,41.09,1.0053,1.0015,0.9435,0.8639,STRONG_UP,30.29,118.0,151.7,-29.31,61.04,51.48,0.7932,LOW,-,41.683,43.5349,36.8232,1,139.9109,TREND+LEAD,39.4097
