rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,45.16,6.5689,1.0809,1.1232,1.3711,STRONG_DOWN,473.1,1281.04,1216.62,-46.18,57.2,114.03,0.666,LOW,-,39.2817,38.2688,22.0537,1,642.5982,TREND+LEAD,134.1628
18,17,USAS,Americas Gold & Silver,gold,producer,mid,7.41,2.5175,1.0865,1.2745,0.9992,FLAT,73.54,429.29,922.07,-53.44,53.6,96.56,0.9701,LOW,-,6.1855,6.4222,5.1609,1,238.2945,TREND+LEAD,61.1496
29,12,MAU.TO,Montage Gold,gold,explorer,mid,15.37,1.9188,1.047,0.9399,1.0585,FLAT,122.43,303.41,1013.77,-25.76,54.4,64.75,0.4708,LOW,-,14.6245,14.8618,10.0677,1,254.913,TREND+LEAD,56.2214
31,19,APM.TO,Andean Precious Metals,gold,producer,mid,7.15,1.8584,1.0681,0.9809,0.8441,STRONG_UP,0.42,290.71,685.71,-51.34,56.0,75.35,0.9955,LOW,SHIFT,6.6995,7.1424,7.6614,0,216.0555,WEAK,56.1023
32,16,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.55,2.6331,1.0387,1.0372,1.1581,FLAT,91.36,453.57,355.88,-41.21,40.8,82.2,0.6536,LOW,-,1.477,1.3346,0.9261,1,225.1303,TREND+LEAD,55.4502
33,7,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3698.0,1.7421,1.1297,1.0668,1.0405,STRONG_UP,68.74,266.25,540.35,-31.03,53.39,63.86,0.6719,LOW,-,3475.0836,3491.8753,2878.9368,1,222.599,TREND+LEAD,55.3776
34,4,ARIS,Aris Mining Corp,gold,producer,mid,20.41,1.668,1.026,0.9778,1.1094,FLAT,89.51,250.69,362.81,-28.97,61.2,62.4,0.4323,LOW,-,19.0575,18.9904,14.4317,1,245.8664,TREND+LEAD,55.3311
35,0,OGC.TO,Oceanagold Corp,gold,explorer,large,46.67,1.313,1.0292,1.0249,0.9683,STRONG_UP,35.13,176.04,417.91,-31.6,58.8,54.59,1.0329,MED,-,43.8425,45.2831,37.7933,1,189.6138,TREND+LEAD,54.8549
37,36,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.51,2.3169,1.1053,1.2047,0.9633,FLAT,115.71,387.1,331.43,-51.53,49.6,95.96,1.0002,MED,-,1.2865,1.3754,1.0862,1,200.0834,TREND+LEAD,54.3671
43,15,PAF.L,Pan African Resources,gold,producer,mid,155.6,1.6234,1.0733,1.0218,1.2022,FLAT,82.24,241.3,526.45,-31.51,58.17,62.6,0.0014,LOW,-,150.716,150.4468,112.2335,1,224.2195,TREND+LEAD,52.0594
45,38,FF.TO,First Mining Gold,gold,explorer,mid,0.54,1.6053,1.0487,1.0771,0.9204,FLAT,63.64,237.5,260.0,-50.62,45.2,78.26,1.9295,HIGH,-,0.476,0.4957,0.4233,1,137.171,TREND+LEAD,50.6244
48,0,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.73,1.6422,0.968,1.185,1.1266,FLAT,20.05,245.26,760.0,-69.62,48.0,76.87,0.8594,LOW,-,4.3955,4.0292,3.9302,1,153.1451,TREND+LEAD,49.4784
