rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
44,9,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.835,1.7083,1.0776,1.2031,1.1484,FLAT,76.54,239.82,267.53,-22.01,45.6,60.69,1.3051,MED,-,0.7171,0.6983,0.5257,1,180.1875,TREND+LEAD,46.0558
107,9,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.69,1.1741,0.991,0.882,0.764,STRONG_UP,2.5,133.54,89.23,-39.54,53.41,59.35,0.445,LOW,PROGRESS,3.5055,4.0184,3.6949,0,120.1786,WEAK,35.0694
131,3,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,68.07,1.1506,1.0298,0.9863,1.0274,FLAT,45.26,128.88,304.07,-32.51,59.04,65.24,0.3086,LOW,-,61.803,67.6974,51.502,1,116.6329,TREND+LEAD,32.567
141,-13,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.78,1.0995,0.9832,0.8346,0.8042,STRONG_UP,2.11,118.71,112.54,-33.04,53.41,59.05,0.6417,LOW,-,6.8575,7.5968,6.5589,1,107.3715,TREND+LEAD,31.8557
182,6,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,39.47,0.8751,0.9459,0.9254,0.9548,FLAT,4.94,74.07,150.16,-31.13,60.24,59.83,0.3486,LOW,-,37.4589,40.6722,35.6493,1,74.5794,TREND_ONLY,26.3399
201,-10,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,35.63,0.8325,0.9688,0.9373,0.957,FLAT,18.93,65.6,133.87,-26.03,57.43,50.85,0.5966,LOW,-,34.1095,35.9381,31.0662,1,74.0935,TREND_ONLY,24.3607
228,-8,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.56,1.0712,0.9614,0.9234,0.997,FLAT,21.92,113.08,177.36,-26.84,44.98,66.28,0.8779,LOW,-,3.551,3.8834,3.1727,1,76.7426,TREND+LEAD,21.2568
229,2,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,264.47,0.7377,0.9748,0.9654,1.0395,FLAT,36.53,46.75,123.13,-29.27,55.42,51.07,0.4507,LOW,-,247.0652,265.3242,212.2606,1,50.7279,TREND_ONLY,21.2353
240,-3,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,260.03,0.7766,0.957,0.9747,1.0931,STRONG_DOWN,27.29,54.48,126.86,-20.62,57.43,48.31,0.3989,LOW,-,245.873,251.6796,210.5444,1,64.7695,TREND_ONLY,19.7947
286,-2,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.67,0.7065,0.9543,0.8079,0.5424,STRONG_UP,-29.92,40.53,108.59,-52.48,49.4,86.98,0.0983,LOW,-,2.6775,3.158,3.5854,0,23.0168,WEAK,15.0799
