rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,3,HL,Hecla Mining Co,silver,producer,large,15.96,1.5541,1.0183,0.9941,0.8758,STRONG_UP,-17.74,176.95,201.14,-55.81,53.6,66.96,2.5265,HIGH,EARLY,16.3453,17.7105,17.7403,0,141.6431,WEAK,59.2861
29,15,SVM,Silvercorp Metals,silver,producer,mid,11.32,1.5624,0.9772,0.9653,1.1739,FLAT,30.4,178.43,216.11,-39.02,57.2,75.94,3.3846,HIGH,-,11.746,12.3433,9.5844,1,134.395,TREND+LEAD,46.0578
39,19,DSV.TO,Discovery Silver Corp,silver,producer,large,8.73,1.4667,1.0475,1.1014,1.1128,STRONG_DOWN,-4.9,161.38,859.34,-38.49,52.8,77.08,2.43,HIGH,-,8.2495,8.9676,8.0219,1,110.5438,TREND+LEAD,43.6461
52,9,AG,First Majestic Silver,silver,producer,large,18.0,1.2485,0.9949,0.9658,0.9326,STRONG_UP,10.02,122.48,183.06,-50.88,50.8,74.0,1.1898,MED,EARLY,18.9085,20.0565,18.0734,0,84.0813,WEAK,40.1662
75,16,CDE,Coeur Mining Inc,silver,producer,large,17.51,1.1053,0.9931,1.0578,0.9383,FLAT,1.92,96.96,198.63,-43.18,52.4,74.73,6.0973,HIGH,EARLY,17.7695,18.3997,18.9031,0,67.9892,WEAK,36.0599
76,38,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,19.38,1.2017,0.9998,0.9621,0.9902,FLAT,1.73,114.14,101.46,-40.48,55.6,68.38,1.6186,HIGH,EARLY,20.185,22.1166,20.7015,0,92.8106,WEAK,35.9906
89,-23,SVRS.V,Silver Storm Mining,silver,producer,small,0.45,1.9425,0.934,0.816,1.12,FLAT,4.65,246.15,181.25,-50.0,40.8,96.77,1.3936,MED,-,0.5195,0.5198,0.4414,1,103.783,TREND+LEAD,34.1492
92,-35,SCZ.V,Santacruz Silver Mining,silver,producer,mid,10.08,1.4141,1.0054,0.9612,0.9941,FLAT,-17.04,152.0,600.0,-62.54,48.8,88.33,0.6833,LOW,EARLY,10.325,11.2382,11.7247,0,83.976,WEAK,33.8879
100,31,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,30.95,1.3633,1.1088,1.0772,1.2732,FLAT,40.05,142.94,571.37,-31.28,55.2,75.55,1.3196,MED,-,29.03,30.462,25.8792,1,104.4348,TREND+LEAD,33.3947
103,-7,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,28.7,1.0708,0.996,1.044,1.0333,FLAT,20.18,90.82,510.64,-34.71,55.2,60.6,7.4127,HIGH,-,28.656,30.425,25.8528,1,82.7312,TREND+LEAD,32.862
