rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,-1,AGMR.TO,Silver Mountain Resources,silver,explorer,small,4.34,3.7839,0.9891,1.1573,1.0872,FLAT,35.63,661.4,5686.67,-43.49,51.6,86.76,0.5261,LOW,-,4.1425,3.9626,3.5418,1,393.3659,TREND+LEAD,83.2795
18,0,HL,Hecla Mining Co,silver,producer,large,17.8,1.535,1.013,0.956,0.9554,STRONG_UP,4.14,208.88,207.1,-48.56,52.8,60.67,1.1821,MED,-,18.0752,18.3901,17.28,1,181.7819,TREND+LEAD,60.1439
36,-12,NEWP,New Pacific Metals,silver,explorer,mid,5.13,1.7462,1.0412,0.8407,1.1299,FLAT,80.0,251.37,168.59,-41.19,52.0,68.65,0.4575,LOW,-,5.2925,4.994,3.5671,1,190.404,TREND+LEAD,48.567
39,9,SVM,Silvercorp Metals,silver,producer,mid,13.21,1.5905,1.0657,1.0246,1.2152,FLAT,65.75,220.04,244.03,-34.46,57.6,66.94,0.5793,LOW,-,13.194,12.1626,9.1938,1,189.3408,TREND+LEAD,46.4961
42,-2,AG,First Majestic Silver,silver,producer,large,20.99,1.4814,1.0287,1.0233,0.856,STRONG_UP,35.4,198.08,197.49,-42.92,51.2,69.23,0.4307,LOW,-,20.9698,20.72,17.5306,1,146.4903,TREND+LEAD,45.6933
51,16,DSV.TO,Discovery Silver Corp,silver,producer,large,8.94,1.2515,1.0841,1.0254,1.0521,FLAT,12.59,151.83,735.51,-36.96,52.4,74.48,1.5265,HIGH,-,8.9535,9.1218,7.7745,1,106.8199,TREND+LEAD,43.2072
65,-30,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.48,1.5173,1.0305,1.0137,0.9511,STRONG_UP,-2.38,205.32,510.64,-57.28,48.8,79.6,0.5126,LOW,EARLY,11.831,11.5232,11.5143,0,125.874,WEAK,41.1013
85,6,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,22.31,1.2333,1.0218,1.0323,1.0083,FLAT,20.79,148.16,87.01,-36.28,56.4,63.87,0.6716,LOW,-,22.7005,22.3502,20.211,1,130.8358,TREND+LEAD,36.187
96,-23,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,5.99,1.4208,0.8816,0.9284,1.0185,STRONG_DOWN,38.08,185.89,,-43.14,54.94,85.71,0.8258,LOW,-,6.334,5.7442,4.971,1,119.1566,TREND+LEAD,35.1597
98,-10,SVRS.V,Silver Storm Mining,silver,producer,small,0.56,1.9879,0.9816,1.1247,1.0896,FLAT,60.0,300.0,229.41,-50.0,40.0,96.04,0.436,LOW,-,0.5645,0.5128,0.4268,1,124.9479,TREND+LEAD,34.7306
105,0,CDE,Coeur Mining Inc,silver,producer,large,19.19,1.085,1.037,1.0327,0.9439,STRONG_UP,13.28,118.31,239.43,-40.44,52.0,70.03,0.8069,LOW,-,18.4546,18.6108,18.5968,1,87.852,TREND+LEAD,33.9657
109,-13,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,30.93,1.0727,1.0343,0.9924,1.0355,FLAT,44.74,115.84,576.81,-31.09,56.0,51.89,0.4433,LOW,-,30.659,30.6604,25.1078,1,125.0162,TREND+LEAD,33.6182
112,-4,PAAS,Pan American Silver,silver,producer,large,55.2,1.0508,0.998,1.0228,1.0453,STRONG_DOWN,20.5,111.45,160.44,-31.9,54.4,55.36,0.5594,LOW,-,56.6259,55.2889,48.4092,1,109.5148,TREND+LEAD,32.9875
115,-8,EXK,Endeavour Silver Corp,silver,producer,mid,9.85,1.1998,1.0189,1.0229,0.9258,FLAT,4.79,141.42,148.11,-41.64,52.8,71.72,0.4367,LOW,-,9.8705,9.595,9.2696,1,104.114,TREND+LEAD,32.7676
132,32,USL.AX,Unico Silver,silver,producer,small,0.74,1.5011,1.1414,1.2474,0.9761,FLAT,7.25,202.04,393.33,-50.88,44.66,103.88,1.3234,MED,-,0.68,0.6503,0.6899,1,86.8612,TREND+LEAD,30.803
136,-11,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,7.42,1.0688,1.0708,1.1047,0.9979,FLAT,33.21,115.07,613.46,-52.4,49.6,76.33,0.6637,LOW,-,7.053,6.8226,6.3618,1,74.7752,TREND+LEAD,30.2682
148,-7,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.099,1.23,0.909,1.0741,0.8561,FLAT,32.0,147.5,135.71,-60.45,43.87,94.72,1.1766,MED,-,0.1058,0.0994,0.0929,1,68.3153,TREND+LEAD,28.7818
154,-4,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,29.81,1.1795,0.9673,0.9929,1.0463,STRONG_DOWN,32.72,137.34,477.71,-30.88,56.0,78.24,0.5977,LOW,-,31.5655,30.5644,25.2441,1,98.3012,TREND+LEAD,27.9302
179,-2,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.59,1.1277,0.9979,0.9439,1.028,FLAT,13.46,126.92,90.32,-53.85,46.0,90.63,0.3008,LOW,-,0.6165,0.6184,0.5666,1,64.4208,TREND+LEAD,23.9597
193,-8,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.59,0.7527,0.9988,0.8988,0.7635,STRONG_UP,-31.12,51.46,192.33,-47.84,50.0,56.94,0.7741,LOW,EARLY,2.657,2.7802,3.2061,0,45.1897,WEAK,22.5862
197,-15,SLVR.V,Silver Tiger Metals,silver,producer,small,0.8,0.9939,0.964,0.9209,1.0151,FLAT,3.9,100.0,233.33,-50.38,47.39,83.05,1.0525,MED,-,0.8315,0.8272,0.8273,0,57.062,WEAK,22.3623
202,-16,KTN.V,Kootenay Silver,silver,explorer,small,1.75,0.8785,1.1555,1.1633,1.0266,FLAT,-10.26,76.77,33.59,-49.02,48.0,87.66,1.6044,HIGH,-,1.5595,1.481,1.703,1,42.0357,TREND_ONLY,21.998
222,-22,VZLA,Vizsla Silver Corp,silver,producer,mid,4.13,0.6374,1.0999,1.1603,1.159,FLAT,-18.86,28.26,133.33,-56.27,53.2,58.85,0.7299,LOW,SHIFT,3.6185,3.441,4.2482,0,25.5476,WEAK,20.372
230,-34,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,9.82,0.7306,0.9944,1.0054,0.926,FLAT,-1.01,47.01,58.39,-37.26,52.0,54.27,0.4971,LOW,-,9.913,9.9718,9.6135,1,45.0398,TREND_ONLY,19.7046
237,9,SS1.AX,Sun Silver,silver,producer,small,1.185,0.8535,0.9722,0.9244,0.7478,STRONG_UP,-14.44,71.74,109.73,-56.95,47.83,87.32,0.7757,LOW,-,1.283,1.3191,1.4045,0,39.2955,WEAK,18.9129
256,-2,MMA.AX,Maronan Metals ltd,silver,producer,small,0.395,0.8535,0.9288,1.1473,0.8868,FLAT,9.72,71.74,49.06,-55.64,40.32,92.61,0.9936,LOW,-,0.3595,0.3408,0.3764,1,31.2334,TREND_ONLY,17.1584
