rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,3,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.75,3.3792,1.0885,1.2336,1.4315,STRONG_DOWN,96.63,464.52,386.11,-41.21,42.0,79.89,1.2789,MED,-,1.512,1.4108,1.0084,1,244.2067,TREND+LEAD,64.4824
19,-6,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,31.87,2.0388,1.163,1.424,1.5458,STRONG_DOWN,89.09,240.6,235.15,-36.16,56.4,66.1,1.2023,MED,-,26.1325,24.0588,19.9245,1,205.2904,TREND+LEAD,58.0485
55,-3,IAUX,I-80 Gold Corp,gold,producer,mid,1.62,1.7536,1.0142,1.0506,1.0704,STRONG_DOWN,35.0,192.95,45.95,-38.94,53.2,61.11,0.4004,LOW,-,1.5475,1.5518,1.3601,1,167.9727,TREND+LEAD,42.8223
58,-24,USAS,Americas Gold & Silver,gold,producer,mid,6.43,2.0258,1.0647,1.0692,0.8148,FLAT,36.23,238.42,679.39,-53.44,53.2,92.86,0.5937,LOW,-,6.27,5.9682,5.4157,1,136.5927,TREND+LEAD,42.1526
59,-32,APM.TO,Andean Precious Metals,gold,producer,mid,6.93,1.7578,1.0377,1.1051,0.8744,FLAT,-25.08,193.64,586.14,-51.34,56.4,75.15,0.5492,LOW,SHIFT,6.891,6.837,7.857,0,145.3297,WEAK,42.1259
72,12,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,3.0,1.4841,1.0323,1.0535,1.1526,STRONG_DOWN,26.58,147.93,132.56,-42.72,52.4,64.17,1.1815,MED,-,2.9015,2.7698,2.5502,1,120.8,TREND+LEAD,39.0917
74,-10,ARIS,Aris Mining Corp,gold,producer,mid,17.6,1.5335,1.0117,0.9772,1.0049,FLAT,25.62,156.19,291.98,-28.97,59.2,59.15,0.6448,LOW,-,18.2845,18.686,15.1735,1,156.3184,TREND+LEAD,38.8543
80,-4,IAG,Iamgold Corp,gold,producer,large,17.49,1.3922,1.0236,1.0431,0.9216,FLAT,13.72,132.58,354.29,-34.6,58.8,62.05,0.4822,LOW,-,17.559,17.9098,16.0594,1,125.6356,TREND+LEAD,37.8769
81,-11,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3242.0,1.5693,0.9635,0.9748,0.9197,FLAT,25.49,162.17,426.33,-31.03,51.39,63.19,0.6805,LOW,-,3393.75,3390.7427,3006.1752,1,131.8838,TREND+LEAD,37.7562
87,-7,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.5,1.7907,0.9989,1.0088,1.2415,STRONG_DOWN,55.56,199.15,360.53,-25.14,52.4,69.57,,LOW,-,3.4798,3.3478,2.4706,1,149.9959,TREND+LEAD,35.8756
