rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,HYMC,Hycroft Mining Holding,gold,explorer,mid,34.47,5.4323,1.0423,0.913,1.3282,FLAT,462.32,957.36,1518.31,-46.18,55.6,148.34,0.5945,LOW,-,40.7767,40.6345,16.3653,1,358.8333,TREND+LEAD,82.8055
7,6,MAU.TO,Montage Gold,gold,explorer,mid,13.78,2.2911,1.0196,1.1036,1.463,STRONG_DOWN,97.7,345.95,1020.33,-25.76,54.0,71.65,0.8044,LOW,-,14.768,13.918,8.3219,1,260.7335,TREND+LEAD,56.5187
10,-5,OGC.TO,Oceanagold Corp,gold,explorer,large,42.22,1.6158,0.9719,0.936,1.1088,FLAT,49.72,214.5,392.76,-30.1,58.0,61.87,1.4284,MED,-,49.022,49.4924,33.741,1,201.0829,TREND+LEAD,55.6946
45,0,FF.TO,First Mining Gold,gold,explorer,mid,0.47,1.7887,1.0621,0.9922,0.8777,STRONG_UP,66.08,248.15,291.67,-50.62,44.0,87.37,0.5269,LOW,-,0.5385,0.599,0.3745,1,124.9687,TREND+LEAD,40.1511
53,28,GMIN.TO,G Mining Venture,gold,explorer,large,43.53,1.3025,1.0584,1.0826,1.0422,FLAT,65.26,153.52,485.08,-34.19,54.8,77.0,1.0747,MED,-,49.133,47.9716,31.5538,1,109.2609,TREND+LEAD,38.6903
63,-27,DPM.TO,Dundee Precious Metals,gold,explorer,large,45.35,1.2589,1.0072,1.0104,1.0884,STRONG_DOWN,52.56,145.03,362.43,-29.52,57.6,60.05,0.611,LOW,-,50.9655,50.9624,35.3868,1,139.1125,TREND+LEAD,37.608
68,2,KNT.TO,K92 Mining Inc,gold,explorer,large,23.17,0.9986,1.0536,0.9469,1.0276,FLAT,42.23,94.38,274.92,-38.35,58.0,57.09,1.3105,MED,-,26.369,27.2458,20.1387,1,95.8836,TREND_ONLY,36.4742
74,6,THM,International Tower Hill Mines,gold,explorer,mid,2.16,1.7339,1.0119,0.8585,1.086,FLAT,43.05,237.5,248.39,-46.74,46.0,100.02,0.6092,LOW,-,2.732,2.6424,1.8128,1,109.2282,TREND+LEAD,35.3499
83,-1,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.27,1.493,0.9666,0.9283,1.0151,FLAT,50.49,190.6,161.13,-41.55,44.4,94.3,0.3578,LOW,-,11.537,11.8596,7.7937,1,89.7396,TREND+LEAD,33.9969
98,42,CKG.V,Chesapeake Gold,gold,explorer,small,3.72,1.7374,1.2111,1.1272,0.8513,STRONG_UP,115.03,238.18,97.87,-42.65,47.2,118.69,1.4045,MED,-,3.564,3.8388,2.6914,1,94.7189,TREND+LEAD,31.8985
121,-9,SA,Seabridge Gold Inc,gold,explorer,mid,26.31,1.1573,1.0172,0.8975,0.8682,STRONG_UP,24.1,125.26,100.38,-37.92,54.8,75.89,0.781,LOW,-,31.886,32.4842,24.2521,1,90.4477,TREND+LEAD,30.1631
129,14,NVA,Nova Minerals,gold,explorer,small,5.82,1.2904,1.0275,1.0114,0.8757,STRONG_UP,86.66,151.17,506.25,-65.2,51.2,99.04,0.4824,LOW,-,6.5695,7.6692,5.6291,1,78.1468,TREND+LEAD,29.5074
140,-10,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: str",gold,explorer,mid,3.46,0.9931,0.9576,1.0196,0.7476,FLAT,63.21,93.3,592.0,-69.62,46.4,91.17,0.3998,LOW,EARLY,3.898,4.5934,3.5023,0,47.4821,WEAK,28.0976
145,-1,PPTA.TO,Perpetua Resources,gold,explorer,mid,36.2,1.1983,0.9504,1.0298,0.9973,FLAT,38.12,133.25,560.58,-32.46,54.0,79.47,0.9412,LOW,-,42.41,42.2098,31.7556,1,90.5418,TREND+LEAD,27.8274
165,41,PDI.AX,Predictive Discovery,gold,explorer,mid,0.765,1.0481,0.9184,1.037,1.0526,STRONG_DOWN,82.14,104.0,247.73,-29.85,46.43,65.49,1.1114,MED,-,0.865,0.8605,0.6088,1,73.7322,TREND+LEAD,25.5817
171,12,STK.AX,Strickland Metals,gold,explorer,mid,0.2,1.3344,1.0671,1.1198,1.0203,FLAT,25.0,159.74,129.89,-31.25,39.29,80.8,0.6726,LOW,-,0.211,0.2142,0.1787,1,77.6757,TREND+LEAD,25.1478
