rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,40.72,5.7434,1.1051,1.0137,1.1706,FLAT,374.59,1009.54,1000.54,-46.18,55.82,140.76,0.3324,LOW,-,35.546,38.9511,18.8557,1,400.3434,TREND+LEAD,90.4671
25,-4,MAU.TO,Montage Gold,gold,explorer,mid,16.45,2.2707,1.0171,1.0609,1.6325,STRONG_DOWN,126.9,338.67,1237.4,-25.76,54.22,74.55,0.4812,LOW,-,15.154,15.0778,9.1773,1,246.3113,TREND+LEAD,53.8984
51,-19,OGC.TO,Oceanagold Corp,gold,explorer,large,45.75,1.5242,0.9883,0.933,1.0162,FLAT,24.97,194.44,376.46,-31.6,58.63,63.08,0.5846,LOW,-,44.0345,48.5167,35.5965,1,180.7249,TREND+LEAD,46.9341
64,24,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.42,1.6227,1.1594,1.1139,0.7765,STRONG_UP,-47.75,213.48,1005.0,-69.62,47.79,92.75,0.5729,LOW,-,3.734,4.004,3.6898,1,109.9944,TREND+LEAD,42.495
70,-19,DPM.TO,Dundee Precious Metals,gold,explorer,large,52.27,1.3879,0.9759,1.0551,1.1303,STRONG_DOWN,49.46,168.12,400.49,-29.52,57.83,62.26,0.5717,LOW,-,49.3175,51.4344,37.6234,1,156.1613,TREND+LEAD,40.7619
73,-9,THM,International Tower Hill Mines,gold,explorer,mid,2.56,2.0078,1.0021,1.0546,1.1624,STRONG_DOWN,-4.12,287.88,287.88,-46.74,46.99,95.44,0.5637,LOW,-,2.3095,2.6042,1.9247,1,141.7375,TREND+LEAD,40.4918
86,-21,FF.TO,First Mining Gold,gold,explorer,mid,0.51,1.7255,1.0702,0.979,0.8595,STRONG_UP,61.9,233.33,240.0,-50.62,44.58,90.18,0.2942,LOW,-,0.4812,0.5475,0.397,1,115.3471,TREND+LEAD,38.3711
90,16,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.33,2.0249,1.1095,0.9375,0.9313,STRONG_UP,62.2,291.18,280.0,-51.53,48.19,104.99,0.6332,LOW,-,1.2615,1.53,1.0202,1,133.6489,TREND+LEAD,37.5141
94,42,CKG.V,Chesapeake Gold,gold,explorer,small,3.84,2.0492,1.146,1.1434,0.9179,STRONG_UP,34.74,295.88,64.1,-42.65,48.19,119.65,1.0612,MED,-,3.4255,3.6324,2.841,1,119.1665,TREND+LEAD,37.0287
109,-18,GMIN.TO,G Mining Venture,gold,explorer,large,55.37,1.3941,1.0826,1.1774,1.3452,STRONG_DOWN,61.95,169.31,501.85,-34.19,54.62,80.71,0.9388,LOW,-,47.671,49.1494,33.923,1,114.5791,TREND+LEAD,34.9337
110,-3,KNT.TO,K92 Mining Inc,gold,explorer,large,26.15,1.0429,1.0684,1.0651,0.9959,STRONG_UP,23.0,101.46,249.6,-38.35,58.63,61.47,0.3758,LOW,-,23.79,26.4346,20.7971,1,96.776,TREND+LEAD,34.8186
119,-2,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.64,1.5167,1.0437,0.8283,1.0208,FLAT,8.07,193.01,192.12,-41.62,44.35,94.62,0.2148,LOW,-,9.369,11.4576,8.2054,1,90.4667,TREND+LEAD,34.1612
131,37,DBG.V,Doubleview Gold,gold,explorer,small,3.16,2.2719,1.2,1.2842,2.2444,STRONG_DOWN,267.44,338.89,544.9,-38.61,44.18,115.7,0.7058,LOW,-,2.3685,2.0769,1.1489,1,129.4046,TREND+LEAD,32.7602
