rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
22,-1,047040.KS,Daewoo Eng & Co,uranium,producer,large,28550.0,4.5077,0.9688,0.9909,4.1081,STRONG_DOWN,719.23,626.46,681.12,-28.26,49.59,149.43,0.2684,LOW,-,31545.0,24530.2,9452.4,1,207.8987,TREND+LEAD,51.1969
39,-7,UUUU,Energy Fuels Inc,uranium,producer,mid,18.04,2.0729,1.0309,1.0029,0.8892,STRONG_UP,36.56,234.07,172.92,-51.28,51.6,84.88,0.8057,LOW,-,20.152,19.4502,17.7628,1,142.2976,TREND+LEAD,43.4662
77,-12,028260.KS,Samsung C&T,uranium,producer,large,420500.0,1.8591,1.0465,1.5782,1.4258,FLAT,92.95,199.61,206.17,-29.58,52.07,84.87,0.8555,LOW,-,376325.0,321980.0,253039.886,1,122.4691,TREND+LEAD,35.6805
100,-28,1164.HK,CGN Mining Co,uranium,producer,large,3.3,1.2374,0.9765,0.8983,0.7437,STRONG_UP,-0.6,99.43,23.78,-38.59,48.78,55.28,0.52,LOW,EARLY,3.753,3.971,3.5572,0,87.7359,WEAK,32.2818
101,-28,034020.KS,Doosan Enerbility,uranium,producer,large,111600.0,1.6973,0.9898,1.0878,1.2102,STRONG_DOWN,41.62,173.53,515.89,-25.73,50.41,74.87,0.5844,LOW,-,121190.0,110104.0,86153.0,1,116.8374,TREND+LEAD,32.2719
105,-15,000720.KS,Hyundai En & Co,uranium,producer,large,150300.0,1.7298,1.0313,1.0059,1.3217,FLAT,136.45,178.77,352.99,-32.92,49.17,92.03,0.3914,LOW,-,159820.0,162267.3706,99457.5751,1,95.5134,TREND+LEAD,31.9297
116,-21,OKLO,Oklo Inc.,uranium,producer,large,65.88,0.8365,1.1186,1.0482,1.1365,FLAT,-25.14,34.81,767.98,-73.83,49.2,98.89,0.9081,LOW,-,68.6355,61.5524,85.9698,0,17.3171,WEAK,30.264
122,84,PDN.AX,Paladin Energy,uranium,producer,large,11.07,1.1905,1.0604,0.9917,0.9258,STRONG_UP,35.5,91.85,-32.04,-30.19,52.17,70.72,1.1544,MED,-,11.649,11.8826,10.1333,1,67.7608,TREND+LEAD,29.5173
129,-55,UEC,Uranium Energy Corp,uranium,producer,large,13.02,1.2525,0.9807,1.0469,0.9037,FLAT,17.83,101.86,84.94,-40.86,50.0,76.65,0.8423,LOW,EARLY,14.4365,14.0218,13.7386,0,66.4452,WEAK,28.3864
131,35,052690.KS,Kepco En & Co,uranium,producer,large,146500.0,1.4286,1.0066,0.9174,1.0069,FLAT,59.58,130.23,113.08,-30.44,47.11,78.57,0.3462,LOW,-,168955.0,168812.0,121425.8338,1,78.0825,TREND+LEAD,27.7061
141,44,SLX.AX,Silex Systems,uranium,producer,mid,5.96,1.0877,1.0833,1.0637,0.9779,STRONG_UP,-29.38,75.29,-7.02,-53.38,52.57,75.83,0.5189,LOW,SHIFT,5.827,5.6826,6.607,0,52.1985,WEAK,26.3525
156,-18,LEU,Centrus Energy -A,uranium,producer,mid,179.36,0.9824,1.0311,0.9854,0.9717,STRONG_UP,-25.67,58.32,290.51,-61.35,52.0,78.24,0.801,LOW,EARLY,197.281,195.7184,249.591,0,38.7603,WEAK,25.1193
157,-15,CCJ,Cameco Ord Shs,uranium,producer,large,104.75,1.1096,0.9906,0.9688,0.971,FLAT,28.02,78.83,,-25.69,51.6,55.28,0.7591,LOW,-,114.2265,113.4378,100.0466,1,73.5801,TREND+LEAD,25.041
160,-30,CXU.AX,Cauldron Energy,uranium,producer,small,0.044,3.1145,0.9308,0.9559,1.7637,STRONG_DOWN,100.0,401.94,10.0,-44.44,35.57,182.13,0.6084,LOW,-,0.0566,0.0463,0.0272,1,78.4988,TREND+LEAD,24.7961
163,1,COSA.V,Cosa Resources,uranium,producer,small,0.68,2.1097,0.9523,1.0523,1.6774,STRONG_DOWN,112.5,240.0,100.0,-42.74,39.6,117.11,0.057,LOW,-,0.7225,0.6549,0.4274,1,81.1545,TREND+LEAD,24.4214
166,-65,URG,Ur-Energy Inc,uranium,producer,mid,1.55,1.1055,0.9754,1.03,1.0173,FLAT,31.36,78.16,-9.36,-45.71,48.4,69.16,0.6383,LOW,EARLY,1.722,1.611,1.5534,0,54.6991,WEAK,23.8045
168,24,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.51,1.6656,0.9304,0.9602,1.0503,STRONG_DOWN,30.77,168.42,30.77,-30.39,41.11,76.24,0.2477,LOW,-,0.5635,0.5509,0.4367,1,90.8157,TREND+LEAD,23.6933
171,38,SASK.V,Atha Energy Corp.,uranium,producer,small,0.96,1.5885,0.9267,0.995,1.3639,STRONG_DOWN,60.0,156.0,28.0,-40.43,43.6,85.59,0.209,LOW,-,1.0375,0.9238,0.7635,1,79.4672,TREND+LEAD,23.4355
177,-58,NXE.TO,Nexgen Energy,uranium,producer,large,14.75,1.0667,0.9468,0.9599,0.9772,STRONG_DOWN,36.32,71.91,41.55,-22.98,51.2,50.73,0.6128,LOW,-,16.298,16.279,13.9789,1,72.5777,TREND+LEAD,22.9565
