rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,24,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,30.59,2.0595,1.1764,1.3483,1.4896,STRONG_DOWN,80.42,234.42,221.69,-36.16,56.4,67.21,1.6042,HIGH,-,25.6275,23.783,19.8201,1,196.7169,TREND+LEAD,61.94
15,-2,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.78,3.6541,1.1576,1.2252,1.4602,STRONG_DOWN,117.07,493.33,394.44,-41.21,42.4,80.72,0.7768,LOW,-,1.4935,1.3952,1.0015,1,259.1344,TREND+LEAD,60.8285
27,4,APM.TO,Andean Precious Metals,gold,producer,mid,6.84,1.9684,1.024,1.0808,0.838,FLAT,-20.83,219.63,577.23,-51.34,56.4,75.36,1.1331,MED,-,6.8495,6.8114,7.846,0,164.3699,WEAK,50.7185
34,8,USAS,Americas Gold & Silver,gold,producer,mid,6.25,2.4057,1.0889,1.07,0.8385,STRONG_UP,40.77,290.62,657.58,-53.44,53.2,94.49,0.6909,LOW,-,6.241,5.9472,5.3956,1,163.6284,TREND+LEAD,48.107
44,-21,PAF.L,Pan African Resources,gold,producer,mid,137.7,1.7782,1.0476,1.0175,0.934,STRONG_UP,35.56,188.74,456.62,-31.51,55.78,58.3,0.0,LOW,-,142.9895,144.6102,117.6162,1,180.578,TREND+LEAD,44.8932
52,-9,IAUX,I-80 Gold Corp,gold,producer,mid,1.6,1.8047,1.0084,1.0579,1.0278,FLAT,36.75,193.04,44.14,-38.94,53.2,62.91,0.4316,LOW,-,1.5415,1.5448,1.3552,1,163.245,TREND+LEAD,42.8716
64,7,ARIS,Aris Mining Corp,gold,producer,mid,17.89,1.6226,1.0349,1.0061,1.0627,FLAT,27.42,163.48,298.44,-28.97,59.6,61.64,0.7987,LOW,-,18.2805,18.6562,15.1196,1,158.0654,TREND+LEAD,39.1986
70,-37,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3286.0,1.6418,1.0368,1.0612,0.9723,FLAT,26.22,166.59,433.47,-31.03,51.79,63.9,0.0,LOW,-,3393.4,3394.8476,2998.4676,1,135.016,TREND+LEAD,38.3395
76,-14,IAG,Iamgold Corp,gold,producer,large,17.37,1.432,1.0251,1.0522,0.9402,FLAT,11.78,132.53,351.17,-34.6,58.8,63.65,0.4869,LOW,-,17.5,17.8814,16.012,1,122.4316,TREND+LEAD,37.3
80,7,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.6,1.8789,1.0811,1.0864,1.3659,STRONG_DOWN,89.47,205.08,373.68,-25.14,52.4,70.92,0.8088,LOW,-,3.4735,3.3308,2.4583,1,151.5291,TREND+LEAD,36.1729
84,-9,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.92,1.537,1.0352,1.0296,1.17,FLAT,19.18,149.57,126.36,-42.72,52.4,66.29,0.8592,LOW,-,2.89,2.7562,2.5413,1,118.2321,TREND+LEAD,35.6262
90,-12,CGAU,Centerra Gold Inc,gold,producer,mid,17.12,1.4084,1.0034,0.9993,1.0711,FLAT,29.67,128.68,153.54,-24.61,57.6,52.12,0.6111,LOW,-,17.4129,17.8528,14.6004,1,142.2131,TREND+LEAD,35.0247
92,-54,BVN,Buenaventura Mining,gold,producer,large,35.15,1.3922,1.0227,1.0889,1.1324,STRONG_DOWN,45.97,126.07,108.32,-30.64,58.4,60.38,0.7626,LOW,-,34.8655,34.0916,28.9403,1,121.9334,TREND+LEAD,34.8579
98,6,TRX,TRX Gold,gold,producer,small,1.13,1.9883,1.0488,0.9961,0.784,STRONG_UP,52.7,222.86,140.43,-50.92,40.0,77.58,0.7296,LOW,-,1.157,1.2816,1.0296,1,114.9044,TREND+LEAD,33.7107
104,-30,MKO.V,Mako Mining Corp,gold,producer,mid,11.71,1.4113,1.0141,1.1663,1.3043,STRONG_DOWN,55.51,129.16,243.4,-31.85,53.6,54.03,0.8589,LOW,-,11.2255,10.2468,8.734,1,128.1306,TREND+LEAD,33.5104
114,-55,NEM,Newmont Corp,gold,producer,large,108.19,1.2115,0.992,1.0033,1.1109,STRONG_DOWN,19.76,96.73,168.26,-27.25,58.8,51.14,0.6048,LOW,-,111.3167,110.7818,99.9548,1,111.2141,TREND+LEAD,31.606
117,-16,AU,Anglo Gold Ashanti,gold,producer,large,92.08,1.2619,0.9761,1.0098,1.0012,FLAT,10.61,104.91,311.16,-36.59,54.4,66.26,0.8332,LOW,-,95.5572,96.3953,84.8985,1,86.1283,TREND+LEAD,31.3428
121,-23,EQX,Equinox Gold Corp,gold,producer,large,12.5,1.1213,1.0113,0.8997,0.8827,STRONG_UP,-9.75,82.08,128.59,-36.03,54.0,65.69,1.4728,MED,EARLY,13.3731,13.8304,13.1985,0,67.4699,WEAK,30.7743
126,-5,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.36,1.4196,1.0681,0.9491,0.7026,STRONG_UP,12.4,130.51,166.67,-51.31,46.4,59.89,0.3926,LOW,-,1.407,1.5412,1.4357,0,101.1119,WEAK,30.1234
128,-21,KGC,Kinross Gold Corp,gold,producer,large,29.14,1.1471,1.0089,0.9924,1.0495,FLAT,3.94,86.27,265.7,-30.2,57.2,53.95,0.7363,LOW,-,29.6048,30.6079,28.3693,1,91.463,TREND+LEAD,29.9607
131,-31,AYA.TO,Aya Gold & Silver,gold,producer,mid,28.65,1.397,1.132,1.1489,1.3181,STRONG_DOWN,50.47,126.84,92.67,-41.38,55.2,75.73,0.9797,LOW,-,26.061,23.7656,20.0328,1,92.455,TREND+LEAD,29.6679
133,-1,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,22.56,1.0018,0.9341,0.8697,0.8603,STRONG_UP,0.94,62.67,66.24,-45.39,47.3,51.84,0.6961,LOW,EARLY,24.8045,25.811,23.9323,0,57.1856,WEAK,29.0851
136,-48,EDV.L,Endeavour Mining,gold,producer,large,4594.0,1.1764,1.0939,1.1144,1.079,FLAT,32.72,91.01,166.12,-24.49,56.18,53.44,0.0,LOW,-,4566.25,4539.12,3829.3114,1,95.6784,TREND+LEAD,28.6718
139,-13,NG,Novagold Resources,gold,producer,mid,8.33,1.368,1.0247,1.0399,0.7951,FLAT,-18.25,122.13,108.77,-45.56,51.6,79.05,0.6651,LOW,EARLY,8.37,8.7108,9.0997,0,79.7227,WEAK,28.4554
149,-22,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.69,1.1167,1.0744,1.051,1.0655,FLAT,-4.33,81.32,26.64,-45.93,54.8,77.29,1.0125,MED,SHIFT,13.2185,13.0354,13.7387,0,57.6605,WEAK,27.1844
153,-6,EGO,Eldorado Gold Corp,gold,producer,large,33.4,0.9811,1.0502,1.1241,0.9685,FLAT,6.85,59.31,106.51,-41.89,56.4,59.16,0.5238,LOW,-,32.489,33.1332,33.2,1,56.5431,TREND_ONLY,26.8793
154,-2,WGX.TO,Westgold Resources,gold,producer,mid,5.05,1.1309,1.0031,0.9648,0.8516,STRONG_UP,-9.98,83.64,110.42,-37.45,52.8,56.65,0.3413,LOW,EARLY,5.234,5.586,5.3648,0,77.9523,WEAK,26.7192
155,9,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7800.0,1.3344,1.0726,0.8783,1.1274,FLAT,103.66,116.67,116.67,-37.11,44.51,80.99,0.8666,LOW,-,7792.5,8286.5,,0,64.117,WEAK,26.6213
158,14,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.4,1.0264,1.0004,1.2943,1.2286,FLAT,30.27,66.67,126.67,-41.22,53.2,64.59,1.1303,MED,-,3.1965,2.8774,2.8542,1,54.9105,TREND+LEAD,26.1468
167,17,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.26,1.0245,0.9556,1.0185,0.7772,FLAT,48.65,66.35,514.29,-41.58,46.94,75.54,0.6354,LOW,-,11.5705,12.353,10.7704,1,41.2296,TREND+LEAD,24.8514
168,-28,RSG.AX,Resolute Mining,gold,producer,mid,1.255,1.2366,0.9707,1.0599,0.9377,FLAT,11.06,100.8,132.41,-31.25,51.38,68.04,0.5653,LOW,-,1.2821,1.3279,1.1806,1,76.1185,TREND+LEAD,24.7641
172,-31,GFI,Gold Fields Ltd,gold,producer,large,38.01,0.9563,0.9431,0.9078,0.9274,FLAT,-8.8,55.29,158.82,-36.41,53.2,64.34,1.1671,MED,EARLY,41.946,43.9038,43.0068,0,45.7155,WEAK,24.4603
