rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,FDY.TO,Faraday Copper,copper,explorer,mid,4.56,2.5466,0.9563,0.857,1.4751,FLAT,156.18,516.22,560.87,-33.95,49.8,90.03,0.5798,LOW,-,4.159,4.1104,2.3928,1,285.5444,TREND+LEAD,64.6711
11,-7,1208.HK,MMG Ltd.,copper,producer,large,8.29,1.5363,0.9713,0.8833,0.811,STRONG_UP,19.97,271.75,111.48,-37.38,57.61,69.97,0.3446,LOW,-,7.961,9.2636,6.9585,1,223.7452,TREND+LEAD,57.9277
16,-3,LUN.TO,Lundin Mining,copper,producer,large,39.2,1.5926,1.0265,1.0455,1.0796,STRONG_DOWN,83.8,285.38,161.66,-33.67,57.43,70.95,0.6364,LOW,-,33.8594,35.7618,25.11,1,231.0005,TREND+LEAD,56.1455
17,-2,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,101.97,1.772,1.0522,1.2153,1.8087,STRONG_DOWN,179.18,328.78,328.78,-31.42,61.08,84.88,0.5262,LOW,-,78.5537,76.4671,,0,236.5915,WEAK,55.631
20,-11,0358.HK,Jiangxi Copper H,copper,producer,large,36.94,1.3411,0.9468,0.8665,0.7655,STRONG_UP,18.99,224.52,157.36,-35.42,53.91,58.68,0.2983,LOW,-,37.012,41.5772,30.9889,1,206.266,TREND+LEAD,53.8725
22,3,ARG.TO,Amerigo Resources,copper,producer,mid,5.81,1.4995,1.0166,1.0178,1.033,STRONG_DOWN,107.23,262.85,297.61,-28.72,57.43,62.56,0.7388,LOW,-,5.091,5.4849,3.6809,1,241.2962,TREND+LEAD,53.5508
24,-8,HBM.TO,Hudbay Minerals,copper,producer,large,33.67,1.4569,1.0221,1.0809,0.9984,FLAT,40.57,252.53,217.05,-35.94,55.02,67.42,0.6093,LOW,-,28.625,31.9913,23.7633,1,206.0809,TREND+LEAD,53.2372
25,2,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,14.35,1.938,1.0562,1.0059,1.1348,FLAT,111.03,368.95,451.92,-43.5,54.22,95.25,0.5072,LOW,-,12.087,13.5036,9.0361,1,210.0231,TREND+LEAD,53.1654
28,24,KCP.V,King Copper Discovery,copper,producer,small,0.79,2.2516,0.8743,0.7696,0.6855,STRONG_UP,6.76,444.83,295.0,-47.77,43.37,89.79,0.2519,LOW,-,0.834,0.9934,0.6939,1,214.8588,TREND+LEAD,51.9649
32,-24,2099.HK,China Gold International Resources,copper,producer,large,171.4,1.3761,0.9671,0.9199,0.975,FLAT,19.44,232.97,256.86,-40.87,54.73,71.14,0.4881,LOW,-,159.525,183.644,136.9842,1,179.2324,TREND+LEAD,50.1063
37,-3,SAG.V,Sterling Metals,copper,producer,small,1.4,1.9286,1.0047,0.7552,0.7261,STRONG_UP,-28.21,366.67,100.0,-54.93,36.14,69.3,0.4292,LOW,-,1.4575,1.643,1.3407,1,191.2169,TREND+LEAD,48.6517
40,35,ANTO.L,Antofagasta,copper,producer,large,3788.0,1.0647,1.0065,0.9455,1.0014,FLAT,40.66,157.64,70.83,-29.45,55.6,63.15,3.3102,HIGH,-,3452.925,3703.35,2870.1933,1,138.7958,TREND+LEAD,46.9983
41,-6,III.TO,Imperial Metals,copper,producer,mid,8.26,1.2737,0.9321,0.8792,0.6865,STRONG_UP,22.92,208.21,,-47.46,53.82,69.03,0.6839,LOW,-,7.834,9.4098,7.389,1,162.3324,TREND+LEAD,45.968
45,39,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,794.0,1.0113,0.9803,0.8249,0.7918,STRONG_UP,21.04,144.71,85.13,-36.5,51.2,57.82,1.5799,HIGH,-,756.425,883.61,705.7055,1,128.1446,TREND+LEAD,44.7368
48,1,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,764.0,1.1608,1.0598,1.1419,1.1881,STRONG_DOWN,94.4,180.88,526.23,-35.27,54.4,71.5,2.2656,HIGH,-,605.35,643.196,449.599,1,137.6224,TREND+LEAD,44.4103
