rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,HYMC,Hycroft Mining Holding,gold,explorer,mid,33.05,5.4265,0.9985,0.886,1.4062,FLAT,445.38,920.06,1101.82,-46.18,55.42,147.79,0.4532,LOW,-,38.9762,40.5575,16.6433,1,345.0154,TREND+LEAD,80.1824
4,3,MAU.TO,Montage Gold,gold,explorer,mid,14.41,2.3515,1.1098,1.1446,1.589,STRONG_DOWN,104.11,342.02,1034.65,-25.76,53.82,72.86,1.0624,MED,-,14.504,14.0818,8.4164,1,252.6456,TREND+LEAD,61.1634
8,2,OGC.TO,Oceanagold Corp,gold,explorer,large,40.92,1.5236,0.936,0.9547,1.1491,STRONG_DOWN,41.36,186.4,355.6,-31.6,57.43,63.28,2.5164,HIGH,-,47.2897,49.3059,33.9468,1,169.1682,TREND+LEAD,53.6729
11,-6,ARIS,Aris Mining Corp,gold,producer,mid,17.14,1.9651,0.9934,1.0204,1.085,STRONG_DOWN,77.62,269.4,370.88,-28.97,61.45,70.45,0.849,LOW,-,18.6235,19.307,12.5128,1,234.9811,TREND+LEAD,52.5414
12,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3176.0,1.8061,0.9744,1.0114,0.9905,FLAT,34.58,239.51,528.74,-31.03,55.38,62.86,0.4509,LOW,-,3462.3,3750.24,2598.6417,1,211.0074,TREND+LEAD,52.3128
16,5,APM.TO,Andean Precious Metals,gold,producer,mid,6.36,2.1015,0.989,0.8179,0.6489,STRONG_UP,-23.37,295.03,657.14,-51.34,55.02,87.56,0.5888,LOW,EARLY,7.766,8.9924,7.0998,0,185.3884,WEAK,50.589
20,-11,PAF.L,Pan African Resources,gold,producer,mid,131.6,1.6495,1.0183,0.9916,1.1349,FLAT,50.26,210.07,491.73,-31.51,59.76,62.31,0.6765,LOW,-,147.9977,147.8719,98.1896,1,201.4757,TREND+LEAD,47.8674
30,-1,USAS,Americas Gold & Silver,gold,producer,mid,5.5,2.2082,0.903,0.7586,0.947,FLAT,56.25,315.09,947.62,-47.06,51.0,107.76,0.7505,LOW,-,7.3465,7.7042,4.5849,1,149.1259,TREND+LEAD,42.9422
31,17,AU,Anglo Gold Ashanti,gold,producer,large,89.17,1.3361,1.0124,0.9582,1.0573,FLAT,34.12,151.15,332.76,-36.59,55.42,69.84,1.1078,MED,-,98.2058,103.2163,74.5556,1,119.9413,TREND+LEAD,41.7831
32,17,EDV.L,Endeavour Mining,gold,producer,large,4262.0,1.2469,1.0371,1.0881,1.1625,STRONG_DOWN,37.51,134.39,162.37,-24.49,59.76,53.83,1.0043,MED,-,4477.6072,4500.3156,3356.0917,1,149.1988,TREND+LEAD,41.7709
34,1,IAG,Iamgold Corp,gold,producer,large,17.74,1.51,1.022,0.9749,1.072,FLAT,42.83,183.84,386.03,-34.6,61.04,77.23,0.8109,LOW,-,19.807,20.386,13.6556,1,145.301,TREND+LEAD,41.6214
42,-8,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,19.48,1.3658,1.0044,0.9288,1.0255,FLAT,37.61,156.73,179.69,-36.16,56.22,66.45,0.8852,LOW,-,21.3733,23.8156,16.6465,1,132.6042,TREND+LEAD,39.7566
44,-12,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,12.41,1.7065,1.0955,0.9346,1.5665,FLAT,34.58,220.79,524.57,-40.16,51.23,92.49,0.53,LOW,-,14.547,14.6998,9.7934,1,122.293,TREND+LEAD,39.5262
50,-5,FF.TO,First Mining Gold,gold,explorer,mid,0.45,1.7733,1.0171,0.9494,0.8551,STRONG_UP,55.17,233.33,246.15,-50.62,43.78,87.6,0.4723,LOW,-,0.5187,0.5945,0.377,1,116.6134,TREND+LEAD,38.5918
54,6,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.54,2.2142,0.9473,0.7998,1.3216,FLAT,21.26,316.22,250.0,-43.07,49.0,104.12,0.2969,LOW,-,2.019,2.0198,1.242,1,148.8148,TREND+LEAD,37.9186
62,27,BVN,Buenaventura Mining,gold,producer,large,33.53,1.164,1.0274,1.0367,1.2074,STRONG_DOWN,44.28,118.81,123.25,-30.64,59.04,62.45,1.1863,MED,-,35.675,36.9564,25.7194,1,112.3184,TREND+LEAD,36.7853
65,-27,RSG.AX,Resolute Mining,gold,producer,mid,1.255,1.4358,0.9998,1.1411,1.0641,FLAT,26.77,169.89,185.23,-31.25,51.79,63.05,0.6309,LOW,-,1.3945,1.3903,1.0295,1,139.5516,TREND+LEAD,36.4345
69,-6,DPM.TO,Dundee Precious Metals,gold,explorer,large,45.48,1.2753,1.0044,1.0398,1.1488,STRONG_DOWN,50.57,139.73,349.24,-29.52,57.03,60.6,0.5685,LOW,-,49.546,50.8688,35.6327,1,131.4954,TREND+LEAD,36.2127
71,-12,KGC,Kinross Gold Corp,gold,producer,large,28.74,1.2183,1.0044,1.0504,1.031,FLAT,19.35,129.02,374.81,-30.2,59.44,61.53,0.8689,LOW,-,30.8432,33.1514,25.1375,1,124.6343,TREND+LEAD,36.1056
