rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,17,USAS,Americas Gold & Silver,gold,producer,mid,7.41,2.5175,1.0865,1.2745,0.9992,FLAT,73.54,429.29,922.07,-53.44,53.6,96.56,0.9701,LOW,-,6.1855,6.4222,5.1609,1,238.2945,TREND+LEAD,61.1496
31,19,APM.TO,Andean Precious Metals,gold,producer,mid,7.15,1.8584,1.0681,0.9809,0.8441,STRONG_UP,0.42,290.71,685.71,-51.34,56.0,75.35,0.9955,LOW,SHIFT,6.6995,7.1424,7.6614,0,216.0555,WEAK,56.1023
32,16,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.55,2.6331,1.0387,1.0372,1.1581,FLAT,91.36,453.57,355.88,-41.21,40.8,82.2,0.6536,LOW,-,1.477,1.3346,0.9261,1,225.1303,TREND+LEAD,55.4502
33,7,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3698.0,1.7421,1.1297,1.0668,1.0405,STRONG_UP,68.74,266.25,540.35,-31.03,53.39,63.86,0.6719,LOW,-,3475.0836,3491.8753,2878.9368,1,222.599,TREND+LEAD,55.3776
34,4,ARIS,Aris Mining Corp,gold,producer,mid,20.41,1.668,1.026,0.9778,1.1094,FLAT,89.51,250.69,362.81,-28.97,61.2,62.4,0.4323,LOW,-,19.0575,18.9904,14.4317,1,245.8664,TREND+LEAD,55.3311
43,15,PAF.L,Pan African Resources,gold,producer,mid,155.6,1.6234,1.0733,1.0218,1.2022,FLAT,82.24,241.3,526.45,-31.51,58.17,62.6,0.0014,LOW,-,150.716,150.4468,112.2335,1,224.2195,TREND+LEAD,52.0594
51,15,IAG,Iamgold Corp,gold,producer,large,19.04,1.4307,0.9794,0.9577,0.9236,STRONG_UP,43.16,200.79,352.26,-34.6,60.4,66.37,0.6838,LOW,-,17.712,18.796,15.3716,1,182.7288,TREND+LEAD,49.3136
63,4,IAUX,I-80 Gold Corp,gold,producer,mid,1.59,1.5006,0.9576,0.9934,0.8339,FLAT,63.24,215.48,35.9,-38.94,52.8,63.16,0.4047,LOW,-,1.562,1.5852,1.2928,1,180.1321,TREND+LEAD,45.9885
65,19,CGAU,Centerra Gold Inc,gold,producer,mid,18.85,1.3724,0.996,0.9879,1.0393,FLAT,56.99,188.53,202.28,-24.61,58.8,55.1,0.5801,LOW,-,18.3845,18.2215,13.9868,1,201.1939,TREND+LEAD,45.8675
70,0,BVN,Buenaventura Mining,gold,producer,large,38.09,1.2849,1.0645,1.0835,1.0563,FLAT,67.94,170.13,133.66,-30.64,60.0,59.12,0.7493,LOW,-,33.4011,34.2803,27.7921,1,172.6645,TREND+LEAD,45.0625
75,-7,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,3.19,1.331,1.0085,1.1215,1.0642,FLAT,51.18,179.82,121.53,-42.72,52.4,67.64,1.1966,MED,-,2.857,2.7576,2.4382,1,139.3082,TREND+LEAD,43.9209
77,-44,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.65,1.7361,1.001,1.091,1.3971,STRONG_DOWN,129.56,265.0,,-25.14,51.2,70.66,0.818,LOW,-,3.4875,3.2758,2.3001,1,192.0181,TREND+LEAD,43.6659
86,5,NEM,Newmont Corp,gold,producer,large,119.69,1.1518,0.9896,1.0406,1.05,STRONG_DOWN,36.28,142.15,192.11,-27.25,60.4,51.45,0.5977,LOW,-,113.34,111.9332,97.3074,1,166.8808,TREND+LEAD,41.8039
88,25,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.53,1.5959,0.9838,0.912,0.6926,STRONG_UP,37.84,235.53,173.21,-48.31,48.0,70.45,0.308,LOW,-,1.5605,1.7488,1.389,1,160.4721,TREND+LEAD,41.5607
91,-16,AU,Anglo Gold Ashanti,gold,producer,large,104.33,1.259,1.0069,0.9855,1.0308,FLAT,44.64,164.68,362.33,-36.59,55.6,64.98,0.7319,LOW,-,99.449,99.3265,83.096,1,140.9116,TREND+LEAD,41.4298
