rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,2308.TW,Delta Electronics Inc,lithium,producer,large,2195.0,2.6426,1.016,1.1357,1.4417,STRONG_DOWN,117.33,507.08,,-17.21,54.77,64.02,1.0016,MED,-,2059.75,1692.6,1097.94,1,433.8123,TREND+LEAD,97.2225
7,-1,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.5,1.7851,1.0655,1.0837,1.2548,STRONG_DOWN,103.12,310.09,59.31,-30.79,55.34,57.16,1.3109,MED,-,6.018,5.3434,3.8603,1,300.2211,TREND+LEAD,75.154
9,12,5802.T,Sumitomo Electric Industries,lithium,producer,large,11650.0,1.9634,1.2037,1.0168,1.2348,FLAT,121.44,351.04,,-22.31,56.2,78.63,1.9182,HIGH,-,10385.2,10022.0666,6561.6839,1,250.905,TREND+LEAD,69.3783
16,-4,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,15.64,2.3315,1.0275,1.2801,1.325,STRONG_DOWN,174.39,435.62,116.32,-32.65,52.8,82.6,0.9666,LOW,-,13.6575,11.1726,7.9804,1,278.457,TREND+LEAD,61.8812
17,-12,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.43,3.5316,0.9459,1.6474,1.3633,FLAT,86.96,711.32,795.83,-67.74,39.53,130.9,1.4025,MED,-,0.355,0.2826,0.207,1,214.8091,TREND+LEAD,61.7504
26,-1,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,97.81,1.8657,1.1054,1.4242,1.5115,STRONG_DOWN,293.13,328.62,328.62,-35.83,53.76,78.19,1.2749,MED,-,85.289,66.6594,,0,225.9414,WEAK,57.7893
36,-14,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,54.06,1.1242,0.97,0.968,0.7722,STRONG_UP,-7.64,158.26,157.32,-32.4,50.21,42.57,1.2752,MED,-,55.642,52.197,48.7655,1,186.658,TREND+LEAD,54.4267
39,-23,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,58.59,1.417,0.9364,1.2085,1.1929,FLAT,47.94,225.52,180.16,-21.71,52.7,56.62,1.4298,MED,-,53.7388,47.935,37.4686,1,209.9085,TREND+LEAD,54.0948
41,-17,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,69.87,1.2146,1.0313,1.0803,1.0893,STRONG_DOWN,57.79,179.03,-8.56,-30.29,56.13,53.08,1.0908,MED,-,64.2195,59.1544,49.771,1,189.3209,TREND+LEAD,52.2576
47,-21,ENS,ENERSYS,lithium,producer,large,232.64,1.0173,1.0619,1.0528,1.0859,FLAT,73.14,133.7,145.81,-20.08,58.8,35.41,0.8335,LOW,-,211.512,187.7124,147.0135,1,222.0217,TREND+LEAD,50.0032
49,2,CXO.AX,Core Lithium,lithium,producer,mid,0.335,1.9976,1.0709,0.9889,1.2844,FLAT,109.38,358.9,131.03,-41.79,38.74,84.0,1.1902,MED,-,0.3365,0.2808,0.2037,1,165.5232,TREND+LEAD,49.4647
55,-32,ALB,ALBEMARLE CORP,lithium,producer,large,205.52,1.4716,1.0915,0.9746,0.9681,STRONG_UP,99.51,238.07,61.88,-20.05,56.4,65.68,0.8166,LOW,-,196.554,181.3284,133.693,1,204.4296,TREND+LEAD,48.08
56,-4,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,13.74,1.6848,1.119,1.4451,1.4844,STRONG_DOWN,258.75,287.04,287.04,-36.31,54.09,76.64,0.6548,LOW,-,11.95,9.4614,,0,202.585,WEAK,47.7892
62,0,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,7.46,1.4432,1.0718,1.2817,1.0942,FLAT,101.62,231.56,-3.74,-45.14,48.8,66.08,0.8747,LOW,-,6.1125,5.1738,4.7876,1,171.0035,TREND+LEAD,46.0412
68,-12,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,83.42,1.2448,0.9747,1.141,1.3486,STRONG_DOWN,71.93,185.98,108.11,-27.66,51.04,59.24,1.2031,MED,-,76.7185,70.7886,51.7576,1,160.2356,TREND+LEAD,45.3654
73,-29,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.59,1.5235,1.043,1.224,1.2376,STRONG_DOWN,125.22,250.0,87.0,-34.62,51.38,78.35,0.8797,LOW,-,2.3445,1.9369,1.4775,1,163.9438,TREND+LEAD,44.2355
80,-43,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,74.75,1.0915,0.9358,1.1673,1.1295,FLAT,39.98,150.75,100.77,-23.05,54.36,52.98,1.438,MED,-,71.032,60.804,52.3332,1,154.6816,TREND+LEAD,43.3029
82,-52,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,84.24,1.2203,0.92,0.9723,0.8122,FLAT,49.76,180.34,,-34.96,50.21,59.57,0.981,LOW,-,85.138,79.4372,63.7014,1,152.0056,TREND+LEAD,42.8477
99,38,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,6.04,1.1333,1.1233,1.1235,0.8704,FLAT,36.65,160.34,,-43.01,54.0,73.53,1.4376,MED,-,5.282,5.2544,5.4125,1,117.7563,TREND+LEAD,39.6356
104,-19,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,94.63,1.1611,1.0475,0.9689,1.0485,FLAT,84.48,166.74,98.97,-19.47,53.2,54.63,0.6496,LOW,-,89.7393,82.0985,62.836,1,162.375,TREND+LEAD,39.1158
