rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,32.32,6.1517,0.9511,0.9428,0.8965,STRONG_UP,230.47,942.58,867.66,-46.18,55.6,107.21,0.4429,LOW,-,37.3715,37.1223,23.3486,1,488.8302,TREND+LEAD,107.0517
10,-3,APM.TO,Andean Precious Metals,gold,producer,mid,6.87,2.0682,0.9192,1.1277,0.8822,FLAT,8.7,250.51,615.63,-51.34,56.0,74.74,2.4618,HIGH,PROGRESS,6.7695,6.8918,7.7778,0,187.6983,WEAK,61.0541
19,34,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.07,1.9059,1.0751,1.1042,1.2099,STRONG_DOWN,2.26,223.02,730.61,-69.62,48.8,73.36,1.0626,MED,-,4.285,4.0372,4.028,1,148.353,TREND+LEAD,52.9367
28,0,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.43,2.8125,1.0469,1.0649,1.2753,STRONG_DOWN,85.71,376.67,286.49,-41.21,41.6,82.22,0.3616,LOW,-,1.434,1.3356,0.9634,1,190.5781,TREND+LEAD,48.0612
30,3,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,10.38,1.812,1.0379,1.1998,0.9702,FLAT,29.43,207.1,214.55,-41.62,45.78,57.55,0.1083,LOW,-,9.901,9.909,8.9101,1,164.7448,TREND+LEAD,47.5948
37,-13,MAU.TO,Montage Gold,gold,explorer,mid,14.32,1.903,0.9831,1.0809,1.139,STRONG_DOWN,103.7,222.52,922.86,-25.76,54.0,61.72,0.3282,LOW,-,14.2595,14.7882,10.4288,1,194.6892,TREND+LEAD,44.1863
40,28,IAUX,I-80 Gold Corp,gold,producer,mid,1.52,1.7314,1.0671,1.0812,1.0254,FLAT,55.74,193.44,35.71,-38.94,52.8,61.81,0.2547,LOW,-,1.521,1.5384,1.3301,1,165.2392,TREND+LEAD,43.2284
41,-13,USAS,Americas Gold & Silver,gold,producer,mid,5.8,2.1389,1.0232,1.1001,0.866,FLAT,59.78,262.5,673.33,-53.44,52.4,97.01,0.5458,LOW,-,6.165,6.0348,5.3105,1,141.7895,TREND+LEAD,43.1675
45,-3,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.39,1.634,1.0304,1.1114,1.1427,STRONG_DOWN,67.34,176.93,162.83,-36.16,56.0,65.15,0.5446,LOW,-,24.3595,22.9928,19.3632,1,152.0816,TREND+LEAD,42.4332
50,-14,PAF.L,Pan African Resources,gold,producer,mid,134.2,1.6569,0.9761,1.0093,1.0401,STRONG_DOWN,43.25,180.81,434.91,-31.51,56.35,59.99,0.4905,LOW,-,143.6475,145.5841,116.1055,1,169.8375,TREND+LEAD,41.1365
