rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,2,5802.T,Sumitomo Electric Industries,lithium,producer,large,9400.0,2.4067,1.0126,0.8848,1.3351,FLAT,125.21,447.46,334.33,-22.31,57.85,71.63,0.8084,LOW,-,9621.5471,8885.6074,5716.7397,1,361.3773,TREND+LEAD,77.011
8,12,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,52.68,1.3851,0.9009,0.876,0.8434,STRONG_UP,29.75,215.07,-24.91,-30.29,55.6,50.72,1.1268,MED,-,55.057,55.769,44.9851,1,235.7648,TREND+LEAD,63.6852
10,-5,2308.TW,Delta Electronics Inc,lithium,producer,large,1430.0,1.9214,0.9182,0.9985,1.3549,STRONG_DOWN,61.04,337.07,343.87,-17.21,53.53,61.55,0.7843,LOW,-,1417.5,1303.6,902.7257,1,293.1483,TREND+LEAD,61.5575
13,0,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.09,1.7146,0.9582,0.9864,1.0289,STRONG_DOWN,100.39,290.04,35.01,-30.79,53.6,61.41,0.8364,LOW,-,4.772,4.6486,3.2997,1,253.1518,TREND+LEAD,59.0783
21,-7,GEV,GE Vernova Inc,lithium,producer,large,898.57,1.3849,1.0211,1.0284,1.183,STRONG_DOWN,48.48,215.04,635.05,-17.51,55.65,45.9,0.6752,LOW,-,856.1896,815.8918,657.5719,1,260.7159,TREND+LEAD,55.4074
28,10,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,10.48,1.732,1.1706,1.0527,1.1187,FLAT,102.32,293.98,46.57,-32.65,51.61,87.21,1.6251,HIGH,-,9.2165,9.685,6.6865,1,173.9773,TREND+LEAD,53.1107
40,1,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.695,1.7129,0.9311,1.0194,0.8961,FLAT,73.85,289.66,42.44,-34.62,50.0,76.66,0.7513,LOW,-,1.6183,1.7224,1.2906,1,188.922,TREND+LEAD,49.7619
46,13,CXO.AX,Core Lithium,lithium,producer,mid,0.255,1.9667,1.052,0.9322,0.7857,STRONG_UP,142.86,347.37,64.52,-41.79,39.2,87.15,1.0146,MED,-,0.2272,0.2318,0.175,1,156.246,TREND+LEAD,48.5677
50,19,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,46.35,1.1804,0.9075,0.8617,0.8147,STRONG_UP,-21.29,168.52,96.65,-32.4,50.62,47.22,0.3659,LOW,-,49.225,53.663,45.1514,1,180.6585,TREND+LEAD,47.9448
52,-3,ENR.DE,Siemens Energy AG,lithium,producer,large,149.7,1.361,1.0051,0.9115,1.0552,FLAT,38.62,209.59,747.93,-17.25,52.4,51.87,0.8921,LOW,-,149.045,153.005,116.0765,1,211.7346,TREND+LEAD,47.3484
61,11,ALB,ALBEMARLE CORP,lithium,producer,large,178.09,1.3711,0.9622,1.0152,1.1083,STRONG_DOWN,104.39,211.9,49.43,-20.05,57.66,60.91,0.4108,LOW,-,169.7139,172.2772,117.0478,1,200.5974,TREND+LEAD,45.5073
66,-4,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,43.48,1.1508,0.8751,0.9673,0.8503,FLAT,43.95,161.79,93.0,-21.71,53.11,45.69,0.8804,LOW,-,45.272,43.3226,33.6523,1,188.0621,TREND+LEAD,44.5272
80,-1,IGO.AX,IGO LTD,lithium,producer,large,7.95,1.0688,0.972,0.9393,0.8548,STRONG_UP,52.88,143.12,16.13,-27.32,55.6,48.94,0.798,LOW,-,7.5775,8.102,6.3685,1,162.5956,TREND+LEAD,42.818
87,-33,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.225,2.5362,1.0146,0.7915,1.1169,FLAT,104.55,476.92,230.88,-67.74,39.6,133.0,0.2488,LOW,-,0.232,0.2403,0.174,1,142.0011,TREND+LEAD,41.6267
90,2,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,35.76,1.2928,1.0185,0.9395,1.0073,FLAT,18.41,194.08,61.91,-24.89,53.57,61.28,0.7775,LOW,-,33.945,35.3924,29.2023,1,169.6648,TREND+LEAD,40.2408
95,16,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,48.75,1.6053,0.9131,1.2896,1.389,STRONG_DOWN,28.42,265.17,-26.9,-37.26,53.63,94.65,0.7236,LOW,-,44.372,39.3936,33.5063,1,150.2482,TREND+LEAD,39.4422
100,2,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,72.21,1.1242,0.9529,0.8513,0.8043,STRONG_UP,71.48,155.74,86.11,-34.96,51.45,64.04,0.766,LOW,-,72.449,80.7794,57.6174,1,125.1228,TREND+LEAD,38.8314
108,-3,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.79,1.2998,0.9516,0.7806,0.6407,STRONG_UP,-9.96,195.68,205.1,-43.01,54.84,83.19,0.8444,LOW,EARLY,5.2935,5.8456,5.1441,0,128.9943,WEAK,37.8297
109,0,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,83.21,1.0533,0.9755,1.0984,1.0662,FLAT,86.49,139.59,75.56,-19.47,52.42,54.97,1.0154,MED,-,77.1335,76.21,56.5315,1,133.1156,TREND+LEAD,37.4937
113,-50,066970.KS,L&F CO LTD,lithium,producer,large,166400.0,1.2811,1.0348,1.3079,1.5617,STRONG_DOWN,122.46,191.42,0.24,-36.6,50.42,95.29,1.443,MED,-,127610.0,122612.0,97353.0,1,101.2837,TREND+LEAD,37.1666
133,-29,ENS,ENERSYS,lithium,producer,large,177.35,0.9701,1.0034,1.0242,1.053,STRONG_DOWN,54.71,120.67,98.28,-20.08,59.27,47.51,0.6076,LOW,-,167.3531,171.5753,131.0628,1,150.5368,TREND_ONLY,35.2933
135,6,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,66.23,1.0435,0.8654,1.008,1.0435,STRONG_DOWN,57.8,137.38,65.39,-27.66,50.62,53.87,0.7317,LOW,-,68.463,61.3352,46.2892,1,129.0951,TREND+LEAD,35.0449
150,-31,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,58.91,1.1348,1.0269,1.095,0.9971,FLAT,144.03,158.15,158.15,-35.83,51.7,94.87,2.5503,HIGH,-,52.2615,53.246,,0,86.1852,WEAK,33.1492
160,-4,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,386.46,0.8082,0.9072,1.0155,0.9222,FLAT,4.43,83.84,109.31,-18.46,48.55,30.77,0.7689,LOW,-,398.7765,371.1922,340.4951,1,132.2796,TREND_ONLY,32.0947
164,-3,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,55.44,0.895,0.939,0.994,0.8551,FLAT,26.37,103.6,14.72,-23.05,53.94,47.22,0.6239,LOW,-,53.5565,54.5228,47.9757,1,118.3424,TREND_ONLY,31.358
167,-4,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,94.45,0.8013,1.0569,0.9693,1.0653,FLAT,46.53,82.27,68.36,-15.19,58.06,36.02,0.7073,LOW,-,89.149,91.4767,72.0974,1,132.6061,TREND_ONLY,31.0562
175,16,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,4.38,1.0188,1.0135,0.8232,0.6914,STRONG_UP,7.62,131.75,-44.27,-45.14,45.97,70.95,0.4464,LOW,EARLY,4.3955,5.3036,4.3956,0,85.361,WEAK,30.2408
189,28,TSLA,TESLA INC,lithium,producer,large,360.59,0.6795,0.9662,0.8288,0.7355,STRONG_UP,-17.3,54.57,118.67,-27.48,52.82,37.64,1.3403,MED,EARLY,383.86,403.4796,396.9157,0,76.574,WEAK,28.0533
202,-31,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,8.39,1.039,1.0168,1.0583,0.9359,FLAT,130.49,136.34,136.34,-36.31,52.24,86.09,0.9437,LOW,-,7.546,7.6152,,0,82.7309,WEAK,26.5562
