rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
29,-13,UUUU,Energy Fuels Inc,uranium,producer,mid,19.54,2.0484,0.9999,0.9266,0.885,STRONG_UP,38.88,250.18,186.51,-51.28,52.0,80.34,1.4244,MED,-,19.36,19.4494,18.0274,1,161.9283,TREND+LEAD,52.2904
45,0,ARE.TO,Aecon Group,uranium,producer,mid,45.06,1.413,0.9148,0.8482,1.1979,FLAT,61.26,141.56,196.53,-21.46,56.0,39.07,0.4505,LOW,-,48.842,46.9344,33.9099,1,202.9083,TREND+LEAD,45.1313
48,3,028260.KS,Samsung C&T,uranium,producer,large,485500.0,1.8209,1.1105,1.6676,1.5129,FLAT,114.98,211.29,262.17,-29.58,51.45,87.26,1.5644,HIGH,-,413025.0,339680.0,260995.4537,1,124.5815,TREND+LEAD,44.1188
60,-17,047040.KS,Daewoo Eng & Co,uranium,producer,large,22800.0,3.0346,0.8003,0.6679,2.5306,FLAT,564.72,418.77,510.44,-38.63,48.55,150.09,0.3347,LOW,-,28875.0,26070.0,10112.65,1,135.461,TREND+LEAD,42.0343
75,22,UEC,Uranium Energy Corp,uranium,producer,large,15.44,1.4201,1.0787,1.0682,1.0141,STRONG_UP,31.29,142.77,122.48,-40.86,50.8,80.15,1.4229,MED,-,14.205,14.0918,13.8524,1,90.4876,TREND+LEAD,38.5206
76,18,URG,Ur-Energy Inc,uranium,producer,mid,2.1,1.5166,1.2097,1.2164,1.3213,STRONG_DOWN,61.54,159.26,22.81,-45.71,48.8,81.18,4.7911,HIGH,-,1.7115,1.6444,1.5687,1,95.736,TREND+LEAD,38.4838
107,27,CCJ,Cameco Ord Shs,uranium,producer,large,120.51,1.1835,1.0532,1.0448,0.9901,STRONG_UP,37.68,102.32,123.62,-25.69,52.4,54.85,1.4357,MED,-,112.048,113.9326,101.1086,1,97.7497,TREND+LEAD,33.7592
111,21,NXE.TO,Nexgen Energy,uranium,producer,large,17.18,1.1498,1.0475,1.0398,0.9748,STRONG_UP,38.21,96.57,67.61,-22.98,52.4,50.81,1.2276,MED,-,15.936,16.222,14.197,1,99.5894,TREND+LEAD,33.0202
116,-17,1164.HK,CGN Mining Co,uranium,producer,large,3.28,1.1595,0.9418,0.8303,0.6599,STRONG_UP,16.73,98.22,8.82,-38.97,48.57,54.13,,LOW,EARLY,3.5275,3.854,3.5927,0,88.1297,WEAK,32.4833
122,13,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.57,1.8524,0.9911,1.0343,1.0525,STRONG_DOWN,46.15,216.67,67.65,-30.39,42.29,78.26,1.2825,MED,-,0.5522,0.5551,0.4488,1,117.0819,TREND+LEAD,31.7839
125,-1,PNN.AX,Power Minerals,uranium,producer,small,0.145,1.4136,1.0085,1.2927,1.1936,FLAT,64.77,141.67,16.0,-64.89,38.74,87.36,1.7911,HIGH,-,0.1275,0.1223,0.1099,1,62.8224,TREND+LEAD,31.3462
127,-11,034020.KS,Doosan Enerbility,uranium,producer,large,100000.0,1.3715,0.8654,0.8067,1.0194,FLAT,36.05,134.47,381.93,-26.69,49.38,75.68,1.0455,MED,-,115030.0,110220.0,87424.5,1,87.7373,TREND+LEAD,31.2551
130,-21,DNN,Denison Mines Corp,uranium,producer,mid,3.67,1.2703,1.0165,1.0007,0.8799,STRONG_UP,45.63,117.16,54.85,-29.5,52.8,56.9,0.8613,LOW,-,3.4795,3.6008,3.1795,1,108.7177,TREND+LEAD,31.1312
133,-22,OKLO,Oklo Inc.,uranium,producer,large,73.47,0.8635,1.0172,1.0981,1.1055,STRONG_DOWN,-15.9,47.62,690.85,-73.83,50.0,98.72,,LOW,SHIFT,68.153,62.9104,85.7488,0,24.1182,WEAK,30.6415
135,-25,CXU.AX,Cauldron Energy,uranium,producer,small,0.044,3.6769,0.8432,0.7519,1.4021,FLAT,131.58,528.57,10.0,-44.44,35.57,185.4,0.3251,LOW,-,0.0513,0.0494,0.0285,1,101.4093,TREND+LEAD,30.2759
142,32,LEU,Centrus Energy -A,uranium,producer,mid,199.13,0.8861,1.038,0.9867,0.9686,STRONG_UP,-20.78,51.49,322.87,-61.35,52.4,78.21,1.5942,HIGH,SHIFT,191.055,193.3816,248.8333,0,34.496,WEAK,29.7376
156,19,SASK.V,Atha Energy Corp.,uranium,producer,small,1.2,1.4181,1.0731,1.1945,1.3319,STRONG_DOWN,96.72,142.42,60.0,-40.43,44.4,83.79,1.9888,HIGH,-,1.0595,0.9568,0.7796,1,75.4701,TREND+LEAD,27.7131
160,-8,052690.KS,Kepco En & Co,uranium,producer,large,127600.0,1.2402,0.8449,0.6937,0.7898,FLAT,45.39,112.01,88.78,-34.5,46.47,77.27,0.6455,LOW,-,152445.0,164646.0,122854.4009,1,67.3632,TREND+LEAD,27.1668
165,-6,PDN.AX,Paladin Energy,uranium,producer,large,10.63,1.0521,0.8786,0.8985,0.8347,FLAT,32.88,79.86,-32.85,-30.19,51.78,71.29,1.2036,MED,-,11.3435,11.8714,10.2935,1,58.008,TREND+LEAD,26.5149
