rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,9,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,108.65,1.8594,1.0909,1.2909,1.7619,STRONG_DOWN,187.78,356.87,356.87,-31.42,61.5,84.07,1.0788,MED,-,81.585,77.9728,,0,261.0617,WEAK,66.8228
8,0,KCP.V,King Copper Discovery,copper,producer,small,0.88,2.1706,1.044,0.8705,0.7492,STRONG_UP,29.41,433.33,363.16,-47.77,43.37,91.21,1.5128,HIGH,-,0.8285,0.9742,0.7008,1,206.0483,TREND+LEAD,61.5238
12,-8,ARG.TO,Amerigo Resources,copper,producer,mid,6.36,1.5886,1.1015,1.0921,1.0644,STRONG_UP,128.43,290.31,325.25,-28.72,57.43,64.22,0.97,LOW,-,5.203,5.505,3.7259,1,259.6167,TREND+LEAD,58.7474
15,1,1208.HK,MMG Ltd.,copper,producer,large,8.5,1.4784,0.9685,0.8871,0.8619,STRONG_UP,20.91,263.25,123.68,-37.38,58.02,69.34,0.6976,LOW,-,7.921,9.1728,7.0082,1,220.2717,TREND+LEAD,57.2756
20,-2,LUN.TO,Lundin Mining,copper,producer,large,40.51,1.5468,1.0128,1.0693,1.0825,STRONG_DOWN,87.48,280.06,172.86,-33.67,57.43,70.84,0.7343,LOW,-,34.4156,35.9327,25.3716,1,227.042,TREND+LEAD,55.4138
23,-1,HBM.TO,Hudbay Minerals,copper,producer,large,34.78,1.4414,1.0036,1.0953,1.0031,FLAT,45.45,254.15,231.23,-35.94,55.42,67.16,0.5899,LOW,-,29.183,31.9911,23.9715,1,209.7193,TREND+LEAD,53.9016
27,2,0358.HK,Jiangxi Copper H,copper,producer,large,38.0,1.2968,0.9536,0.8501,0.8051,STRONG_UP,16.06,218.63,165.41,-35.42,53.91,57.9,0.5651,LOW,-,36.699,41.2328,31.2269,1,203.5645,TREND+LEAD,53.3651
30,0,1258.HK,China Nonferrous Mining,copper,producer,large,13.6,1.2114,1.0037,0.9521,0.8755,STRONG_UP,-12.26,197.65,124.88,-42.02,55.97,73.18,1.0341,MED,-,12.059,13.7384,12.512,1,151.1708,TREND+LEAD,51.3925
33,-1,2099.HK,China Gold International Resources,copper,producer,large,181.3,1.3609,0.9878,0.951,1.0667,FLAT,27.68,234.37,267.16,-40.87,54.73,71.31,0.8471,LOW,-,159.925,181.754,138.0667,1,179.8759,TREND+LEAD,50.2272
35,5,SAG.V,Sterling Metals,copper,producer,small,1.56,1.9841,1.1217,0.8553,0.7918,STRONG_UP,-28.77,387.5,95.0,-54.93,36.55,71.35,0.5636,LOW,-,1.4405,1.631,1.3517,1,198.5021,TREND+LEAD,50.0417
38,-3,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,10400.0,1.5378,0.9532,0.987,1.2954,STRONG_DOWN,115.93,277.84,101.61,-35.85,56.38,83.17,0.4594,LOW,-,9447.7023,9802.0505,6074.8522,1,188.3449,TREND+LEAD,49.2157
