rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,3,DSV.TO,Discovery Silver Corp,silver,producer,large,9.63,2.1337,1.0683,1.0893,1.0127,FLAT,88.45,480.12,913.68,-36.96,55.65,87.21,0.7159,LOW,-,8.8335,9.736,6.5526,1,306.372,TREND+LEAD,72.4818
4,-2,SCZ.V,Santacruz Silver Mining,silver,producer,mid,10.88,2.6326,0.9265,0.8854,0.7194,STRONG_UP,4.62,615.79,806.67,-57.28,50.0,109.32,0.5818,LOW,-,11.6995,14.5166,10.1228,1,281.6454,TREND+LEAD,71.5286
15,15,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.76,2.6093,0.8873,0.9465,0.8401,FLAT,23.68,609.43,2792.31,-43.49,50.4,119.81,0.6976,LOW,-,3.9995,4.3437,2.9748,1,256.3682,TREND+LEAD,58.422
24,-2,HL,Hecla Mining Co,silver,producer,large,19.18,1.4785,0.9719,1.0193,0.9109,FLAT,59.12,301.98,249.73,-45.95,54.84,87.43,0.4828,LOW,-,19.0523,22.0789,14.7753,1,189.4173,TREND+LEAD,54.0178
38,5,AG,First Majestic Silver,silver,producer,large,21.84,1.4783,0.9595,0.9188,1.2187,FLAT,81.14,301.93,181.62,-42.92,54.03,93.85,0.5586,LOW,-,21.9165,23.9305,15.0262,1,173.8223,TREND+LEAD,50.1124
48,-9,CDE,Coeur Mining Inc,silver,producer,large,19.09,1.3876,1.0125,0.9323,0.9746,FLAT,1.54,277.27,291.99,-40.44,53.23,87.88,0.8608,LOW,-,19.547,21.957,16.7134,1,167.9475,TREND+LEAD,48.0662
56,-11,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.53,1.6228,0.9988,0.9032,0.9883,FLAT,25.58,341.22,706.17,-52.4,51.21,108.31,0.6368,LOW,-,6.5885,8.326,5.6748,1,161.3303,TREND+LEAD,46.6767
58,-10,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,30.91,1.2632,1.0168,1.0255,1.1685,STRONG_DOWN,77.95,243.44,553.49,-31.09,56.45,69.95,0.7427,LOW,-,29.769,31.912,21.9105,1,196.4609,TREND+LEAD,46.0417
59,6,NEWP,New Pacific Metals,silver,explorer,mid,4.29,1.6609,1.0072,0.9816,1.1206,FLAT,60.67,351.58,150.88,-41.19,51.21,103.42,0.7359,LOW,-,4.076,4.1652,2.813,1,174.0897,TREND+LEAD,45.984
62,-9,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,4.37,1.2148,0.9684,0.7014,0.6934,STRONG_UP,17.84,230.3,225.46,-43.14,56.4,78.51,0.4292,LOW,-,5.3458,5.7983,4.2343,1,165.4459,TREND+LEAD,45.4648
79,1,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,31.58,1.268,1.0848,1.1189,1.3148,STRONG_DOWN,34.38,244.76,549.79,-30.88,56.85,89.39,1.4387,MED,-,27.685,27.6792,21.5107,1,155.6617,TREND+LEAD,42.9439
82,3,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,21.48,1.1844,1.0144,0.9817,1.0302,FLAT,30.82,222.04,97.79,-36.28,56.85,77.44,0.5536,LOW,-,21.4195,24.2444,17.6649,1,163.0025,TREND+LEAD,42.247
98,9,SVM,Silvercorp Metals,silver,producer,mid,10.99,1.2248,0.9761,1.0258,1.1806,STRONG_DOWN,65.76,233.02,193.79,-34.46,56.45,86.28,0.4357,LOW,-,10.6405,11.2976,7.547,1,152.4595,TREND+LEAD,38.9938
114,9,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.61,1.6025,1.0264,1.0873,0.7591,FLAT,32.61,335.71,125.93,-53.85,43.95,110.55,0.5677,LOW,-,0.5885,0.6972,0.4989,1,133.4658,TREND+LEAD,37.121
123,3,PAAS,Pan American Silver,silver,producer,large,55.77,0.9444,0.9801,1.0281,0.9816,FLAT,42.68,156.78,226.39,-31.9,56.45,69.52,0.5858,LOW,-,54.331,58.1842,43.0218,1,127.3085,TREND_ONLY,36.372
143,-12,EXK,Endeavour Silver Corp,silver,producer,mid,9.55,1.0676,0.9749,0.9169,0.9486,FLAT,25.16,190.27,237.46,-41.64,53.63,91.59,0.5939,LOW,-,9.708,11.3468,8.3628,1,111.4136,TREND+LEAD,34.2649
145,-30,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.9,0.9523,1.0293,0.8569,0.6766,STRONG_UP,-6.75,158.93,241.98,-45.67,50.81,74.09,0.7787,LOW,EARLY,3.016,3.5648,2.9487,0,108.9912,WEAK,33.8787
147,2,SLVR.V,Silver Tiger Metals,silver,producer,small,0.84,1.1443,1.0042,1.0921,0.8006,FLAT,15.07,211.11,265.22,-50.38,49.19,86.69,0.5678,LOW,-,0.8015,0.931,0.7684,1,119.7895,TREND+LEAD,33.6332
152,5,USL.AX,Unico Silver,silver,producer,small,0.595,1.1222,0.9163,0.707,0.5956,STRONG_UP,-8.46,205.13,250.0,-50.88,46.0,95.98,1.0626,MED,-,0.7125,0.8164,0.6303,0,98.3111,WEAK,33.1187
153,-10,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.089,1.3094,0.8423,0.7286,0.7974,FLAT,39.06,256.0,23.61,-60.0,43.6,153.19,1.6933,HIGH,-,0.1087,0.1355,0.0814,1,72.8612,TREND+LEAD,33.0355
190,-14,SVRS.V,Silver Storm Mining,silver,producer,small,0.47,1.3297,0.9931,0.8955,0.7656,STRONG_UP,95.83,261.54,235.71,-50.0,36.69,116.0,0.6178,LOW,-,0.484,0.5784,0.3536,1,82.7228,TREND+LEAD,27.8619
196,16,VZLA,Vizsla Silver Corp,silver,producer,mid,3.26,0.6774,0.9403,0.8852,0.5291,STRONG_UP,-25.23,84.18,124.83,-56.27,54.84,80.77,0.727,LOW,EARLY,3.459,4.1802,4.1789,0,57.1558,WEAK,27.1776
226,6,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.27,0.7021,0.9812,0.9668,0.9645,STRONG_UP,15.52,90.89,118.05,-37.26,53.63,76.1,0.8966,LOW,-,10.0915,10.9622,8.9218,1,64.0545,TREND_ONLY,24.1999
244,0,SS1.AX,Sun Silver,silver,producer,small,1.305,0.8495,0.9017,0.7511,0.6122,STRONG_UP,18.64,130.97,207.06,-51.74,47.2,98.18,0.7138,LOW,-,1.4813,1.8106,1.3139,0,62.9654,WEAK,22.4433
253,7,ASL.AX,Andean Silver,silver,explorer,small,1.965,0.8213,0.9703,0.9566,0.7099,STRONG_UP,-5.53,123.3,158.55,-38.99,48.78,96.9,0.357,LOW,-,1.9447,2.0639,1.8121,1,62.0676,TREND_ONLY,20.8733
282,3,AAG.V,Aftermath Silver,silver,explorer,small,0.8,0.7356,0.9692,0.961,0.6826,STRONG_UP,-12.09,100.0,150.0,-51.15,41.94,111.78,0.5066,LOW,-,0.822,0.9676,0.8831,0,37.5201,WEAK,17.5981
290,-3,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.165,0.7057,0.937,0.8104,0.6427,STRONG_UP,-21.43,91.86,-10.81,-46.43,39.2,92.96,0.8412,LOW,-,0.1803,0.2106,0.1781,0,38.7363,WEAK,16.9134
293,-11,KTN.V,Kootenay Silver,silver,explorer,small,1.44,0.6018,0.9692,0.851,0.5973,STRONG_UP,-24.21,63.64,12.5,-49.02,46.77,93.62,0.2673,LOW,-,1.5645,1.8106,1.6481,0,31.791,WEAK,16.096
