rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,2308.TW,Delta Electronics Inc,lithium,producer,large,1840.0,2.4495,1.0167,1.0373,1.4951,STRONG_DOWN,95.33,486.14,517.34,-17.21,54.77,65.42,0.6952,LOW,-,1581.0,1411.0,962.615,1,407.0031,TREND+LEAD,82.5992
3,0,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.04,1.8029,1.0875,1.0868,1.0802,STRONG_UP,127.92,331.43,54.08,-30.79,54.8,59.94,1.1898,MED,-,5.0995,4.7908,3.4847,1,303.0078,TREND+LEAD,77.7913
4,0,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,63.54,1.5759,1.0613,0.9664,0.8896,STRONG_UP,49.54,277.09,-10.13,-30.29,56.8,53.7,1.4547,MED,-,55.9895,55.5402,46.6412,1,293.088,TREND+LEAD,75.41
7,0,5802.T,Sumitomo Electric Industries,lithium,producer,large,9976.0,2.0666,0.9663,0.8342,1.2317,FLAT,121.57,394.53,333.95,-22.31,58.44,76.75,0.5028,LOW,-,9640.1804,9521.4805,6073.4924,1,300.4099,TREND+LEAD,65.8517
9,0,CXO.AX,Core Lithium,lithium,producer,mid,0.38,2.3702,1.2598,1.4266,1.1359,FLAT,181.48,467.16,162.07,-41.79,40.0,89.07,2.6866,HIGH,-,0.2635,0.2408,0.1846,1,209.7964,TREND+LEAD,64.6414
11,0,ALB,ALBEMARLE CORP,lithium,producer,large,197.75,1.586,1.0253,1.0004,1.0177,FLAT,108.67,279.52,83.22,-20.05,57.83,69.8,1.591,HIGH,-,179.7,173.2138,123.2589,1,231.5849,TREND+LEAD,63.8367
15,0,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,56.0,1.2078,1.0118,0.9602,0.8334,STRONG_UP,0.0,189.01,147.55,-32.4,50.21,48.5,1.538,HIGH,-,49.9765,52.274,46.5107,1,195.678,TREND+LEAD,61.9891
21,0,GEV,GE Vernova Inc,lithium,producer,large,1002.75,1.3414,0.9727,0.9439,1.2321,FLAT,66.86,220.99,633.47,-17.51,55.42,43.6,0.8401,LOW,-,921.291,866.6618,680.6687,1,280.8988,TREND+LEAD,59.9597
22,0,IGO.AX,IGO LTD,lithium,producer,large,9.25,1.1303,1.0832,1.038,0.8718,STRONG_UP,72.57,170.47,34.2,-27.32,57.2,49.94,1.8536,HIGH,-,7.956,8.0212,6.5629,1,195.2495,TREND+LEAD,59.6549
23,0,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,48.79,1.2247,1.0042,0.9743,0.9304,STRONG_UP,30.99,193.06,121.68,-21.71,52.7,45.42,1.4291,MED,-,45.646,43.9724,34.9902,1,224.0013,TREND+LEAD,57.7835
