rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,2308.TW,Delta Electronics Inc,lithium,producer,large,1750.0,2.3636,1.0009,1.1235,1.5396,STRONG_DOWN,104.92,438.92,489.05,-17.21,54.36,65.61,0.7854,LOW,-,1520.75,1374.4,941.21,1,363.6594,TREND+LEAD,74.6236
4,-2,5802.T,Sumitomo Electric Industries,lithium,producer,large,10075.0,2.0967,0.9302,0.8889,1.371,FLAT,127.27,378.05,332.3,-22.31,58.44,75.19,0.9022,LOW,-,9620.1581,9348.7616,5967.2957,1,293.831,TREND+LEAD,64.6081
7,-1,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.4,1.6857,0.974,0.9819,0.9726,FLAT,107.69,284.34,38.46,-30.79,54.4,57.96,0.6174,LOW,-,4.9435,4.7106,3.4202,1,266.8769,TREND+LEAD,62.4355
9,15,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,49.35,1.2661,1.0449,0.917,0.9507,FLAT,29.44,188.67,107.86,-21.71,52.7,45.88,1.6091,HIGH,-,44.912,43.5902,34.512,1,216.7163,TREND+LEAD,60.8398
16,-5,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,58.23,1.3994,0.9528,0.9007,0.8425,STRONG_UP,36.75,219.07,-18.34,-30.29,56.0,52.17,0.9241,LOW,-,55.14,55.2668,46.0795,1,235.1511,TREND+LEAD,57.2242
19,-4,ALB,ALBEMARLE CORP,lithium,producer,large,189.86,1.5688,1.019,1.0392,0.9419,FLAT,98.16,257.7,63.21,-20.05,58.23,59.96,0.7016,LOW,-,174.533,171.2985,121.2075,1,250.2631,TREND+LEAD,55.5171
22,-8,GEV,GE Vernova Inc,lithium,producer,large,987.5,1.3221,1.0047,1.0619,1.3264,STRONG_DOWN,52.6,201.44,652.31,-17.51,55.02,43.6,0.6182,LOW,-,901.937,852.9232,673.5907,1,254.2066,TREND+LEAD,54.1812
34,-13,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,83.29,1.2668,1.0201,0.9979,0.8331,STRONG_UP,68.26,188.83,124.27,-34.96,51.87,61.43,1.0634,MED,-,72.9025,79.6776,59.0867,1,159.4454,TREND+LEAD,50.1471
37,-6,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,54.18,1.2296,1.0135,0.9381,0.8609,STRONG_UP,-12.92,180.34,136.95,-32.4,50.21,48.12,0.9122,LOW,-,49.226,52.6748,46.0371,1,188.1755,TREND+LEAD,49.3367
41,-4,CXO.AX,Core Lithium,lithium,producer,mid,0.305,1.9672,0.9846,1.1791,0.8476,FLAT,190.48,348.53,96.77,-41.79,39.2,84.27,1.2226,MED,-,0.2447,0.2343,0.181,1,162.1259,TREND+LEAD,48.7483
56,-15,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,11.0,1.6869,0.9836,1.0952,0.8294,FLAT,50.48,284.62,54.28,-32.65,51.41,84.54,0.7168,LOW,-,9.6025,9.631,6.9567,1,173.0788,TREND+LEAD,43.257
58,9,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,64.53,1.0126,1.0546,1.0708,0.9535,FLAT,35.65,130.88,36.27,-23.05,54.77,46.6,1.4826,MED,-,55.3605,54.4664,48.8607,1,153.8221,TREND+LEAD,43.0556
66,-6,ENS,ENERSYS,lithium,producer,large,198.94,1.053,1.0088,1.0922,1.0628,FLAT,72.74,140.1,124.14,-20.08,59.84,47.62,0.5873,LOW,-,177.0665,172.9379,134.7166,1,176.0481,TREND+LEAD,41.7604
67,-10,ENR.DE,Siemens Energy AG,lithium,producer,large,165.9,1.2851,1.0694,0.9663,1.1188,FLAT,51.81,193.01,844.22,-17.25,51.81,55.95,0.9829,LOW,-,151.4125,155.0733,117.8843,1,178.7315,TREND+LEAD,41.3428
70,0,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,70.7,1.0704,0.9766,0.8772,1.1214,FLAT,51.39,144.05,63.27,-27.66,50.21,53.94,1.2606,MED,-,68.043,63.173,47.5197,1,134.0847,TREND+LEAD,40.9592
74,8,IGO.AX,IGO LTD,lithium,producer,large,8.28,1.0201,0.9523,0.9574,0.7921,FLAT,57.71,132.58,13.87,-27.32,56.4,48.0,0.6181,LOW,-,7.7385,8.0082,6.4941,1,155.7865,TREND+LEAD,40.6617
82,-21,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,88.93,1.1185,1.0268,1.0356,0.9613,FLAT,105.14,155.03,90.26,-19.47,52.21,56.02,1.0534,MED,-,79.9355,76.262,58.2744,1,144.489,TREND+LEAD,39.828
89,-30,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.235,2.021,0.9325,0.8706,0.8067,STRONG_UP,-9.62,360.78,264.34,-67.74,38.8,113.01,0.6004,LOW,-,0.2272,0.2348,0.1791,1,123.869,TREND+LEAD,38.8376
96,26,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,42.98,1.4861,0.9405,0.9387,1.0966,FLAT,17.88,238.83,-28.89,-37.26,52.61,93.19,0.8819,LOW,-,46.7075,40.6556,34.3995,1,134.8278,TREND+LEAD,37.4625
