rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
27,-2,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.92,1.8329,1.0424,1.1309,1.0891,FLAT,44.01,254.09,228.18,-36.16,57.03,70.53,0.4685,LOW,-,21.5515,23.3256,17.4923,1,205.4531,TREND+LEAD,53.2271
29,-18,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3553.0,1.8015,1.0055,0.9297,0.9431,FLAT,35.2,248.02,491.11,-31.03,54.0,62.54,0.2885,LOW,-,3364.8,3624.68,2721.6595,1,214.1554,TREND+LEAD,52.8977
31,-26,ARIS,Aris Mining Corp,gold,producer,mid,20.33,1.9345,0.9976,1.0392,1.1083,STRONG_DOWN,84.15,273.71,452.45,-28.97,62.25,72.79,0.2466,LOW,-,18.8225,19.4278,13.3681,1,234.0795,TREND+LEAD,52.4018
35,-6,PAF.L,Pan African Resources,gold,producer,mid,157.82,1.7148,1.0169,0.9582,1.2595,FLAT,59.61,231.27,,-31.51,59.2,62.38,0.306,LOW,-,143.593,151.5663,104.4597,1,219.4821,TREND+LEAD,51.1799
38,15,USAS,Americas Gold & Silver,gold,producer,mid,6.44,2.186,1.1683,0.8871,1.0362,FLAT,33.33,322.3,820.0,-53.44,51.41,110.09,1.1009,MED,-,5.6355,7.1088,4.8194,1,150.5059,TREND+LEAD,49.9365
45,-14,APM.TO,Andean Precious Metals,gold,producer,mid,7.24,1.9622,1.0038,0.9399,0.6805,STRONG_UP,-10.62,279.06,662.11,-51.34,55.42,90.27,0.3165,LOW,PROGRESS,6.795,8.1322,7.3812,0,171.3235,WEAK,48.0034
57,2,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.79,2.3943,1.0908,0.8873,1.3283,FLAT,46.72,362.53,302.25,-43.07,50.2,99.32,0.1853,LOW,-,1.657,2.0266,1.3125,1,183.2372,TREND+LEAD,44.2922
61,8,CGAU,Centerra Gold Inc,gold,producer,mid,19.17,1.4529,1.0025,0.9923,1.1902,FLAT,53.91,180.67,229.74,-24.61,58.63,65.53,1.1987,MED,-,17.9355,18.4092,12.9975,1,161.6499,TREND+LEAD,43.022
65,-16,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.48,2.3941,1.1157,1.2964,1.6352,STRONG_DOWN,100.0,362.5,362.5,-41.21,38.55,87.65,0.43,LOW,-,1.2195,1.3038,0.8234,1,159.4338,TREND+LEAD,42.3767
75,-3,RSG.AX,Resolute Mining,gold,producer,mid,1.43,1.5919,0.9702,0.9215,1.0813,FLAT,24.89,207.53,217.78,-31.25,52.4,68.41,0.3333,LOW,-,1.3825,1.4124,1.0782,1,158.9593,TREND+LEAD,40.0689
76,2,BVN,Buenaventura Mining,gold,producer,large,36.18,1.3097,0.9749,0.9584,1.0308,FLAT,41.66,153.01,136.7,-30.64,59.44,62.72,0.5208,LOW,-,35.1135,36.9496,27.0365,1,145.0054,TREND+LEAD,40.0172
77,-15,MKO.V,Mako Mining Corp,gold,producer,mid,11.01,1.2526,1.1832,1.1262,1.226,FLAT,35.76,141.98,238.77,-31.85,51.81,53.96,1.2386,MED,-,9.0345,9.7116,7.8612,1,136.321,TREND+LEAD,39.9052
78,2,NG,Novagold Resources,gold,producer,mid,10.13,1.7596,1.0875,1.0689,0.9983,STRONG_UP,-3.62,239.93,223.64,-45.56,54.22,100.04,0.5447,LOW,-,8.874,10.2084,8.5845,1,130.0396,TREND+LEAD,39.7601
93,-9,EDV.L,Endeavour Mining,gold,producer,large,4825.0,1.16,1.0017,0.9538,1.2009,FLAT,35.94,124.09,179.5,-24.49,59.2,51.72,0.6014,LOW,-,4488.1,4593.0617,3501.9435,1,142.0332,TREND+LEAD,37.1619
96,-4,AU,Anglo Gold Ashanti,gold,producer,large,104.23,1.3042,0.971,1.0178,1.0693,STRONG_DOWN,42.35,151.96,370.22,-36.59,55.82,70.82,0.4452,LOW,-,97.4805,103.7454,78.3387,1,119.7725,TREND+LEAD,36.6809
102,-1,KGC,Kinross Gold Corp,gold,producer,large,33.87,1.1904,1.0207,1.0555,1.0141,FLAT,26.06,129.96,436.9,-30.2,59.04,62.07,0.5102,LOW,-,30.776,32.3775,26.234,1,123.6141,TREND+LEAD,35.9217
112,-33,IAG,Iamgold Corp,gold,producer,large,18.9,1.2495,0.9608,0.9531,1.0696,FLAT,32.54,141.38,416.39,-34.6,59.84,78.68,0.6326,LOW,-,18.5635,20.3068,14.4356,1,107.5259,TREND+LEAD,34.6582
