rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,9,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.48,2.8217,1.0039,1.0986,1.4816,STRONG_DOWN,80.49,348.48,311.11,-41.21,42.0,81.47,1.2826,MED,-,1.5465,1.4944,1.0734,1,179.6534,TREND+LEAD,51.1076
36,18,ARIS,Aris Mining Corp,gold,producer,mid,16.62,1.5265,1.0145,0.9935,1.0018,FLAT,7.78,142.63,302.42,-37.3,59.6,65.41,1.66,HIGH,-,16.6585,18.1652,15.687,1,129.9589,TREND+LEAD,44.3831
37,35,CGAU,Centerra Gold Inc,gold,producer,mid,16.57,1.4769,0.9958,1.0411,1.0208,FLAT,20.69,134.74,146.1,-29.5,58.0,55.28,2.3599,HIGH,-,16.5785,17.6018,15.1709,1,141.3711,TREND+LEAD,44.2675
43,2,IAG,Iamgold Corp,gold,producer,large,16.88,1.4649,0.9833,1.063,1.02,FLAT,5.04,132.83,340.73,-39.6,59.2,66.21,1.2242,MED,-,16.7935,17.495,16.5297,1,118.7644,TREND+LEAD,42.7162
49,-9,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,27.59,1.8111,0.9619,1.1795,1.4822,STRONG_DOWN,45.37,187.86,211.46,-36.16,55.6,70.97,0.6455,LOW,-,27.6295,25.7229,20.8837,1,147.1768,TREND+LEAD,41.5861
60,4,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.16,1.8935,1.0754,1.0208,1.1579,FLAT,40.44,200.95,393.75,-31.98,53.6,71.56,0.9505,LOW,-,3.2013,3.3649,2.5814,1,150.5177,TREND+LEAD,38.7336
63,26,BVN,Buenaventura Mining,gold,producer,large,32.58,1.3037,0.9456,1.0062,1.0748,STRONG_DOWN,19.27,107.21,100.44,-30.64,58.0,61.25,3.5804,HIGH,-,33.642,33.9767,29.9061,1,101.5188,TREND+LEAD,38.0254
67,15,EQX,Equinox Gold Corp,gold,producer,large,10.51,1.1026,0.9672,0.8868,0.8522,STRONG_UP,-24.17,75.25,,-48.02,54.4,66.48,2.4083,HIGH,EARLY,11.481,13.1405,13.3799,0,61.5768,WEAK,37.8052
70,65,AU,Anglo Gold Ashanti,gold,producer,large,90.87,1.2574,1.0213,1.0374,1.1166,STRONG_DOWN,10.63,99.85,317.22,-37.03,54.8,65.59,3.212,HIGH,-,89.8455,95.1758,87.2059,1,83.4263,TREND+LEAD,36.7891
73,-5,USAS,Americas Gold & Silver,gold,producer,mid,5.36,1.6451,0.9846,1.0072,0.9674,FLAT,-0.74,161.46,639.31,-54.44,52.8,95.48,1.0707,MED,EARLY,5.6015,5.9294,5.5887,0,89.2885,WEAK,36.3636
83,46,NEM,Newmont Corp,gold,producer,large,103.79,1.1334,1.0044,1.0139,1.0545,STRONG_DOWN,4.82,80.14,150.32,-29.39,58.8,52.13,2.1745,HIGH,-,104.8553,109.9671,102.0715,1,90.39,TREND+LEAD,34.9168
88,12,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3117.0,1.3757,1.0071,0.9818,0.9113,STRONG_UP,6.62,118.65,476.66,-36.59,50.79,62.07,0.724,LOW,-,3143.0141,3348.4522,3094.0461,1,97.0884,TREND+LEAD,34.2326
93,13,DRD,Drdgold Ltd,gold,producer,mid,24.37,1.1178,1.0071,0.956,0.9053,STRONG_UP,-19.11,77.66,186.8,-43.51,53.2,55.81,2.2125,HIGH,EARLY,24.97,27.4036,29.1409,0,74.0308,WEAK,33.772
