rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,36.16,6.5658,0.9243,0.9404,1.2351,STRONG_DOWN,295.62,1146.9,936.1,-46.18,56.8,115.25,1.2594,MED,-,38.9782,37.9071,22.5979,1,565.2384,TREND+LEAD,133.0573
8,23,APM.TO,Andean Precious Metals,gold,producer,mid,7.66,2.1803,1.2262,1.1988,1.0643,STRONG_UP,9.59,314.05,811.9,-51.34,56.0,76.02,2.481,HIGH,SHIFT,6.7815,7.0438,7.7163,0,231.3474,WEAK,72.0365
15,18,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3707.0,1.9526,1.1596,1.1901,1.1293,FLAT,58.18,270.81,523.57,-31.03,53.39,63.3,1.2715,MED,-,3492.0512,3465.2696,2913.4183,1,228.4167,TREND+LEAD,61.7125
18,0,USAS,Americas Gold & Silver,gold,producer,mid,6.25,2.194,0.9781,1.0961,0.988,FLAT,53.56,316.67,706.45,-53.44,52.8,96.72,2.3368,HIGH,-,6.2635,6.294,5.2292,1,172.8701,TREND+LEAD,59.8408
25,41,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,10.69,1.7214,1.2077,1.266,0.8955,FLAT,18.78,226.91,223.94,-41.62,46.59,58.07,1.1351,MED,-,9.7525,10.1438,8.7561,1,182.0527,TREND+LEAD,56.4321
27,2,MAU.TO,Montage Gold,gold,explorer,mid,14.93,2.0314,1.1084,1.0071,1.2187,FLAT,116.38,285.79,944.06,-25.76,54.4,61.85,0.4596,LOW,-,14.469,14.8738,10.2353,1,251.3642,TREND+LEAD,55.5192
32,16,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.12,1.8542,0.9631,1.0564,1.2814,STRONG_DOWN,7.29,252.14,724.0,-69.62,48.0,77.7,1.3119,MED,-,4.3955,4.0524,3.9696,1,155.7602,TREND+LEAD,54.5266
34,29,IAUX,I-80 Gold Corp,gold,producer,mid,1.48,1.5341,1.0335,1.0242,0.894,STRONG_UP,45.1,191.34,24.37,-38.94,52.4,62.13,1.7501,HIGH,-,1.5485,1.568,1.3073,1,161.3736,TREND+LEAD,53.0707
36,9,FF.TO,First Mining Gold,gold,explorer,mid,0.5,1.8158,1.1173,1.1045,0.9894,STRONG_UP,33.33,244.83,244.83,-50.62,45.2,77.38,1.5226,HIGH,-,0.479,0.4923,0.4287,1,143.0112,TREND+LEAD,53.0415
37,0,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.95,1.6185,1.0932,1.1074,1.1371,STRONG_DOWN,57.36,207.36,158.85,-36.16,57.2,65.66,1.0946,MED,-,24.3965,22.7993,18.9838,1,180.644,TREND+LEAD,52.9942
39,-4,OGC.TO,Oceanagold Corp,gold,explorer,large,43.07,1.363,1.0761,1.0475,0.9949,STRONG_UP,25.57,158.85,355.56,-31.6,58.8,52.78,1.0961,MED,-,43.722,44.8532,38.1837,1,176.9641,TREND+LEAD,52.2562
42,1,PAF.L,Pan African Resources,gold,producer,mid,149.2,1.7941,1.103,1.081,1.2145,FLAT,56.1,240.71,480.81,-31.51,57.77,62.05,0.9465,LOW,-,149.448,148.6592,113.6741,1,224.1032,TREND+LEAD,52.0327
