rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,41.7,6.55,1.0983,0.9935,1.1799,FLAT,434.62,1215.46,980.31,-46.18,56.22,140.58,0.5354,LOW,-,35.3195,38.8757,18.4815,1,486.0792,TREND+LEAD,106.6445
21,4,MAU.TO,Montage Gold,gold,explorer,mid,16.96,2.2223,1.0253,1.0882,1.6504,STRONG_DOWN,139.55,346.32,1204.62,-25.76,54.22,74.17,0.6968,LOW,-,14.953,14.9306,9.057,1,253.1649,TREND+LEAD,55.1596
32,1,OGC.TO,Oceanagold Corp,gold,explorer,large,47.23,1.5707,1.0014,0.9193,1.0091,FLAT,38.14,215.45,387.37,-31.6,58.63,62.75,0.5338,LOW,-,43.9645,48.5596,35.3313,1,201.303,TREND+LEAD,50.7138
51,-8,DPM.TO,Dundee Precious Metals,gold,explorer,large,54.98,1.4268,1.0075,1.0535,1.1099,STRONG_DOWN,59.25,186.55,436.48,-29.52,58.23,61.75,0.9151,LOW,-,48.6969,51.2505,37.3128,1,175.9162,TREND+LEAD,44.3878
64,5,THM,International Tower Hill Mines,gold,explorer,mid,2.57,1.9687,1.0181,0.9516,1.0746,FLAT,25.37,295.38,277.94,-46.74,47.39,95.88,0.359,LOW,-,2.2825,2.6046,1.9077,1,145.9979,TREND+LEAD,42.1893
65,13,FF.TO,First Mining Gold,gold,explorer,mid,0.52,1.8494,1.0135,0.9191,0.9053,STRONG_UP,67.74,271.43,209.52,-50.62,44.98,90.12,0.2155,LOW,-,0.4792,0.5545,0.3938,1,135.4733,TREND+LEAD,42.1346
88,0,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.14,1.4415,0.984,0.9919,0.7609,FLAT,-36.89,189.51,,-69.62,47.39,93.72,0.3466,LOW,-,3.6675,4.0426,3.6601,1,95.827,TREND+LEAD,38.955
91,0,GMIN.TO,G Mining Venture,gold,explorer,large,56.98,1.3421,1.0864,1.0889,1.3249,STRONG_DOWN,76.57,169.54,519.35,-34.19,54.62,80.9,1.1581,MED,-,46.566,48.7334,33.5489,1,114.4633,TREND+LEAD,38.793
106,0,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.3,1.9038,1.0135,0.8457,0.8644,FLAT,58.54,282.35,271.43,-51.53,48.19,104.93,0.7796,LOW,-,1.264,1.539,1.0118,1,129.673,TREND+LEAD,35.8667
107,-4,KNT.TO,K92 Mining Inc,gold,explorer,large,26.68,1.0298,1.0342,1.0264,0.9803,STRONG_UP,34.54,106.82,268.0,-38.35,58.63,61.3,0.7978,LOW,-,23.4895,26.4486,20.6879,1,102.169,TREND+LEAD,35.8086
117,-1,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.64,1.5,0.9786,0.7488,1.0033,FLAT,-0.1,201.25,190.36,-41.62,44.76,94.65,0.1757,LOW,-,9.5015,11.6434,8.1437,1,95.1712,TREND+LEAD,35.0414
135,-1,SA,Seabridge Gold Inc,gold,explorer,mid,31.73,1.268,0.9723,0.9484,0.976,FLAT,20.42,154.65,107.66,-37.92,57.03,79.76,0.6326,LOW,-,28.5265,31.6248,25.2294,1,110.5813,TREND+LEAD,33.0131
136,0,CKG.V,Chesapeake Gold,gold,explorer,small,3.78,1.9812,1.0406,1.0963,0.8457,FLAT,26.85,297.89,62.23,-42.65,48.19,118.1,0.4289,LOW,-,3.3635,3.6322,2.8187,1,121.5542,TREND+LEAD,32.8629
151,0,NVA,Nova Minerals,gold,explorer,small,6.53,1.3006,1.0198,0.9543,0.7179,STRONG_UP,-4.42,161.2,580.21,-65.2,51.41,96.66,0.4933,LOW,-,5.849,6.6936,5.8468,1,85.7365,TREND+LEAD,30.9116
161,14,PPTA.TO,Perpetua Resources,gold,explorer,mid,44.23,1.1904,1.0451,0.9726,0.9584,STRONG_UP,15.72,139.08,418.52,-32.46,53.82,79.64,0.5945,LOW,-,38.893,40.9976,33.1186,1,93.9897,TREND+LEAD,29.3674
166,-3,PDI.AX,Predictive Discovery,gold,explorer,mid,0.945,1.2383,0.9643,1.0796,1.0224,FLAT,61.54,148.68,329.55,-30.85,47.6,71.37,0.5341,LOW,-,0.8218,0.8621,0.6357,1,99.1645,TREND+LEAD,28.9428
168,-16,DBG.V,Doubleview Gold,gold,explorer,small,3.05,1.947,1.1985,1.2642,1.9733,STRONG_DOWN,286.08,291.03,626.19,-38.61,43.37,117.24,0.7954,LOW,-,2.2845,1.9991,1.1247,1,107.6576,TREND+LEAD,28.6662
194,25,FPC.V,Falco Resources,gold,explorer,small,0.42,0.9958,1.0631,0.9481,0.9037,STRONG_UP,23.53,100.0,50.0,-41.38,37.75,63.16,1.9832,HIGH,-,0.3747,0.418,0.3536,1,59.7688,TREND_ONLY,25.308
196,-6,NFG.V,New Found Gold Corp,gold,explorer,mid,2.94,0.8926,1.0418,0.906,0.6687,STRONG_UP,-18.11,79.27,-42.69,-51.05,51.0,75.61,0.3156,LOW,PROGRESS,2.6475,3.263,3.1264,0,53.4676,WEAK,25.052
205,-37,DC,Dakota Gold Corp,gold,explorer,mid,5.71,0.977,1.0304,0.9586,0.8762,STRONG_UP,15.12,96.22,114.66,-36.29,51.81,76.85,0.7659,LOW,-,5.0425,5.7066,4.9679,1,64.8686,TREND_ONLY,24.0873
215,-11,STK.AX,Strickland Metals,gold,explorer,mid,0.225,1.2311,1.0198,1.0037,1.0259,FLAT,9.76,147.25,87.5,-31.25,38.4,82.94,0.331,LOW,-,0.202,0.2141,0.1828,1,68.1759,TREND+LEAD,23.3849
263,33,AMM.V,Almaden Minerals,gold,explorer,small,0.235,0.9751,0.9542,0.8806,0.8654,STRONG_UP,-12.96,95.83,38.24,-41.38,32.93,93.08,2.0289,HIGH,-,0.2262,0.2513,0.2424,0,33.9041,WEAK,18.4464
264,-11,CNL,Collective Mining,gold,explorer,mid,19.49,0.8986,1.0124,1.0778,1.1759,STRONG_DOWN,42.16,80.46,474.93,-33.29,53.01,89.0,0.5331,LOW,-,16.821,17.3462,13.5624,1,47.9252,TREND_ONLY,18.3816
276,-7,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,28.48,0.7852,0.9894,1.0728,1.0509,FLAT,22.34,57.7,172.28,-22.22,53.01,58.75,0.5671,LOW,-,24.985,24.507,21.6765,1,52.0595,TREND_ONLY,16.9549
277,-12,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.255,0.5555,0.923,0.8709,0.7464,STRONG_UP,-0.4,11.56,274.63,-50.0,51.2,102.65,0.5633,LOW,-,1.2297,1.2512,1.1506,1,5.7637,TREND_ONLY,16.8399
278,1,GLDG,Goldmining Inc,gold,explorer,small,1.33,0.7791,1.0452,0.8774,0.8378,STRONG_UP,-23.12,56.47,52.87,-49.07,44.98,84.19,0.3561,LOW,-,1.2025,1.414,1.2631,1,30.1704,TREND_ONLY,16.6714
