rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,35.2,5.8136,0.9605,0.8321,1.4186,FLAT,467.74,1073.33,1180.0,-46.18,55.6,150.84,0.7134,LOW,-,37.0472,40.4865,16.9332,1,395.6334,TREND+LEAD,89.847
4,0,MAU.TO,Montage Gold,gold,explorer,mid,15.83,2.4059,1.0805,1.1592,1.5162,STRONG_DOWN,133.83,385.58,1146.46,-25.76,54.4,73.54,0.7204,LOW,-,14.407,14.267,8.5266,1,285.2285,TREND+LEAD,61.074
9,2,ARIS,Aris Mining Corp,gold,producer,mid,18.57,1.9289,0.9993,1.0419,1.0702,STRONG_DOWN,89.49,289.31,410.16,-28.97,61.6,71.46,0.6586,LOW,-,18.2685,19.296,12.6252,1,249.3896,TREND+LEAD,55.2079
10,-2,OGC.TO,Oceanagold Corp,gold,explorer,large,43.86,1.5403,0.9771,0.9384,1.0694,FLAT,48.15,210.86,388.33,-31.6,58.0,63.49,1.197,MED,-,45.984,49.1935,34.1721,1,192.6298,TREND+LEAD,54.5894
11,9,PAF.L,Pan African Resources,gold,producer,mid,139.4,1.5683,0.9713,0.9252,1.0993,FLAT,60.26,216.52,526.81,-31.51,59.92,62.46,1.4421,MED,-,143.8683,148.2001,99.0707,1,207.7158,TREND+LEAD,54.4614
12,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3304.0,1.7188,0.9545,0.9725,0.9327,FLAT,44.28,246.89,554.08,-31.03,55.16,61.72,0.629,LOW,-,3385.4,3720.36,2616.633,1,220.649,TREND+LEAD,54.0729
15,1,APM.TO,Andean Precious Metals,gold,producer,mid,6.95,2.1126,1.0057,0.8043,0.6738,STRONG_UP,-16.27,326.38,727.38,-51.34,54.8,89.83,0.6344,LOW,EARLY,7.4185,8.827,7.1384,0,199.1055,WEAK,53.169
25,7,EDV.L,Endeavour Mining,gold,producer,large,4460.0,1.1924,0.9729,1.0513,1.1565,STRONG_DOWN,46.06,140.65,174.56,-24.49,59.92,54.25,3.9953,HIGH,-,4412.0476,4509.0254,3376.6605,1,155.353,TREND+LEAD,47.3313
29,13,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,20.9,1.3453,0.982,0.9613,0.9941,FLAT,37.91,171.51,200.08,-36.16,56.0,68.77,1.1027,MED,-,20.7876,23.7096,16.751,1,139.6645,TREND+LEAD,45.643
31,0,AU,Anglo Gold Ashanti,gold,producer,large,97.36,1.3456,1.0226,0.9879,1.0845,FLAT,42.21,171.58,372.51,-36.59,55.6,69.9,1.3713,MED,-,95.6437,103.0884,75.041,1,136.4808,TREND+LEAD,45.1745
