rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,HYMC,Hycroft Mining Holding,gold,explorer,mid,38.04,5.7025,0.9091,1.0655,0.8739,FLAT,410.6,996.25,906.35,-46.18,56.63,129.52,0.3445,LOW,-,38.1058,39.4518,19.9792,1,435.5917,TREND+LEAD,96.7713
10,24,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3370.0,1.7572,0.9673,0.9042,0.8634,STRONG_UP,52.4,237.81,477.6,-31.03,53.39,63.98,2.9257,HIGH,-,3483.921,3600.8362,2784.1709,1,198.444,TREND+LEAD,62.2445
30,9,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.35,1.7007,0.9967,1.1299,1.0912,FLAT,57.86,226.95,182.77,-36.16,57.03,69.74,0.6394,LOW,-,23.306,23.2655,17.9104,1,185.5866,TREND+LEAD,49.5535
31,6,PAF.L,Pan African Resources,gold,producer,mid,145.58,1.7195,0.9424,0.9418,1.1439,FLAT,66.03,230.55,487.29,-31.51,58.57,64.44,0.4198,LOW,-,150.982,153.6425,107.6451,1,209.5514,TREND+LEAD,49.3841
33,5,MAU.TO,Montage Gold,gold,explorer,mid,14.55,2.0456,0.9449,0.9413,1.3063,FLAT,120.45,293.24,1054.76,-25.76,53.82,73.41,0.2386,LOW,-,15.851,15.2532,9.504,1,214.9891,TREND+LEAD,48.9933
36,5,OGC.TO,Oceanagold Corp,gold,explorer,large,44.82,1.5665,1.0104,0.9852,0.9863,FLAT,40.69,201.15,374.07,-31.6,58.63,63.14,0.5071,LOW,-,45.3335,48.1709,36.3931,1,186.7808,TREND+LEAD,48.0483
38,10,ARIS,Aris Mining Corp,gold,producer,mid,18.94,1.8077,0.9554,1.0019,1.0583,STRONG_DOWN,91.89,247.52,366.5,-28.97,61.85,73.23,0.372,LOW,-,19.692,19.512,13.7483,1,209.0577,TREND+LEAD,47.8
53,-10,APM.TO,Andean Precious Metals,gold,producer,mid,6.78,1.7994,0.9746,0.9852,0.6653,FLAT,-5.57,245.92,613.68,-51.34,55.42,86.08,0.3809,LOW,EARLY,7.034,7.9082,7.4956,0,158.3271,WEAK,44.6448
54,2,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.49,2.5836,0.9103,1.2393,1.5432,STRONG_DOWN,115.94,396.67,313.89,-41.21,38.96,91.24,0.6997,LOW,-,1.373,1.3358,0.8603,1,169.3789,TREND+LEAD,44.2935
59,7,THM,International Tower Hill Mines,gold,explorer,mid,2.63,2.1047,1.0711,1.115,1.218,STRONG_DOWN,38.42,304.62,304.62,-46.74,46.99,95.89,0.797,LOW,-,2.4665,2.6046,1.9743,1,149.2739,TREND+LEAD,41.9086
62,-8,USAS,Americas Gold & Silver,gold,producer,mid,5.85,1.9019,0.9457,0.9621,0.7397,FLAT,39.29,265.62,735.71,-53.44,51.41,101.84,0.762,LOW,-,5.78,6.9406,4.9377,1,134.0905,TREND+LEAD,41.784
64,11,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.5,1.9789,1.0159,1.1321,1.2863,STRONG_DOWN,107.1,280.43,400.0,-25.14,51.41,80.82,0.548,LOW,-,3.3005,3.1862,2.1518,1,178.3859,TREND+LEAD,41.2695
68,55,NEM,Newmont Corp,gold,producer,large,120.7,1.1763,1.1044,1.0609,1.0943,FLAT,36.43,126.13,192.71,-27.25,60.24,57.92,1.1822,MED,-,113.6675,114.7075,94.112,1,131.183,TREND+LEAD,40.2435
69,2,IAG,Iamgold Corp,gold,producer,large,17.23,1.2465,0.9781,0.8899,0.9348,FLAT,43.11,139.64,355.82,-34.6,60.64,73.88,1.0059,MED,-,18.8015,19.999,14.7493,1,114.6139,TREND+LEAD,39.9277
70,9,CGAU,Centerra Gold Inc,gold,producer,mid,18.97,1.4901,0.9987,1.017,1.1448,STRONG_DOWN,68.64,186.46,210.91,-24.61,58.63,63.86,0.4537,LOW,-,18.762,18.5391,13.3532,1,171.1931,TREND+LEAD,39.5584
75,21,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.79,1.6724,0.9709,0.9323,1.3237,FLAT,68.78,221.5,240.76,-22.01,44.84,61.24,0.5142,LOW,-,0.7995,0.7298,0.5501,1,162.184,TREND+LEAD,38.1368
76,13,GORO,Gold Resources Corp.,gold,producer,small,1.69,2.3134,1.0698,1.3418,1.1065,FLAT,111.25,344.74,238.0,-44.3,40.96,95.23,0.5106,LOW,-,1.4335,1.4068,0.97,1,148.277,TREND+LEAD,38.0736
79,2,BVN,Buenaventura Mining,gold,producer,large,32.76,1.2195,1.0098,0.907,0.9813,FLAT,47.15,134.43,97.84,-30.64,59.84,61.9,0.8834,LOW,-,34.6734,35.4353,26.7783,1,129.9585,TREND+LEAD,37.2454
81,9,EDV.L,Endeavour Mining,gold,producer,large,4548.0,1.1728,0.9674,0.9211,1.141,FLAT,43.13,125.46,167.01,-24.49,58.96,52.29,0.4821,LOW,-,4670.85,4647.6147,3577.5941,1,141.4605,TREND+LEAD,37.0616
85,2,AU,Anglo Gold Ashanti,gold,producer,large,99.3,1.3095,0.9798,1.0116,1.0642,STRONG_DOWN,48.68,151.74,347.98,-36.59,55.82,70.08,0.578,LOW,-,102.413,103.5449,80.0564,1,120.8635,TREND+LEAD,36.8765
86,0,RSG.AX,Resolute Mining,gold,producer,mid,1.405,1.4765,1.036,0.9123,1.177,FLAT,21.65,183.84,238.55,-31.25,51.59,67.74,0.465,LOW,-,1.4182,1.4208,1.1015,1,140.0092,TREND+LEAD,36.5653
87,-24,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.64,1.9171,0.9961,0.9423,1.0863,FLAT,50.46,268.54,269.37,-43.07,49.0,92.62,0.5029,LOW,-,1.684,1.9678,1.3425,1,142.069,TREND+LEAD,36.5328
96,-16,KGC,Kinross Gold Corp,gold,producer,large,32.79,1.1596,0.9929,1.0268,0.9877,FLAT,37.25,122.93,395.1,-30.2,59.04,61.21,0.481,LOW,-,32.406,32.3787,26.7637,1,118.5688,TREND+LEAD,34.9883
97,7,NGD,New Gold Inc,gold,producer,large,9.08,1.4015,0.9245,0.6489,1.2389,FLAT,36.54,169.44,398.9,-32.34,54.22,81.17,,LOW,-,11.2625,11.1432,7.5461,1,113.1801,TREND+LEAD,34.9128
102,4,GMIN.TO,G Mining Venture,gold,explorer,large,51.05,1.3816,0.9579,1.1066,1.1872,STRONG_DOWN,88.24,165.61,496.38,-34.19,54.62,81.08,0.654,LOW,-,51.1755,49.7888,34.969,1,111.5633,TREND+LEAD,34.3776
103,-9,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.09,1.2442,0.9466,1.0726,0.7147,FLAT,-20.89,139.18,897.56,-69.62,47.39,92.47,0.3547,LOW,-,4.035,3.9656,3.7784,1,71.3291,TREND+LEAD,34.3642
104,44,EQX,Equinox Gold Corp,gold,producer,large,14.33,1.1186,0.9784,1.0403,1.0007,FLAT,28.07,115.04,159.37,-36.03,55.42,75.56,1.1247,MED,-,14.639,15.253,12.3222,1,84.3795,TREND+LEAD,34.3023
106,1,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.65,1.5211,1.0585,0.9406,1.1083,FLAT,6.04,192.42,179.71,-41.62,44.76,94.69,0.2756,LOW,-,9.443,11.103,8.3542,1,90.959,TREND+LEAD,34.2514
108,9,MKO.V,Mako Mining Corp,gold,producer,mid,10.58,1.2285,0.9908,1.1186,1.159,STRONG_DOWN,37.4,136.16,211.18,-31.85,52.21,54.29,0.2768,LOW,-,9.7875,9.7982,8.0281,1,130.944,TREND+LEAD,34.0295
110,4,KNT.TO,K92 Mining Inc,gold,explorer,large,26.09,1.0814,1.0195,1.0692,1.0754,STRONG_DOWN,43.59,107.89,237.52,-38.35,58.63,62.7,0.4411,LOW,-,25.262,26.3134,21.1417,1,100.8852,TREND+LEAD,33.7814
114,-5,FF.TO,First Mining Gold,gold,explorer,mid,0.46,1.4075,0.9478,0.9028,0.7381,STRONG_UP,50.82,170.59,221.68,-50.62,44.58,87.56,0.3109,LOW,-,0.495,0.5311,0.406,1,86.8527,TREND+LEAD,33.0162
116,6,WGX.TO,Westgold Resources,gold,producer,mid,5.97,1.1631,1.0069,1.0324,0.9279,FLAT,28.11,123.6,148.75,-37.45,55.42,62.2,0.2475,LOW,-,6.0735,6.2644,5.011,1,110.1232,TREND+LEAD,32.6774
