rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,23,UUUU,Energy Fuels Inc,uranium,producer,mid,17.62,2.1776,0.9637,0.8988,0.8678,STRONG_UP,22.36,261.81,158.36,-51.28,52.0,80.02,2.1544,HIGH,EARLY,19.464,19.3936,17.9787,0,170.132,WEAK,58.2754
43,4,047040.KS,Daewoo Eng & Co,uranium,producer,large,24250.0,3.5042,0.8286,0.7261,2.4606,FLAT,604.94,482.23,549.26,-34.72,48.96,149.29,0.3013,LOW,-,29485.0,25937.4,10016.975,1,158.1494,TREND+LEAD,44.9428
45,9,ARE.TO,Aecon Group,uranium,producer,mid,44.65,1.4535,0.9684,0.9531,1.2126,FLAT,65.41,141.51,193.83,-21.46,56.0,39.75,0.3434,LOW,-,49.3125,46.8705,33.7846,1,199.3547,TREND+LEAD,44.4915
51,14,028260.KS,Samsung C&T,uranium,producer,large,455000.0,1.8313,1.1141,1.6295,1.3356,FLAT,111.17,204.27,239.41,-29.58,51.45,86.63,1.8245,HIGH,-,403675.0,335790.0,259367.0408,1,121.3167,TREND+LEAD,43.3696
94,65,URG,Ur-Energy Inc,uranium,producer,mid,1.71,1.3722,1.0557,1.0555,1.1065,FLAT,30.53,128.0,0.0,-45.71,48.8,69.7,1.2556,MED,-,1.695,1.6314,1.5642,1,89.6184,TREND+LEAD,34.6367
97,23,UEC,Uranium Energy Corp,uranium,producer,large,13.59,1.4375,1.0123,1.005,0.9603,STRONG_UP,10.76,138.84,95.82,-40.86,50.8,76.69,0.8452,LOW,EARLY,14.174,14.0248,13.8265,0,91.9686,WEAK,34.021
99,35,1164.HK,CGN Mining Co,uranium,producer,large,3.31,1.2336,0.9943,0.9401,0.6852,STRONG_UP,18.64,104.97,9.81,-38.97,48.98,54.3,0.4836,LOW,EARLY,3.566,3.87,3.5871,0,94.6858,WEAK,33.6914
109,21,DNN,Denison Mines Corp,uranium,producer,mid,3.43,1.3581,1.0304,1.0106,0.8823,STRONG_UP,33.98,125.66,44.73,-29.5,52.8,57.49,0.7121,LOW,-,3.484,3.594,3.1713,1,115.4068,TREND+LEAD,32.3658
110,21,CXU.AX,Cauldron Energy,uranium,producer,small,0.047,4.0411,1.1261,0.8513,1.4223,FLAT,161.11,571.43,17.5,-44.44,35.57,184.83,0.6131,LOW,-,0.0521,0.049,0.0284,1,109.9698,TREND+LEAD,31.971
111,-8,OKLO,Oklo Inc.,uranium,producer,large,66.89,0.7677,0.9798,1.0498,1.0872,STRONG_DOWN,-26.8,27.56,620.02,-73.83,49.6,96.97,1.4733,MED,-,67.9095,62.5204,85.7497,0,14.0945,WEAK,31.9571
116,19,034020.KS,Doosan Enerbility,uranium,producer,large,106900.0,1.5712,0.9554,0.9142,1.0347,FLAT,47.45,161.05,415.18,-25.73,49.79,74.67,0.9631,LOW,-,116385.0,110346.0,87231.5,1,107.3883,TREND+LEAD,31.4206
124,-2,PNN.AX,Power Minerals,uranium,producer,small,0.15,1.5565,1.1612,1.5066,1.2861,FLAT,59.57,158.62,20.0,-64.89,39.13,87.02,1.297,MED,-,0.126,0.1215,0.1094,1,71.3265,TREND+LEAD,30.2691
132,25,NXE.TO,Nexgen Energy,uranium,producer,large,15.82,1.1555,1.0488,1.0398,0.9654,STRONG_UP,27.38,91.99,54.34,-22.98,52.4,49.81,0.6339,LOW,-,15.924,16.1826,14.158,1,96.7736,TREND+LEAD,29.1948
134,14,CCJ,Cameco Ord Shs,uranium,producer,large,112.59,1.167,1.0475,1.0315,0.9835,STRONG_UP,27.45,93.9,108.93,-25.69,52.4,54.48,0.8075,LOW,-,111.9355,113.5534,100.883,1,90.312,TREND+LEAD,29.0142
135,9,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.54,1.8572,1.0351,1.0848,1.0102,FLAT,35.0,208.57,58.82,-30.39,42.29,77.58,0.4257,LOW,-,0.552,0.5542,0.4469,1,113.6954,TREND+LEAD,28.8668
152,15,052690.KS,Kepco En & Co,uranium,producer,large,134400.0,1.3266,0.927,0.7682,0.7897,FLAT,56.29,120.42,98.84,-31.06,46.47,76.96,0.7027,LOW,-,155495.0,165454.0,122633.07,1,72.7141,TREND+LEAD,26.9219
156,7,000720.KS,Hyundai En & Co,uranium,producer,large,138900.0,1.2791,0.9196,0.9102,0.8723,STRONG_UP,133.89,112.53,319.87,-32.92,48.55,89.41,0.7924,LOW,-,153190.0,160594.4934,101426.2601,1,61.1049,TREND+LEAD,26.3921
