rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,0,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.52,3.0849,1.0436,0.9634,1.5668,FLAT,83.13,360.61,360.61,-41.21,44.0,78.71,0.7965,LOW,-,1.4665,1.4868,1.113,1,201.5839,TREND+LEAD,50.906
18,0,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.13,2.006,1.0975,1.0036,1.2177,FLAT,42.27,199.52,381.54,-31.98,54.0,66.12,1.1464,MED,-,2.9858,3.2773,2.647,1,162.9486,TREND+LEAD,45.5218
32,0,IAUX,I-80 Gold Corp,gold,producer,mid,1.49,1.579,1.0302,1.0554,1.0825,STRONG_DOWN,2.05,135.76,39.25,-38.94,52.0,52.43,1.0461,MED,-,1.4625,1.51,1.4303,1,134.6461,TREND+LEAD,40.6743
33,0,EQX,Equinox Gold Corp,gold,producer,large,10.14,1.1734,1.0252,0.9794,0.8392,STRONG_UP,-27.62,75.2,86.11,-49.95,54.0,58.99,1.5292,HIGH,EARLY,10.3115,12.1857,13.3661,0,68.8413,WEAK,40.248
38,0,ARIS,Aris Mining Corp,gold,producer,mid,16.0,1.5352,1.0355,1.0291,0.9993,STRONG_UP,-1.42,129.23,288.35,-37.3,58.8,64.46,1.3532,MED,-,15.7035,17.2164,15.951,1,117.8795,TREND+LEAD,38.8708
46,0,CGAU,Centerra Gold Inc,gold,producer,mid,16.58,1.4853,1.0054,1.0728,1.096,STRONG_DOWN,16.05,121.76,153.87,-29.5,56.8,53.81,1.0592,MED,-,16.1235,17.0007,15.4957,1,128.5304,TREND+LEAD,36.6111
47,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,2879.0,1.3211,0.9855,0.98,0.9934,FLAT,-14.09,97.25,402.01,-38.36,50.4,61.33,2.2048,HIGH,EARLY,2946.0641,3195.7297,3128.6996,0,79.9206,WEAK,36.5432
48,0,IAG,Iamgold Corp,gold,producer,large,16.56,1.4828,1.0245,1.0664,1.0462,FLAT,0.42,121.39,334.65,-39.6,58.8,63.07,0.9458,LOW,PROGRESS,16.2945,16.9062,16.7828,0,113.1719,WEAK,36.4931
49,0,TRX,TRX Gold,gold,producer,small,0.82,1.6642,0.9361,0.8306,0.6593,STRONG_UP,-10.87,148.48,110.26,-63.76,41.6,60.53,1.1686,MED,-,0.896,1.0526,1.0868,0,102.0481,WEAK,36.1716
56,0,WGX.TO,Westgold Resources,gold,producer,mid,4.81,1.2835,1.0221,1.0302,1.0019,FLAT,-15.76,91.63,100.42,-45.64,52.8,53.28,1.0095,MED,PROGRESS,4.7605,5.1206,5.547,0,90.8079,WEAK,33.7481
62,0,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,19.09,0.886,1.0241,0.8945,0.862,STRONG_UP,-19.96,32.29,35.81,-56.2,46.89,49.53,2.2027,HIGH,EARLY,20.5895,23.2826,24.595,0,30.5725,WEAK,33.2118
65,0,AU,Anglo Gold Ashanti,gold,producer,large,84.65,1.2808,1.0182,1.021,1.0209,FLAT,2.16,91.23,253.62,-37.03,54.0,61.04,1.1028,MED,EARLY,84.947,90.933,88.1794,0,80.7123,WEAK,32.8594
75,0,EGO,Eldorado Gold Corp,gold,producer,large,33.68,1.0903,1.0544,1.1547,1.1369,FLAT,-5.87,62.79,118.56,-43.57,55.2,57.87,1.1868,MED,SHIFT,31.386,31.7783,33.8709,0,59.8931,WEAK,31.2098
76,0,PAF.L,Pan African Resources,gold,producer,mid,101.3,1.3849,0.9703,0.9698,0.7954,STRONG_UP,-15.58,106.78,269.88,-47.93,53.97,66.97,0.7963,LOW,EARLY,105.38,125.7278,122.2564,0,86.0485,WEAK,31.1
81,0,USAS,Americas Gold & Silver,gold,producer,mid,4.89,1.4887,0.9981,0.9013,1.0684,FLAT,-4.31,122.27,682.4,-54.54,53.2,83.16,0.8849,LOW,EARLY,5.0725,5.7056,5.6797,0,78.2216,WEAK,30.6247
83,0,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,22.59,1.3978,0.9519,0.8074,1.2593,FLAT,13.87,108.71,136.88,-36.16,54.0,70.89,0.7943,LOW,-,25.7884,25.5827,21.3708,1,82.8077,TREND+LEAD,30.6003
85,0,EDV.L,Endeavour Mining,gold,producer,large,3996.0,1.1836,1.0185,1.0253,1.021,FLAT,9.5,76.73,128.7,-31.01,54.37,55.51,1.0102,MED,-,3922.15,4270.56,3990.6418,1,75.1494,TREND+LEAD,30.2845
87,0,KGC,Kinross Gold Corp,gold,producer,large,24.71,1.0479,1.0,0.9507,0.9471,STRONG_UP,-12.02,56.46,,-38.19,56.8,53.17,1.0845,MED,EARLY,25.411,28.1387,28.9015,0,60.3097,WEAK,30.1318
91,0,GFI,Gold Fields Ltd,gold,producer,large,35.46,1.01,1.0383,1.0129,0.8988,STRONG_UP,-16.42,50.8,146.03,-46.66,52.0,61.09,1.1941,MED,EARLY,35.616,39.5462,43.3841,0,43.2384,WEAK,30.0349
94,0,MKO.V,Mako Mining Corp,gold,producer,mid,10.87,1.4,1.0183,1.0343,1.4763,STRONG_DOWN,36.56,109.04,225.45,-31.85,54.4,54.95,0.8582,LOW,-,10.733,10.8964,9.2345,1,107.9471,TREND+LEAD,29.8121
97,0,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.3,1.2323,1.0264,0.8595,1.0921,FLAT,-13.86,84.0,93.28,-48.4,52.8,67.17,1.3543,MED,EARLY,2.3635,2.6628,2.6495,0,66.0295,WEAK,29.5899
100,0,GAU,Galiano Gold,gold,producer,mid,1.98,1.0046,1.0177,0.9981,0.9328,STRONG_UP,-21.74,50.0,11.86,-49.86,51.6,57.85,2.0855,HIGH,EARLY,2.024,2.2254,2.5204,0,44.5981,WEAK,29.253
101,0,APM.TO,Andean Precious Metals,gold,producer,mid,6.15,1.2713,1.0899,1.0366,1.0828,FLAT,-36.6,89.81,554.26,-54.78,56.0,71.41,0.6338,LOW,PROGRESS,5.8115,6.383,7.8437,0,70.4331,WEAK,29.1959
103,0,AYA.TO,Aya Gold & Silver,gold,producer,mid,27.76,1.5103,1.0523,1.1008,1.5088,STRONG_DOWN,42.87,125.51,97.44,-41.38,55.2,79.15,0.9436,LOW,-,26.4015,25.919,21.4486,1,87.5303,TREND+LEAD,28.7767
106,0,NEM,Newmont Corp,gold,producer,large,97.04,1.0966,0.9911,0.9786,1.0286,FLAT,-2.39,63.73,130.59,-29.39,58.0,50.81,1.0688,MED,EARLY,99.1635,106.4279,102.9407,0,72.7435,WEAK,28.1396
107,0,DRD,Drdgold Ltd,gold,producer,mid,21.9,1.0732,1.0066,0.9381,0.8465,STRONG_UP,-28.69,60.23,151.45,-46.04,52.4,54.75,1.2326,MED,EARLY,22.879,25.6606,29.1316,0,57.649,WEAK,28.1067
110,0,BVN,Buenaventura Mining,gold,producer,large,29.72,1.2265,0.9592,0.9513,1.013,FLAT,9.89,83.13,87.8,-32.65,56.8,60.28,0.7924,LOW,EARLY,31.565,33.0498,30.3852,0,78.333,WEAK,27.5644
114,0,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,8.28,0.6931,1.081,0.8106,0.8141,FLAT,4.71,3.48,335.12,-58.65,45.9,74.43,1.5167,HIGH,EARLY,9.0989,10.5822,10.765,0,2.1467,WEAK,26.7985
120,0,GTWO.TO,G2 Golfields,gold,producer,mid,9.81,2.3382,1.1199,1.1946,2.0399,STRONG_DOWN,53.52,249.11,571.92,-39.35,52.4,174.89,0.7128,LOW,-,9.0825,9.9648,6.8026,1,74.6377,TREND+LEAD,26.3277
122,0,AEM,Agnico Eagle Mines,gold,producer,large,153.86,0.8663,0.9607,0.9714,0.892,FLAT,-8.86,29.35,132.2,-39.39,56.0,44.65,1.9692,HIGH,EARLY,161.704,175.7508,184.3639,0,36.8147,WEAK,26.176
138,0,NG,Novagold Resources,gold,producer,mid,6.44,0.9542,0.9941,0.867,0.8573,STRONG_UP,-30.9,42.48,86.13,-57.96,50.8,76.98,1.2603,MED,EARLY,7.078,7.8574,9.175,0,28.0316,WEAK,24.6722
141,0,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,1.99,1.0252,1.0976,1.1004,0.9917,FLAT,-20.72,53.08,637.04,-52.13,48.4,71.33,1.3604,MED,PROGRESS,1.7805,2.0114,2.3064,0,36.0146,WEAK,24.5382
147,0,ALK.AX,Alkane Resources,gold,producer,mid,1.35,1.301,0.9141,0.9501,1.0927,STRONG_DOWN,-2.17,94.24,175.51,-29.6,49.41,55.23,0.9087,LOW,EARLY,1.481,1.5028,1.386,0,84.3133,WEAK,23.9524
149,0,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.39,1.1075,1.1057,1.1033,1.5199,FLAT,16.9,65.37,147.45,-41.22,53.2,61.5,0.8277,LOW,-,3.234,3.1394,2.945,1,56.5441,TREND+LEAD,23.8215
151,0,EMAS.JK,Merdeka Gold Resources,gold,producer,large,5650.0,1.0511,0.9056,0.881,0.804,STRONG_UP,3.67,56.94,56.94,-42.27,44.09,76.88,0.5222,LOW,-,6771.25,7615.5,,0,32.6571,WEAK,23.4973
156,0,AGI,Alamos Gold Inc,gold,producer,large,31.58,0.7852,0.9899,0.9065,0.8288,STRONG_UP,-17.98,17.24,97.56,-45.49,54.4,57.09,1.1692,MED,EARLY,33.7807,38.147,39.211,0,16.4307,WEAK,23.0951
157,0,EVN.AX,Evolution Mining,gold,producer,large,11.78,1.0273,0.9456,1.023,1.0912,STRONG_DOWN,-6.03,53.38,257.51,-38.58,53.36,60.83,0.7375,LOW,EARLY,12.166,12.3576,12.5433,0,46.8233,WEAK,22.9894
159,0,600547.SS,Shandong Gold Ord. A,gold,producer,large,24.18,0.4909,1.0321,0.8916,0.7245,STRONG_UP,-36.5,-26.7,-9.49,-62.05,45.64,43.99,1.9434,HIGH,EARLY,26.0905,30.3126,38.1857,0,-27.7033,WEAK,22.6918
164,0,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.2,1.1163,1.0245,0.9928,0.8414,STRONG_UP,-4.76,66.67,184.36,-59.55,46.0,60.5,0.6016,LOW,-,1.185,1.3366,1.4651,0,50.6887,WEAK,22.297
166,0,RSG.AX,Resolute Mining,gold,producer,mid,0.97,0.9918,0.9429,0.8617,0.8386,STRONG_UP,-21.46,48.09,73.21,-43.6,50.59,65.11,1.0933,MED,EARLY,1.063,1.1888,1.2186,0,37.3668,WEAK,22.2516
167,0,600988.SS,Chifeng Gold Ord. A,gold,producer,large,28.39,0.7701,1.0749,0.9198,0.8002,STRONG_UP,-13.5,14.98,65.58,-45.77,49.79,63.71,1.2569,MED,EARLY,29.1835,34.5648,34.2342,0,11.707,WEAK,22.2072
171,0,ARTG.V,Artemis Gold Inc,gold,producer,large,33.23,0.892,1.0634,1.1543,1.0467,FLAT,-5.57,33.19,,-36.7,53.6,55.5,1.0404,MED,PROGRESS,32.199,33.2982,36.4373,0,32.0503,WEAK,21.7588
175,0,VAU.AX,Vault Minerals,gold,producer,mid,4.22,1.0886,0.9106,1.0371,1.2353,STRONG_DOWN,-21.92,62.54,77.91,-41.81,52.96,62.55,0.9308,LOW,EARLY,4.42,4.4892,4.8298,0,52.9509,WEAK,21.5216
177,0,TXG.TO,Torex Gold Resources,gold,producer,large,59.82,0.9186,1.055,1.0757,1.0776,STRONG_DOWN,-6.81,37.16,175.57,-37.18,54.0,59.05,1.2322,MED,SHIFT,57.7845,59.6935,63.3328,0,33.9799,WEAK,21.3566
180,0,HMY,Harmony Gold Mining,gold,producer,large,16.09,0.7643,1.0172,1.0186,1.2285,STRONG_DOWN,-17.59,14.12,77.43,-48.85,48.8,66.29,1.1426,MED,PROGRESS,15.8365,16.4891,17.968,0,10.3971,WEAK,21.1639
184,0,GMD.AX,Genesis Minerals,gold,producer,large,5.39,0.8434,0.9818,0.9901,1.1074,STRONG_DOWN,-26.16,25.93,200.28,-42.99,52.57,66.05,1.0324,MED,EARLY,5.5365,5.879,6.4145,0,20.6416,WEAK,20.9538
189,0,600916.SS,China Gold Ord. A,gold,producer,large,7.12,0.595,1.0145,0.9932,0.9246,STRONG_UP,-10.61,-11.15,-20.77,-52.44,43.57,26.31,1.5329,HIGH,EARLY,7.3059,7.958,8.657,0,-18.4725,WEAK,20.5398
192,0,RMS.AX,Ramelius Resources,gold,producer,large,3.0,0.8447,0.9818,0.9913,0.9832,FLAT,-28.55,26.12,70.12,-43.63,48.62,55.04,0.8437,LOW,EARLY,3.0485,3.2642,3.7876,0,23.0693,WEAK,20.3909
194,0,PRU.AX,Perseus Mining,gold,producer,large,4.87,0.9511,0.9284,1.0268,1.1124,STRONG_DOWN,-12.91,42.01,116.58,-28.47,49.41,45.27,1.4623,MED,EARLY,5.1035,5.2796,5.3213,0,45.855,WEAK,20.2212
195,0,1818.HK,Zhaojin Mining,gold,producer,large,17.39,0.5575,1.0236,0.8627,0.6899,STRONG_UP,-45.84,-16.76,28.5,-59.58,48.77,57.95,0.9988,LOW,EARLY,19.092,23.3745,29.4855,0,-14.1012,WEAK,20.1892
207,0,EMR.AX,Emerald Resources,gold,producer,mid,5.36,0.902,0.9347,0.9554,1.1421,STRONG_DOWN,-15.72,34.67,49.72,-42.87,53.75,58.66,1.2688,MED,EARLY,5.7105,5.8888,5.84,0,31.7711,WEAK,18.8914
209,0,PNR.AX,Pantoro Gold,gold,producer,mid,2.29,0.4869,0.9368,0.8137,0.7891,STRONG_UP,-55.62,-27.3,37.45,-65.95,50.99,68.62,1.8896,HIGH,EARLY,2.5705,2.9866,4.452,0,-20.2872,WEAK,18.8411
213,0,ORLA,Orla Mining Ltd,gold,producer,mid,10.18,0.6732,1.0368,0.9816,0.7214,STRONG_UP,-24.33,0.52,166.13,-56.72,54.4,64.4,1.175,MED,EARLY,10.3265,12.1473,13.756,0,0.4394,WEAK,18.65
214,0,LUG.TO,Lundin Gold Inc,gold,producer,large,80.81,0.8412,1.0384,1.0894,0.9433,FLAT,-21.05,25.6,365.01,-37.88,54.4,57.43,0.8264,LOW,PROGRESS,78.1389,82.3734,94.4734,0,24.2514,WEAK,18.5838
215,0,BTG,B2gold Corp,gold,producer,large,4.08,0.7532,1.0167,0.9767,1.0455,FLAT,-8.73,12.46,54.39,-39.24,51.6,57.04,1.1508,MED,EARLY,4.1098,4.4712,4.7097,0,11.2757,WEAK,18.517
220,0,GORO,Gold Resources Corp.,gold,producer,small,1.27,1.198,0.8906,1.0838,1.2253,STRONG_DOWN,53.01,78.87,209.76,-44.3,42.8,71.3,0.6924,LOW,-,1.273,1.3408,1.1473,1,47.3461,TREND+LEAD,18.0654
225,0,RRL.AX,Regis Resources,gold,producer,mid,6.13,0.9321,0.9132,1.0529,1.1002,STRONG_DOWN,-18.18,39.17,259.22,-41.77,54.15,56.39,0.8201,LOW,EARLY,6.364,6.546,6.9723,0,37.6116,WEAK,17.7763
227,0,CMM.AX,Capricorn Metals,gold,producer,mid,12.74,0.9077,1.021,1.0005,1.4045,FLAT,-11.4,35.53,167.09,-41.12,55.34,60.13,0.8779,LOW,EARLY,12.7525,12.948,13.2264,0,32.697,WEAK,17.6138
231,0,NST.AX,Northern Star Resources,gold,producer,large,19.83,0.7324,0.9455,0.9899,1.0915,STRONG_DOWN,-18.16,9.35,63.95,-45.32,51.78,56.36,0.7653,LOW,EARLY,20.127,20.3992,23.9712,0,8.5917,WEAK,17.4614
233,0,BGL.AX,Bellevue Gold,gold,producer,mid,1.265,0.911,0.9627,0.9079,0.9972,FLAT,-25.59,36.02,-31.44,-39.7,48.62,72.08,1.4834,MED,EARLY,1.3725,1.4892,1.4957,0,24.2975,WEAK,17.3998
235,0,PSAB.JK,J Resources Asia,gold,producer,large,392.0,0.7211,0.9433,1.0398,1.113,STRONG_DOWN,-14.25,7.67,208.6,-47.61,38.02,83.0,0.912,LOW,EARLY,424.1341,413.4651,441.8009,0,3.5113,WEAK,17.2414
247,0,ODV,Osisko Development,gold,producer,mid,2.57,0.7616,1.0513,1.0631,0.9421,FLAT,-26.36,13.72,22.38,-50.63,51.6,54.19,0.8691,LOW,PROGRESS,2.5275,2.8294,3.3514,0,13.0612,WEAK,16.5349
