rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,HYMC,Hycroft Mining Holding,gold,explorer,mid,33.05,5.4265,0.9985,0.886,1.4062,FLAT,445.38,920.06,1101.82,-46.18,55.42,147.79,0.4532,LOW,-,38.9762,40.5575,16.6433,1,345.0154,TREND+LEAD,80.1824
4,3,MAU.TO,Montage Gold,gold,explorer,mid,14.41,2.3515,1.1098,1.1446,1.589,STRONG_DOWN,104.11,342.02,1034.65,-25.76,53.82,72.86,1.0624,MED,-,14.504,14.0818,8.4164,1,252.6456,TREND+LEAD,61.1634
8,2,OGC.TO,Oceanagold Corp,gold,explorer,large,40.92,1.5236,0.936,0.9547,1.1491,STRONG_DOWN,41.36,186.4,355.6,-31.6,57.43,63.28,2.5164,HIGH,-,47.2897,49.3059,33.9468,1,169.1682,TREND+LEAD,53.6729
50,-5,FF.TO,First Mining Gold,gold,explorer,mid,0.45,1.7733,1.0171,0.9494,0.8551,STRONG_UP,55.17,233.33,246.15,-50.62,43.78,87.6,0.4723,LOW,-,0.5187,0.5945,0.377,1,116.6134,TREND+LEAD,38.5918
69,-6,DPM.TO,Dundee Precious Metals,gold,explorer,large,45.48,1.2753,1.0044,1.0398,1.1488,STRONG_DOWN,50.57,139.73,349.24,-29.52,57.03,60.6,0.5685,LOW,-,49.546,50.8688,35.6327,1,131.4954,TREND+LEAD,36.2127
77,-3,THM,International Tower Hill Mines,gold,explorer,mid,2.11,1.7817,1.0053,0.8117,1.0795,FLAT,36.13,234.92,210.29,-46.74,46.18,99.87,0.4651,LOW,-,2.5975,2.6358,1.8241,1,108.6276,TREND+LEAD,35.2341
96,0,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.22,1.8543,0.964,0.7257,0.934,FLAT,37.08,248.57,351.85,-51.53,46.99,102.94,0.3609,LOW,-,1.563,1.6124,0.9646,1,113.4678,TREND+LEAD,32.8174
105,35,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.36,1.1532,0.9549,1.0241,0.7689,FLAT,63.11,116.77,558.82,-69.62,46.99,91.34,0.4622,LOW,EARLY,3.7875,4.5104,3.5227,0,60.0747,WEAK,31.3541
117,-64,GMIN.TO,G Mining Venture,gold,explorer,large,42.96,1.2176,1.0102,1.0384,1.1155,STRONG_DOWN,57.19,128.88,437.0,-34.19,54.22,79.43,0.9688,LOW,-,47.8005,47.9906,31.7794,1,87.9724,TREND+LEAD,29.9954
119,2,SA,Seabridge Gold Inc,gold,explorer,mid,25.92,1.1816,0.9757,0.8894,0.8857,STRONG_UP,18.36,122.11,63.74,-37.92,55.02,76.34,0.6436,LOW,-,30.543,32.2552,24.3626,1,88.006,TREND+LEAD,29.7142
123,6,NVA,Nova Minerals,gold,explorer,small,5.6,1.4227,0.9807,0.9833,0.8242,FLAT,83.01,167.43,483.33,-65.2,51.81,99.23,0.3987,LOW,-,6.368,7.5326,5.6578,0,87.419,WEAK,29.4405
127,-59,KNT.TO,K92 Mining Inc,gold,explorer,large,22.25,0.9538,0.9956,0.9137,1.0462,FLAT,33.71,79.29,249.29,-38.35,57.83,59.96,0.9788,LOW,-,25.296,27.0738,20.1997,1,76.4742,TREND_ONLY,29.2773
129,-31,CKG.V,Chesapeake Gold,gold,explorer,small,3.41,1.8141,1.0938,1.0031,0.84,STRONG_UP,76.68,241.0,66.34,-42.65,47.39,118.56,0.4396,LOW,-,3.4485,3.8066,2.7109,1,96.3309,TREND+LEAD,29.0107
135,10,PPTA.TO,Perpetua Resources,gold,explorer,mid,36.72,1.2718,1.0384,0.9861,1.1554,FLAT,24.52,139.06,514.05,-32.46,54.22,79.88,0.6133,LOW,-,41.0405,41.8892,31.8842,1,94.3912,TREND+LEAD,28.5432
190,34,DBG.V,Doubleview Gold,gold,explorer,small,2.02,1.3432,0.9816,1.0177,2.3113,STRONG_DOWN,215.63,152.5,334.41,-41.57,40.96,129.8,2.2193,HIGH,-,2.263,1.7513,1.0247,1,48.1233,TREND+LEAD,21.9541
206,-29,NFG.V,New Found Gold Corp,gold,explorer,mid,2.46,0.7565,0.9799,0.8764,0.6463,STRONG_UP,-28.28,42.2,-50.9,-51.05,51.0,72.56,0.6794,LOW,EARLY,3.0415,3.619,3.0878,0,29.6585,WEAK,20.6329
212,4,DC,Dakota Gold Corp,gold,explorer,mid,4.56,0.9154,0.9762,0.8847,0.7789,STRONG_UP,-2.15,72.08,92.41,-36.29,52.21,77.4,0.7305,LOW,EARLY,5.4835,5.9744,4.8889,0,48.6183,WEAK,20.179
227,-62,PDI.AX,Predictive Discovery,gold,explorer,mid,0.695,0.973,0.9382,0.9576,0.9731,STRONG_DOWN,69.51,82.89,208.89,-30.85,46.22,66.63,0.3503,LOW,-,0.8403,0.8555,0.6118,1,57.5025,TREND_ONLY,19.3944
233,19,CNL,Collective Mining,gold,explorer,mid,15.05,0.9213,1.0102,0.9789,1.0366,FLAT,6.21,73.19,398.34,-33.29,53.41,87.52,0.8232,LOW,-,16.468,17.0164,13.1077,1,44.6635,TREND_ONLY,18.6719
