rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,-1,HYMC,Hycroft Mining Holding,gold,explorer,mid,32.84,5.795,1.0093,0.8521,0.8219,STRONG_UP,180.68,840.97,843.68,-46.18,55.2,102.24,0.5741,LOW,-,36.4255,36.6969,24.0811,1,454.0471,TREND+LEAD,100.4214
8,9,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.76,2.3833,1.1408,1.075,1.42,FLAT,11.21,286.99,871.43,-69.62,50.0,72.19,1.5419,HIGH,-,4.346,4.1136,4.1019,1,198.7754,TREND+LEAD,70.718
13,24,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,30.59,2.0595,1.1764,1.3483,1.4896,STRONG_DOWN,80.42,234.42,221.69,-36.16,56.4,67.21,1.6042,HIGH,-,25.6275,23.783,19.8201,1,196.7169,TREND+LEAD,61.94
15,-2,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.78,3.6541,1.1576,1.2252,1.4602,STRONG_DOWN,117.07,493.33,394.44,-41.21,42.4,80.72,0.7768,LOW,-,1.4935,1.3952,1.0015,1,259.1344,TREND+LEAD,60.8285
25,11,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,10.59,1.8167,1.0021,1.1203,0.9778,FLAT,21.03,194.99,183.91,-41.62,46.18,47.6,0.296,LOW,-,10.1995,9.752,9.1126,1,189.1693,TREND+LEAD,51.9512
27,4,APM.TO,Andean Precious Metals,gold,producer,mid,6.84,1.9684,1.024,1.0808,0.838,FLAT,-20.83,219.63,577.23,-51.34,56.4,75.36,1.1331,MED,-,6.8495,6.8114,7.846,0,164.3699,WEAK,50.7185
32,18,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,1.0,2.2825,1.0804,1.3489,1.7354,STRONG_DOWN,74.97,270.63,271.85,-22.01,46.25,56.33,0.7259,LOW,-,0.8655,0.8102,0.6191,1,222.2006,TREND+LEAD,48.2293
34,8,USAS,Americas Gold & Silver,gold,producer,mid,6.25,2.4057,1.0889,1.07,0.8385,STRONG_UP,40.77,290.62,657.58,-53.44,53.2,94.49,0.6909,LOW,-,6.241,5.9472,5.3956,1,163.6284,TREND+LEAD,48.107
37,-7,MAU.TO,Montage Gold,gold,explorer,mid,16.14,2.1376,1.0371,1.2024,1.2513,STRONG_DOWN,90.11,247.1,1028.67,-25.76,53.6,63.79,0.8599,LOW,-,14.896,14.9642,10.7533,1,207.6248,TREND+LEAD,46.5996
44,-21,PAF.L,Pan African Resources,gold,producer,mid,137.7,1.7782,1.0476,1.0175,0.934,STRONG_UP,35.56,188.74,456.62,-31.51,55.78,58.3,0.0,LOW,-,142.9895,144.6102,117.6162,1,180.578,TREND+LEAD,44.8932
52,-9,IAUX,I-80 Gold Corp,gold,producer,mid,1.6,1.8047,1.0084,1.0579,1.0278,FLAT,36.75,193.04,44.14,-38.94,53.2,62.91,0.4316,LOW,-,1.5415,1.5448,1.3552,1,163.245,TREND+LEAD,42.8716
60,23,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.3,2.2239,1.0791,1.0709,0.7699,STRONG_UP,66.67,261.11,333.33,-51.53,48.4,85.82,0.9238,LOW,-,1.2775,1.2688,1.1297,1,147.2591,TREND+LEAD,39.8576
62,0,SA,Seabridge Gold Inc,gold,explorer,mid,33.29,1.6005,1.0807,1.1918,1.1357,FLAT,19.19,159.88,111.23,-37.92,56.4,72.44,1.169,MED,-,30.845,29.9468,27.6704,1,124.4748,TREND+LEAD,39.4745
