rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,2,ARIS,Aris Mining Corp,gold,producer,mid,18.57,1.9289,0.9993,1.0419,1.0702,STRONG_DOWN,89.49,289.31,410.16,-28.97,61.6,71.46,0.6586,LOW,-,18.2685,19.296,12.6252,1,249.3896,TREND+LEAD,55.2079
11,9,PAF.L,Pan African Resources,gold,producer,mid,139.4,1.5683,0.9713,0.9252,1.0993,FLAT,60.26,216.52,526.81,-31.51,59.92,62.46,1.4421,MED,-,143.8683,148.2001,99.0707,1,207.7158,TREND+LEAD,54.4614
12,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3304.0,1.7188,0.9545,0.9725,0.9327,FLAT,44.28,246.89,554.08,-31.03,55.16,61.72,0.629,LOW,-,3385.4,3720.36,2616.633,1,220.649,TREND+LEAD,54.0729
15,1,APM.TO,Andean Precious Metals,gold,producer,mid,6.95,2.1126,1.0057,0.8043,0.6738,STRONG_UP,-16.27,326.38,727.38,-51.34,54.8,89.83,0.6344,LOW,EARLY,7.4185,8.827,7.1384,0,199.1055,WEAK,53.169
25,7,EDV.L,Endeavour Mining,gold,producer,large,4460.0,1.1924,0.9729,1.0513,1.1565,STRONG_DOWN,46.06,140.65,174.56,-24.49,59.92,54.25,3.9953,HIGH,-,4412.0476,4509.0254,3376.6605,1,155.353,TREND+LEAD,47.3313
29,13,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,20.9,1.3453,0.982,0.9613,0.9941,FLAT,37.91,171.51,200.08,-36.16,56.0,68.77,1.1027,MED,-,20.7876,23.7096,16.751,1,139.6645,TREND+LEAD,45.643
31,0,AU,Anglo Gold Ashanti,gold,producer,large,97.36,1.3456,1.0226,0.9879,1.0845,FLAT,42.21,171.58,372.51,-36.59,55.6,69.9,1.3713,MED,-,95.6437,103.0884,75.041,1,136.4808,TREND+LEAD,45.1745
32,33,RSG.AX,Resolute Mining,gold,producer,mid,1.395,1.5191,0.9756,0.9845,1.0776,STRONG_DOWN,32.86,206.59,217.05,-31.25,52.38,65.1,1.1505,MED,-,1.3652,1.3918,1.0363,1,166.2268,TREND+LEAD,44.9705
34,10,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.48,1.6287,1.0176,0.9268,1.6354,FLAT,38.83,228.71,578.43,-40.16,51.02,93.73,1.09,MED,-,14.158,14.7602,9.8551,1,124.4955,TREND+LEAD,44.3882
36,46,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.1,1.8506,0.9818,1.1109,1.3395,STRONG_DOWN,68.48,273.49,408.2,-25.14,50.0,80.21,1.0131,MED,-,3.076,3.0186,1.9548,1,170.4862,TREND+LEAD,44.2332
37,-7,USAS,Americas Gold & Silver,gold,producer,mid,5.22,2.0691,0.8393,0.6615,0.925,FLAT,40.32,317.6,894.29,-53.44,51.2,110.88,0.7949,LOW,-,6.887,7.6488,4.6144,1,146.6551,TREND+LEAD,44.2309
