rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,-6,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.74,2.2865,0.9973,0.9527,0.6467,STRONG_UP,37.79,433.64,912.07,-57.28,50.4,101.69,0.5449,LOW,-,11.5265,12.777,10.6606,1,214.9206,TREND+LEAD,58.866
28,26,DSV.TO,Discovery Silver Corp,silver,producer,large,9.37,1.5622,0.9199,1.0172,0.9534,FLAT,89.68,264.59,929.67,-36.96,54.4,86.02,1.2653,MED,-,9.6065,9.611,7.0312,1,167.3306,TREND+LEAD,51.8525
36,38,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.21,1.6906,1.191,1.2911,1.09,FLAT,66.14,294.57,290.91,-43.14,56.75,87.28,0.6484,LOW,-,5.1035,5.6737,4.4424,1,191.5327,TREND+LEAD,49.4949
44,-2,HL,Hecla Mining Co,silver,producer,large,18.43,1.3454,1.0112,0.9099,0.6864,STRONG_UP,41.95,214.0,254.65,-45.95,53.2,76.17,0.6013,LOW,-,18.882,20.3163,15.7029,1,149.4685,TREND+LEAD,47.3955
46,-7,NEWP,New Pacific Metals,silver,explorer,mid,5.42,1.9681,1.0584,1.3032,1.486,STRONG_DOWN,141.96,359.32,185.26,-41.19,52.4,101.16,0.813,LOW,-,4.741,4.5232,3.0677,1,186.1257,TREND+LEAD,47.2891
55,12,CDE,Coeur Mining Inc,silver,producer,large,18.86,1.3837,0.9921,0.9583,0.8555,STRONG_UP,-0.63,222.95,314.51,-40.44,53.2,84.63,0.5687,LOW,-,19.0745,21.003,17.4571,1,140.1475,TREND+LEAD,43.7664
57,6,AG,First Majestic Silver,silver,producer,large,20.25,1.3921,1.0102,0.8833,0.943,FLAT,59.99,224.89,199.13,-42.92,52.8,87.89,0.5302,LOW,-,20.9325,23.2425,15.914,1,135.1027,TREND+LEAD,42.8545
64,7,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,23.95,1.3224,0.991,1.1168,1.0593,FLAT,20.84,208.63,119.32,-36.28,57.2,74.96,0.649,LOW,-,22.5965,23.5874,18.6266,1,159.2031,TREND+LEAD,41.518
65,-22,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.65,2.1134,0.9037,0.8313,0.9419,FLAT,30.36,393.24,4462.5,-43.49,50.4,120.76,0.3336,LOW,-,3.9355,4.243,3.2084,1,164.1227,TREND+LEAD,41.0396
74,5,SVM,Silvercorp Metals,silver,producer,mid,12.14,1.3766,1.0136,1.0612,1.1112,STRONG_DOWN,90.88,221.28,253.52,-34.46,56.8,81.98,0.6214,LOW,-,11.5015,11.4702,8.0789,1,153.3151,TREND+LEAD,39.1087
88,-40,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.99,1.3739,0.967,1.0439,0.8855,FLAT,36.26,220.64,884.51,-52.4,51.2,106.85,0.7612,LOW,-,6.8285,7.5426,5.9269,1,105.7265,TREND+LEAD,36.2339
102,6,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,31.78,1.0937,1.0198,1.0541,1.1991,STRONG_DOWN,87.83,155.26,584.91,-31.09,56.4,66.49,0.7099,LOW,-,31.4055,32.1304,23.1063,1,131.6999,TREND+LEAD,34.0668
112,32,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.67,1.5949,1.0117,1.0471,0.763,FLAT,76.32,272.22,204.55,-53.85,44.8,107.64,0.323,LOW,-,0.6255,0.6386,0.5255,1,113.2995,TREND+LEAD,33.2701
121,19,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,29.85,1.2417,1.0079,1.0375,1.3463,STRONG_DOWN,32.96,189.81,445.7,-30.88,56.4,87.32,0.6312,LOW,-,30.854,29.5142,22.8525,1,122.5956,TREND+LEAD,32.4957
124,-2,EXK,Endeavour Silver Corp,silver,producer,mid,9.44,1.0701,0.9942,0.9321,0.7918,STRONG_UP,17.56,149.74,249.63,-41.64,53.6,83.89,0.6223,LOW,-,9.523,10.5886,8.6985,1,95.6708,TREND+LEAD,32.185
136,20,PAAS,Pan American Silver,silver,producer,large,55.12,0.9143,1.0006,0.9709,1.0148,FLAT,54.03,113.4,203.71,-31.9,56.0,66.48,0.5911,LOW,-,55.835,57.535,45.0049,1,95.5199,TREND_ONLY,30.4898
