rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,4,HL,Hecla Mining Co,silver,producer,large,17.77,1.574,0.9838,0.9322,0.9009,STRONG_UP,11.32,246.15,206.06,-48.56,53.2,64.87,1.1228,MED,-,18.0898,18.3802,17.1803,1,201.869,TREND+LEAD,64.3144
28,-1,AG,First Majestic Silver,silver,producer,large,21.08,1.5553,1.0188,1.0117,0.8334,STRONG_UP,56.21,242.05,193.39,-42.92,51.6,71.93,0.568,LOW,-,20.8385,20.6273,17.4104,1,173.6383,TREND+LEAD,50.7419
32,-12,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.35,1.8172,0.9214,1.0081,0.8524,FLAT,20.23,299.65,491.15,-57.28,49.2,81.93,0.4123,LOW,EARLY,11.7825,11.4658,11.4553,0,179.9424,WEAK,50.2768
46,1,SVM,Silvercorp Metals,silver,producer,mid,12.67,1.4855,1.0068,0.9987,1.1662,FLAT,75.97,226.69,214.56,-34.46,57.2,69.39,0.6525,LOW,-,13.1115,12.0132,9.109,1,186.8647,TREND+LEAD,46.0707
53,43,CDE,Coeur Mining Inc,silver,producer,large,19.32,1.0885,1.0302,1.0172,0.8961,STRONG_UP,19.47,139.38,231.19,-40.44,52.8,72.94,1.5846,HIGH,-,18.2876,18.5586,18.5212,1,100.8929,TREND+LEAD,44.4841
63,-14,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.08,1.3578,0.9159,0.9077,1.0525,FLAT,46.82,198.6,252.19,-43.14,55.34,85.18,1.2636,MED,-,6.3285,5.7144,4.9381,1,129.0263,TREND+LEAD,42.0951
77,-5,DSV.TO,Discovery Silver Corp,silver,producer,large,8.59,1.1981,0.9389,0.9687,0.9974,STRONG_DOWN,22.36,163.5,646.96,-36.96,52.4,72.78,1.0785,MED,-,8.9375,9.0826,7.7292,1,117.7142,TREND+LEAD,40.5048
79,-16,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,21.89,1.2396,0.9734,0.9542,0.9617,FLAT,22.56,172.6,81.51,-36.28,56.8,66.61,0.7508,LOW,-,22.582,22.2302,20.0953,1,147.1826,TREND+LEAD,39.221
82,0,SVRS.V,Silver Storm Mining,silver,producer,small,0.58,2.0287,0.9241,1.2181,1.0805,FLAT,114.81,346.15,222.22,-50.0,40.4,97.25,0.1901,LOW,-,0.555,0.5058,0.4236,1,143.8007,TREND+LEAD,38.2939
89,-20,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,30.26,1.0741,1.0059,0.9794,1.0034,FLAT,54.62,136.22,592.45,-31.09,56.4,53.44,0.5209,LOW,-,30.555,30.4982,24.959,1,143.7669,TREND+LEAD,37.0703
