rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,3,ARIS,Aris Mining Corp,gold,producer,mid,19.31,1.9628,1.0218,1.06,1.107,STRONG_DOWN,93.49,351.17,431.96,-28.97,62.1,72.24,0.7186,LOW,-,18.181,19.2974,12.7517,1,301.8763,TREND+LEAD,64.8827
7,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3436.0,1.7944,0.9812,1.0355,0.8467,FLAT,46.71,312.47,534.4,-31.03,55.6,62.31,0.654,LOW,-,3360.8,3696.32,2637.1293,1,278.8209,TREND+LEAD,64.7839
9,-1,APM.TO,Andean Precious Metals,gold,producer,mid,6.85,2.2239,0.9768,0.8294,0.6683,STRONG_UP,-21.17,411.19,628.72,-51.34,54.84,90.09,0.8236,LOW,EARLY,7.2025,8.6752,7.1816,0,250.3039,WEAK,62.6904
16,-6,PAF.L,Pan African Resources,gold,producer,mid,147.8,1.6261,1.0186,0.9932,1.0385,FLAT,62.45,273.78,561.6,-31.51,60.4,66.01,0.9863,LOW,-,142.3689,148.8163,100.0863,1,250.5102,TREND+LEAD,56.9287
29,-4,USAS,Americas Gold & Silver,gold,producer,mid,5.52,2.2339,0.9103,0.6974,0.9791,FLAT,42.64,413.49,749.23,-53.44,51.61,111.34,0.6333,LOW,-,6.542,7.5898,4.6499,1,191.6664,TREND+LEAD,52.6818
31,-2,EDV.L,Endeavour Mining,gold,producer,large,4606.0,1.1813,0.9802,1.0861,1.0459,FLAT,44.05,171.52,170.1,-24.49,60.4,53.05,1.297,MED,-,4407.7322,4524.5362,3400.4892,1,195.2878,TREND+LEAD,52.1437
33,3,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,21.64,1.4877,1.0075,1.0113,0.9761,FLAT,40.11,241.97,195.47,-36.16,56.45,69.46,0.8998,LOW,-,20.5783,23.6079,16.8707,1,196.649,TREND+LEAD,51.5936
35,-4,IAUX,I-80 Gold Corp,gold,producer,mid,1.66,1.3835,1.0528,1.0153,1.0376,FLAT,76.78,218.01,22.06,-38.94,53.63,75.1,1.9194,HIGH,-,1.543,1.7446,1.1644,1,155.6824,TREND+LEAD,50.8495
36,30,CGAU,Centerra Gold Inc,gold,producer,mid,18.3,1.4337,0.9897,1.0718,1.1762,STRONG_DOWN,61.96,229.55,210.17,-24.61,58.87,66.46,1.0123,MED,-,17.6165,18.2656,12.4556,1,203.3318,TREND+LEAD,50.5562
45,2,IAG,Iamgold Corp,gold,producer,large,19.09,1.4647,0.976,0.95,1.0667,FLAT,43.64,236.68,413.17,-34.6,60.48,78.09,0.7489,LOW,-,19.005,20.4112,13.8812,1,183.3099,TREND+LEAD,48.6482
