rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,2,SCZ.V,Santacruz Silver Mining,silver,producer,mid,12.42,2.4742,1.005,1.0313,0.7408,FLAT,35.0,497.12,870.31,-57.28,50.4,106.71,0.3169,LOW,-,11.353,12.995,10.5486,1,234.7916,TREND+LEAD,61.7713
42,1,HL,Hecla Mining Co,silver,producer,large,19.33,1.3508,0.9851,0.8928,0.7117,STRONG_UP,38.83,226.01,285.2,-45.95,53.6,77.94,0.5079,LOW,-,18.813,20.6002,15.5145,1,155.4299,TREND+LEAD,48.5154
48,23,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,7.6,1.6067,1.0548,1.1312,1.1287,FLAT,28.16,287.76,,-52.4,51.6,108.21,1.0402,MED,-,6.654,7.7422,5.8741,1,137.2162,TREND+LEAD,46.8303
54,-7,DSV.TO,Discovery Silver Corp,silver,producer,large,10.44,1.4968,1.0025,1.1204,1.0789,FLAT,83.16,261.25,1022.58,-36.96,54.0,86.9,0.6354,LOW,-,9.3585,9.6292,6.9299,1,162.3391,TREND+LEAD,45.7531
63,5,AG,First Majestic Silver,silver,producer,large,21.52,1.3819,1.003,0.9379,0.9964,FLAT,53.43,233.51,230.03,-42.92,53.2,88.62,0.5141,LOW,-,20.8745,23.408,15.7335,1,140.1781,TREND+LEAD,43.8027
67,-13,CDE,Coeur Mining Inc,silver,producer,large,19.78,1.3775,0.9375,0.8914,0.8992,FLAT,-6.03,232.44,364.32,-40.44,53.2,86.76,0.4947,LOW,-,18.945,21.2166,17.3112,1,142.5271,TREND+LEAD,43.3289
71,1,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,25.79,1.3242,1.046,1.1095,1.0948,FLAT,21.19,219.58,137.26,-36.28,57.2,77.0,0.432,LOW,-,21.84,23.7028,18.4316,1,163.1156,TREND+LEAD,42.2617
74,5,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,5.74,1.3777,1.0706,0.8047,0.8895,FLAT,44.08,232.5,271.68,-43.14,56.18,86.86,0.4093,LOW,-,4.892,5.6222,4.388,1,150.3772,TREND+LEAD,41.8583
79,-3,SVM,Silvercorp Metals,silver,producer,mid,12.44,1.3464,1.0067,1.085,1.0566,FLAT,79.25,224.93,266.48,-34.46,57.2,82.65,0.6604,LOW,-,11.1485,11.38,7.9667,1,155.6711,TREND+LEAD,40.4496
108,6,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,34.1,1.1404,1.0257,1.0336,1.2166,STRONG_DOWN,88.71,175.22,659.47,-31.09,56.4,69.91,0.4723,LOW,-,30.6325,32.1596,22.8557,1,141.3606,TREND+LEAD,35.8776
