rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,37.5,5.695,0.9836,0.9338,1.2872,FLAT,396.69,1039.82,871.5,-46.18,55.65,146.21,0.5395,LOW,-,35.119,38.9121,18.1077,1,395.7722,TREND+LEAD,89.7518
15,0,MAU.TO,Montage Gold,gold,explorer,mid,16.46,2.1931,0.9645,1.0949,1.5283,STRONG_DOWN,140.64,338.93,1175.97,-25.76,54.44,73.96,0.4149,LOW,-,14.77,14.7836,8.9364,1,249.4798,TREND+LEAD,54.4717
29,1,OGC.TO,Oceanagold Corp,gold,explorer,large,47.11,1.5659,1.0045,0.9402,1.01,FLAT,44.62,213.4,383.19,-31.6,58.47,63.0,0.672,LOW,-,44.0315,48.5475,35.0542,1,198.0567,TREND+LEAD,50.1207
43,3,DPM.TO,Dundee Precious Metals,gold,explorer,large,54.51,1.4556,0.9945,1.05,1.0689,STRONG_DOWN,68.2,191.34,434.95,-29.52,58.47,62.36,0.7934,LOW,-,48.0904,51.0742,36.9702,1,179.4033,TREND+LEAD,45.0348
59,10,THM,International Tower Hill Mines,gold,explorer,mid,2.6,1.9683,1.0444,0.9344,1.1421,FLAT,34.72,293.94,246.67,-46.74,47.18,97.76,0.4578,LOW,-,2.283,2.6148,1.8914,1,141.8582,TREND+LEAD,41.4371
86,-10,FF.TO,First Mining Gold,gold,explorer,mid,0.485,1.6712,0.8804,0.8653,0.7787,STRONG_UP,64.41,234.48,197.55,-50.62,44.35,90.09,0.3975,LOW,-,0.4807,0.5629,0.3907,1,115.4325,TREND+LEAD,38.3885
97,-4,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.88,1.3011,0.9563,0.9455,0.6989,STRONG_UP,-40.76,160.4,632.08,-69.62,46.77,93.26,0.5256,LOW,-,3.6465,4.0992,3.6332,1,80.4421,TREND+LEAD,36.9754
99,3,SA,Seabridge Gold Inc,gold,explorer,mid,31.15,1.2471,0.9612,0.9541,0.94,STRONG_UP,30.12,149.6,101.36,-37.92,56.45,79.79,1.0233,MED,-,28.508,31.5996,25.0587,1,105.8389,TREND+LEAD,36.7067
105,-4,GMIN.TO,G Mining Venture,gold,explorer,large,52.05,1.2539,0.99,0.9983,1.1544,STRONG_DOWN,69.54,150.96,458.48,-34.19,54.44,81.59,1.2251,MED,-,45.8265,48.2742,33.1643,1,100.7292,TREND+LEAD,35.9701
117,3,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.22,1.8472,0.8791,0.7343,0.7782,FLAT,54.43,269.7,248.57,-51.53,47.98,105.62,0.3634,LOW,-,1.284,1.5486,1.0036,1,122.5152,TREND+LEAD,34.5309
119,6,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.4,1.4407,0.937,0.7454,0.9567,FLAT,-1.98,188.34,178.93,-41.62,44.13,94.59,0.3336,LOW,-,9.775,11.7728,8.0832,1,87.8698,TREND+LEAD,33.675
122,11,KNT.TO,K92 Mining Inc,gold,explorer,large,24.91,0.9878,0.9721,0.9528,0.9177,STRONG_UP,29.27,97.7,245.01,-38.35,58.47,61.13,0.5162,LOW,-,23.2965,26.4656,20.5786,1,93.4472,TREND_ONLY,33.3044
146,12,CKG.V,Chesapeake Gold,gold,explorer,small,3.41,1.832,0.9609,1.002,0.701,FLAT,15.2,266.67,47.62,-42.65,47.98,118.65,0.2936,LOW,-,3.3065,3.6382,2.7971,1,107.8354,TREND+LEAD,30.2792
158,11,PDI.AX,Predictive Discovery,gold,explorer,mid,0.93,1.2391,1.0514,1.0996,1.013,FLAT,64.6,148.0,272.0,-30.85,47.79,72.31,0.403,LOW,-,0.8093,0.8596,0.6302,1,97.8139,TREND+LEAD,28.6989
161,-20,NVA,Nova Minerals,gold,explorer,small,6.08,1.2161,0.9878,0.9432,0.6872,STRONG_UP,37.49,143.39,533.33,-65.2,51.21,100.53,0.3834,LOW,-,5.8405,6.798,5.8085,1,73.0453,TREND+LEAD,28.5613
184,-33,PPTA.TO,Perpetua Resources,gold,explorer,mid,41.45,1.0877,0.963,0.9703,0.896,FLAT,23.4,117.7,408.59,-32.46,53.23,79.5,0.5,LOW,-,38.734,40.8538,32.8646,1,78.8069,TREND+LEAD,25.6522
190,8,NFG.V,New Found Gold Corp,gold,explorer,mid,2.82,0.9149,1.0007,0.8564,0.5969,STRONG_UP,-20.11,83.12,-47.09,-51.05,50.81,76.81,0.5026,LOW,PROGRESS,2.667,3.306,3.1174,0,54.982,WEAK,25.3368
198,12,STK.AX,Strickland Metals,gold,explorer,mid,0.23,1.2769,1.0591,1.0213,1.0449,FLAT,15.0,155.56,91.67,-31.25,38.96,82.9,0.94,LOW,-,0.201,0.2131,0.182,1,73.1055,TREND+LEAD,24.3071
206,1,DC,Dakota Gold Corp,gold,explorer,mid,5.42,0.9502,0.9745,0.8995,0.8778,STRONG_UP,12.45,90.18,94.27,-36.29,52.02,78.43,0.4899,LOW,-,5.023,5.73,4.9486,1,59.8104,TREND_ONLY,23.157
234,5,FPC.V,Falco Resources,gold,explorer,small,0.4,0.9993,0.9559,0.9294,0.7926,STRONG_UP,19.4,100.0,31.15,-41.38,37.5,65.82,0.2297,LOW,-,0.3744,0.4228,0.352,1,56.9736,TREND_ONLY,20.2011
255,1,CNL,Collective Mining,gold,explorer,mid,18.91,0.9173,0.9649,1.1416,1.2217,STRONG_DOWN,45.35,83.59,432.38,-33.29,53.23,89.41,0.6473,LOW,-,16.517,17.2824,13.4777,1,49.7664,TREND_ONLY,18.7263
267,2,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,28.4,0.803,0.9999,1.14,1.0372,FLAT,31.0,60.72,169.71,-22.22,53.23,59.05,0.3358,LOW,-,24.6195,24.3098,21.5806,1,54.7394,TREND_ONLY,17.4502
273,1,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.34,0.551,1.1294,0.9461,0.821,STRONG_UP,4.69,10.29,294.12,-50.0,51.0,100.91,0.4497,LOW,-,1.2452,1.2563,1.1459,1,5.1996,TREND_ONLY,16.732
287,-7,GLDG,Goldmining Inc,gold,explorer,small,1.28,0.7437,1.0069,0.8583,0.8701,FLAT,-21.95,48.84,40.66,-49.07,44.35,84.78,0.5565,LOW,-,1.212,1.4312,1.2574,1,25.5477,TREND_ONLY,14.9061
293,6,TUD.V,Tudor Gold,gold,explorer,small,0.98,0.8027,0.9159,0.8514,0.8948,FLAT,0.0,60.66,-2.97,-42.68,39.92,92.46,0.3081,LOW,-,0.9745,1.1448,0.9033,1,26.1884,TREND_ONLY,13.874
304,-13,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.8,0.6918,0.8581,0.8903,0.6985,FLAT,-14.69,38.46,60.71,-41.61,40.32,63.37,0.3554,LOW,-,1.8595,2.0086,1.914,0,24.4717,WEAK,12.396
310,-6,AMM.V,Almaden Minerals,gold,explorer,small,0.21,0.8071,0.8619,0.7493,0.8149,FLAT,-25.0,61.54,23.53,-41.38,32.26,93.41,0.0,LOW,-,0.229,0.251,0.2423,0,21.2529,WEAK,11.7858
313,2,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.4729,0.9145,0.5418,0.5456,FLAT,-45.45,-5.34,-11.43,-52.43,47.28,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-3.3767,WEAK,11.2883
330,-1,AMC.TO,Arizona Metals,gold,explorer,small,0.56,0.2186,0.9611,1.0458,0.6773,FLAT,-21.13,-56.25,-76.17,-66.32,38.31,68.9,0.0925,LOW,-,0.527,0.5803,0.702,0,-31.2763,WEAK,6.4502
