rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,36.01,6.4719,0.9882,0.944,1.3376,FLAT,479.87,1248.69,881.2,-46.18,56.0,150.91,0.5383,LOW,-,36.164,40.2609,17.2576,1,463.3662,TREND+LEAD,102.6738
3,0,MAU.TO,Montage Gold,gold,explorer,mid,16.06,2.4008,1.0108,1.1587,1.499,STRONG_DOWN,138.63,400.31,1089.63,-25.76,54.4,74.05,0.8305,LOW,-,14.5025,14.4474,8.6436,1,294.0843,TREND+LEAD,62.7211
17,0,OGC.TO,Oceanagold Corp,gold,explorer,large,44.82,1.5406,0.9934,0.9419,1.0048,FLAT,46.99,221.05,395.76,-31.6,58.0,64.06,0.7316,LOW,-,45.3105,49.0821,34.4171,1,200.1425,TREND+LEAD,50.5194
35,-1,THM,International Tower Hill Mines,gold,explorer,mid,2.34,2.2017,1.0058,0.8368,1.1221,FLAT,40.12,358.82,234.29,-46.74,46.8,100.04,0.5634,LOW,-,2.397,2.635,1.8513,1,167.8623,TREND+LEAD,46.348
40,-2,FF.TO,First Mining Gold,gold,explorer,mid,0.5,1.9195,1.0077,0.9442,0.8886,STRONG_UP,72.41,300.0,203.03,-50.62,44.4,90.08,0.4609,LOW,-,0.498,0.5856,0.383,1,147.8686,TREND+LEAD,44.4633
58,-3,DPM.TO,Dundee Precious Metals,gold,explorer,large,51.5,1.3111,1.0283,1.0296,1.0643,STRONG_DOWN,64.69,173.22,412.79,-29.52,57.2,62.67,0.5865,LOW,-,48.1771,50.9365,36.1672,1,158.1019,TREND+LEAD,41.1239
86,-4,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.35,1.9631,1.0036,0.8073,0.8866,FLAT,75.32,309.09,275.0,-51.53,47.6,108.03,0.7638,LOW,-,1.4195,1.5912,0.983,1,136.1911,TREND+LEAD,37.1309
91,-3,GMIN.TO,G Mining Venture,gold,explorer,large,48.93,1.3154,1.033,1.0158,1.1299,FLAT,72.11,174.12,434.17,-34.19,54.8,81.68,0.6896,LOW,-,46.6155,48.2024,32.3445,1,116.8174,TREND+LEAD,36.2556
95,-3,SA,Seabridge Gold Inc,gold,explorer,mid,30.14,1.3053,1.0546,0.9763,0.9158,STRONG_UP,21.29,172.02,81.02,-37.92,55.6,79.63,0.7492,LOW,-,29.114,31.9852,24.6408,1,120.1106,TREND+LEAD,35.678
112,-3,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.77,1.145,1.0176,1.0352,0.7444,FLAT,80.38,138.61,654.0,-69.62,46.8,93.37,0.3624,LOW,-,3.678,4.3506,3.5692,1,69.4745,TREND+LEAD,34.023
113,-3,KNT.TO,K92 Mining Inc,gold,explorer,large,24.58,0.9887,1.0019,0.9277,0.9636,FLAT,39.74,106.04,253.67,-38.35,58.8,61.46,0.8553,LOW,-,23.9995,26.8032,20.3601,1,101.446,TREND_ONLY,33.8772
116,-2,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.49,1.3675,0.9563,0.812,0.9708,FLAT,-2.27,184.98,170.37,-41.62,44.18,94.27,0.9027,LOW,-,10.5115,11.8376,7.9359,1,86.6939,TREND+LEAD,33.4517
129,-2,NVA,Nova Minerals,gold,explorer,small,5.97,1.3418,0.9669,0.9273,0.8454,STRONG_UP,35.25,179.63,521.87,-65.2,52.0,100.81,0.4994,LOW,-,6.0155,7.252,5.7215,1,92.6546,TREND+LEAD,32.2285
144,-1,PPTA.TO,Perpetua Resources,gold,explorer,mid,40.9,1.2461,1.0102,0.9936,1.0192,FLAT,39.31,159.68,516.89,-32.46,53.6,82.29,0.6587,LOW,-,39.4235,41.44,32.2894,1,104.01,TREND+LEAD,30.3433
160,-1,CKG.V,Chesapeake Gold,gold,explorer,small,3.5,1.6466,0.9309,1.0524,0.6474,FLAT,66.67,243.14,48.31,-42.65,47.6,121.7,0.3991,LOW,-,3.345,3.7464,2.7503,1,95.0972,TREND+LEAD,27.8982
174,-1,PDI.AX,Predictive Discovery,gold,explorer,mid,0.835,1.0685,1.0897,0.9172,1.0091,FLAT,89.77,122.67,279.55,-30.85,47.62,69.76,0.5811,LOW,-,0.7985,0.8532,0.6194,1,83.7355,TREND+LEAD,26.0721
190,-2,NFG.V,New Found Gold Corp,gold,explorer,mid,2.68,0.8631,0.9881,0.8411,0.5729,STRONG_UP,-18.04,79.87,-46.93,-51.05,51.2,76.04,0.5459,LOW,EARLY,2.8345,3.4918,3.0994,0,53.776,WEAK,25.1115
198,-2,DC,Dakota Gold Corp,gold,explorer,mid,5.23,0.9543,1.0402,0.9305,0.865,STRONG_UP,14.95,98.86,129.39,-36.29,52.8,78.83,0.5488,LOW,-,5.217,5.8764,4.9117,1,66.2155,TREND_ONLY,24.3482
207,-2,STK.AX,Strickland Metals,gold,explorer,mid,0.205,1.1179,0.9786,0.9594,0.929,STRONG_UP,32.26,132.95,86.36,-31.25,38.89,81.22,0.7383,LOW,-,0.2,0.2125,0.1805,1,63.6617,TREND+LEAD,23.4253
222,-3,DBG.V,Doubleview Gold,gold,explorer,small,2.29,1.4271,1.0282,1.0103,1.9957,FLAT,227.14,197.4,387.23,-41.57,42.4,129.94,0.9504,LOW,-,2.1745,1.8113,1.0546,1,64.4133,TREND+LEAD,21.9692
246,-2,CNL,Collective Mining,gold,explorer,mid,18.24,0.9272,1.0992,1.1226,1.1885,STRONG_DOWN,37.66,93.22,,-33.29,53.2,90.12,0.481,LOW,-,16.201,17.1842,13.2562,1,55.0302,TREND_ONLY,19.7081
253,-2,FPC.V,Falco Resources,gold,explorer,small,0.375,0.8997,0.9581,0.9388,0.7553,STRONG_UP,9.33,87.5,7.14,-41.38,37.2,65.92,0.4928,LOW,-,0.3849,0.4376,0.3485,1,49.378,TREND_ONLY,18.7862
262,-1,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.9,0.8214,0.9365,0.9928,0.6378,FLAT,-6.4,71.17,80.95,-41.61,40.8,60.09,0.0504,LOW,-,1.8875,2.0432,1.8999,1,48.3239,TREND_ONLY,17.7115
263,-1,RUP.TO,Rupert Resources,gold,explorer,mid,6.59,0.7122,0.9847,0.9535,0.9189,STRONG_UP,17.89,48.42,60.73,-26.77,52.4,56.99,0.7828,LOW,-,6.673,7.0334,6.0096,1,44.5234,TREND_ONLY,17.688
268,-1,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,26.11,0.7575,1.0414,1.2011,1.0598,FLAT,15.99,57.86,145.39,-22.22,53.6,58.73,0.6126,LOW,-,23.6595,24.0632,21.3681,1,52.8057,TREND_ONLY,17.0951
269,-1,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.12,0.5023,0.911,0.849,0.6549,STRONG_UP,-10.76,4.67,273.33,-50.0,50.4,96.13,1.0275,MED,EARLY,1.2422,1.2808,1.1368,0,2.45,WEAK,17.0127
278,-1,AMM.V,Almaden Minerals,gold,explorer,small,0.23,1.0034,0.9933,0.8537,0.9063,FLAT,-14.81,109.09,15.0,-41.38,32.8,87.17,0.8609,LOW,-,0.249,0.2528,0.2427,0,41.0483,WEAK,16.425
295,1,GLDG,Goldmining Inc,gold,explorer,small,1.22,0.7228,0.9968,0.8365,0.8846,FLAT,0.0,50.62,29.79,-49.07,44.4,85.14,,LOW,-,1.2865,1.5044,1.2452,0,26.3966,WEAK,14.1658
