rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,8,ARE.TO,Aecon Group,uranium,producer,mid,50.73,1.5465,1.0687,1.2508,1.4953,STRONG_DOWN,94.42,183.64,223.29,-21.01,57.03,38.35,1.0195,MED,-,50.511,45.9392,32.4669,1,273.0867,TREND+LEAD,63.2252
21,19,047040.KS,Daewoo Eng & Co,uranium,producer,large,29300.0,4.3531,1.085,1.1796,4.2639,STRONG_DOWN,755.47,698.37,686.58,-27.11,49.59,149.01,0.3845,LOW,-,32125.0,23058.2,8978.575,1,232.4134,TREND+LEAD,55.4544
32,1,UUUU,Energy Fuels Inc,uranium,producer,mid,17.4,2.181,0.9273,0.9314,0.8876,FLAT,11.9,300.0,153.64,-51.28,52.0,83.12,0.8464,LOW,EARLY,20.978,19.6744,17.6093,0,187.6805,WEAK,50.0761
65,2,028260.KS,Samsung C&T,uranium,producer,large,399500.0,1.8006,1.0254,1.5032,1.374,FLAT,79.25,230.23,172.83,-29.58,52.48,81.48,0.925,LOW,-,357150.0,312390.0,248466.6098,1,148.2899,TREND+LEAD,40.4421
72,22,1164.HK,CGN Mining Co,uranium,producer,large,3.36,1.2418,0.9473,0.8753,0.77,STRONG_UP,-2.89,127.75,21.93,-36.12,49.59,57.34,1.1037,MED,EARLY,3.939,4.0752,3.5357,0,110.4821,WEAK,39.5513
73,20,034020.KS,Doosan Enerbility,uranium,producer,large,112100.0,1.7666,0.9965,1.1649,1.2777,STRONG_DOWN,43.35,223.99,529.78,-24.79,50.83,72.01,0.879,LOW,-,122380.0,109512.0,85315.5,1,158.1077,TREND+LEAD,39.5476
74,8,UEC,Uranium Energy Corp,uranium,producer,large,13.2,1.3948,0.9508,1.0045,0.898,FLAT,13.89,155.81,75.3,-39.97,50.4,73.42,1.0006,MED,EARLY,14.8275,14.1318,13.6703,0,106.9603,WEAK,39.5073
90,0,000720.KS,Hyundai En & Co,uranium,producer,large,144900.0,1.7456,1.037,0.9295,1.3836,FLAT,133.44,220.14,,-32.92,49.59,91.75,0.7694,LOW,-,165925.0,162825.9591,97936.4859,1,118.9847,TREND+LEAD,36.3073
95,13,OKLO,Oklo Inc.,uranium,producer,large,58.56,0.8037,0.888,0.9897,0.9459,FLAT,-39.98,47.39,654.64,-73.83,48.8,95.87,1.2848,MED,EARLY,70.288,61.474,86.2981,0,24.1251,WEAK,35.0346
101,11,URG,Ur-Energy Inc,uranium,producer,mid,1.58,1.2486,0.9093,1.0639,1.0885,STRONG_DOWN,32.77,128.99,-14.13,-45.71,48.8,68.07,1.12,MED,-,1.7665,1.6124,1.5476,1,92.4709,TREND+LEAD,34.2111
119,14,NXE.TO,Nexgen Energy,uranium,producer,large,15.49,1.1231,0.9997,1.0286,1.0645,STRONG_DOWN,35.52,105.98,40.69,-22.39,51.41,49.98,1.0367,MED,-,16.844,16.48,13.8736,1,109.0164,TREND+LEAD,32.6973
125,13,DNN,Denison Mines Corp,uranium,producer,mid,3.25,1.2568,0.9807,0.945,0.9025,STRONG_UP,31.05,130.5,41.92,-29.5,52.0,59.06,0.5504,LOW,-,3.714,3.682,3.1188,1,114.897,TREND+LEAD,32.2842
130,4,CXU.AX,Cauldron Energy,uranium,producer,small,0.047,2.8474,0.8746,1.0611,1.8949,STRONG_DOWN,147.37,422.22,11.9,-44.44,35.57,181.18,1.5149,HIGH,-,0.0572,0.0448,0.0264,1,82.8924,TREND+LEAD,31.3622
138,-1,LEU,Centrus Energy -A,uranium,producer,mid,172.95,0.9906,0.9543,0.9976,0.9109,FLAT,-30.82,81.67,240.25,-61.35,51.2,78.08,1.0866,MED,EARLY,204.232,198.0598,250.4397,0,53.5542,WEAK,29.9545
