rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,0,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.1,2.565,1.0147,1.066,0.7479,FLAT,39.45,490.43,891.07,-57.28,51.2,95.23,0.3797,LOW,-,11.548,12.4658,10.844,1,263.6752,TREND+LEAD,66.9535
44,-1,AG,First Majestic Silver,silver,producer,large,19.85,1.4608,1.0242,0.9497,1.0243,FLAT,52.5,236.25,196.71,-42.92,52.4,80.86,0.4318,LOW,-,20.628,22.8784,16.2441,1,153.1011,TREND+LEAD,46.1315
46,-1,SVM,Silvercorp Metals,silver,producer,mid,12.26,1.5177,1.0364,1.1656,1.289,STRONG_DOWN,87.46,249.34,275.41,-34.46,57.2,74.8,0.5457,LOW,-,11.989,11.6212,8.2945,1,190.6751,TREND+LEAD,45.9382
47,-1,CDE,Coeur Mining Inc,silver,producer,large,17.65,1.444,0.9879,0.9661,0.9142,STRONG_UP,-0.28,232.39,268.48,-40.44,53.2,78.76,0.6403,LOW,EARLY,19.1855,20.4848,17.7252,0,156.9736,WEAK,45.9291
48,-1,DSV.TO,Discovery Silver Corp,silver,producer,large,8.46,1.494,0.9707,0.9179,0.9699,FLAT,44.37,243.9,850.56,-36.96,53.6,80.13,0.5612,LOW,-,9.5945,9.4538,7.2016,1,163.1495,TREND+LEAD,45.833
51,-1,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.33,1.5706,1.0651,1.4441,1.1697,FLAT,83.34,261.53,313.84,-43.14,56.92,87.88,0.6639,LOW,-,5.6695,5.76,4.5568,1,169.3903,TREND+LEAD,45.3918
67,0,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,21.3,1.2573,0.9433,1.0361,0.9559,FLAT,11.87,189.4,83.46,-36.28,57.2,71.89,0.5169,LOW,-,23.292,23.23,18.9693,1,150.6997,TREND+LEAD,39.9182
68,0,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,29.68,1.1482,1.0088,1.0033,1.0712,FLAT,80.65,164.29,526.16,-31.09,56.8,59.57,0.4612,LOW,-,31.769,31.8042,23.5235,1,156.6525,TREND+LEAD,39.4944
79,0,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.58,1.3053,1.0256,1.0529,0.7313,FLAT,37.66,200.46,840.0,-52.4,50.8,88.99,0.5127,LOW,-,6.9525,7.1986,6.0019,1,114.4308,TREND+LEAD,37.7244
91,-2,EXK,Endeavour Silver Corp,silver,producer,mid,9.2,1.1652,1.0002,1.0066,0.8982,FLAT,10.44,168.22,245.86,-41.64,54.4,77.32,,LOW,-,9.592,10.304,8.8097,1,118.3556,TREND+LEAD,35.442
93,-2,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,29.19,1.2643,1.0031,0.9658,1.3504,FLAT,27.3,191.03,440.56,-30.88,57.2,81.95,,LOW,-,31.199,29.7848,23.3586,1,133.3342,TREND+LEAD,35.3403
99,-2,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.64,1.6355,1.0094,1.0963,0.8981,FLAT,82.86,276.47,236.84,-53.85,46.0,104.68,0.5433,LOW,-,0.644,0.637,0.535,1,121.4907,TREND+LEAD,34.7706
107,-2,PAAS,Pan American Silver,silver,producer,large,51.81,0.9628,0.9913,0.9707,1.0194,FLAT,46.2,121.63,189.2,-31.9,56.4,60.34,0.5771,LOW,-,55.86,56.9789,45.7178,1,113.6859,TREND_ONLY,33.7929
131,-3,SVRS.V,Silver Storm Mining,silver,producer,small,0.465,1.6834,1.0682,1.0338,0.8295,STRONG_UP,78.85,287.5,190.63,-50.0,38.4,111.06,0.4234,LOW,-,0.4902,0.5225,0.3891,1,99.4057,TREND+LEAD,30.9736
151,-2,SLVR.V,Silver Tiger Metals,silver,producer,small,0.82,1.1132,1.0194,1.02,0.899,FLAT,13.89,156.25,320.51,-50.38,48.4,83.97,0.2248,LOW,-,0.8525,0.8538,0.8041,1,90.0619,TREND+LEAD,28.0776
172,-2,VZLA,Vizsla Silver Corp,silver,producer,mid,3.46,0.7192,1.0387,1.109,0.7225,FLAT,-16.83,65.55,158.21,-56.27,55.2,68.36,,LOW,PROGRESS,3.381,3.5532,4.2085,0,52.9312,WEAK,25.4533
184,-2,USL.AX,Unico Silver,silver,producer,small,0.565,1.1157,0.9257,0.9153,0.7341,STRONG_UP,13.0,156.82,276.67,-50.88,45.45,100.49,0.3668,LOW,-,0.646,0.7277,0.6618,0,70.9263,WEAK,24.6987
188,-2,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.089,1.1047,0.99,0.9789,0.551,STRONG_UP,85.42,154.29,27.14,-60.0,42.69,118.98,0.5411,LOW,-,0.0962,0.11,0.0864,1,55.3577,TREND+LEAD,24.404
206,-4,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.69,0.6998,0.9939,0.9692,0.7864,STRONG_UP,-5.94,61.08,255.35,-45.67,49.6,64.92,0.4024,LOW,EARLY,2.942,3.199,3.0903,0,46.6645,WEAK,22.2968
234,-6,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,9.48,0.6945,0.9948,0.9645,1.0181,FLAT,14.77,59.87,102.56,-37.26,53.2,69.65,0.3769,LOW,-,10.2325,10.7222,9.2844,1,45.7261,TREND_ONLY,19.8852
250,-8,SS1.AX,Sun Silver,silver,producer,small,1.235,0.8008,0.9457,0.9217,0.6548,STRONG_UP,32.8,84.33,190.59,-53.28,47.43,96.39,0.488,LOW,-,1.3583,1.5447,1.365,0,41.4949,WEAK,18.6899
273,-6,IPT.V,Impact Silver,silver,producer,small,0.26,0.6275,1.1448,1.0867,0.6515,STRONG_UP,-3.7,44.44,0.0,-60.71,37.6,82.2,0.8385,LOW,-,0.2475,0.2814,0.332,0,20.3298,WEAK,15.9856
301,-7,MMA.AX,Maronan Metals ltd,silver,producer,small,0.32,0.5916,1.0908,0.9692,0.6539,STRONG_UP,4.92,36.17,25.49,-55.64,38.34,100.85,0.872,LOW,-,0.3307,0.3849,0.3637,0,13.7508,WEAK,13.8656
318,-10,WAM.V,Western Alaska Minerals,silver,producer,small,0.73,0.4879,0.9643,0.8869,0.7607,STRONG_UP,-8.75,12.31,21.67,-50.7,44.8,92.34,0.1408,LOW,-,0.7773,0.8692,1.0282,0,5.9712,WEAK,11.5483
