rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,-3,047040.KS,Daewoo Eng & Co,uranium,producer,large,23750.0,3.1007,1.2579,1.8727,6.249,STRONG_DOWN,554.27,642.19,547.14,-27.11,50.21,142.31,1.0724,MED,-,17902.5,11844.3,5843.875,1,226.5774,TREND+LEAD,60.2303
9,-4,ARE.TO,Aecon Group,uranium,producer,mid,46.14,1.1811,1.0088,1.0881,1.3845,STRONG_DOWN,91.26,182.71,196.34,-21.01,58.23,37.75,0.536,LOW,-,42.8376,39.7014,28.8513,1,281.8362,TREND+LEAD,58.485
17,-5,034020.KS,Doosan Enerbility,uranium,producer,large,99300.0,1.7767,0.9615,0.8874,1.1698,FLAT,52.3,325.27,556.75,-24.79,53.11,73.06,0.2664,LOW,-,99995.0,98142.0,78829.5,1,236.449,TREND+LEAD,54.9342
39,-7,000720.KS,Hyundai En & Co,uranium,producer,large,176000.0,1.9149,1.0374,1.0472,2.3154,STRONG_DOWN,216.51,358.36,456.69,-32.92,50.21,99.61,0.5129,LOW,-,160474.3312,142536.2966,87206.9231,1,180.6394,TREND+LEAD,47.0083
49,3,CCJ,Cameco Ord Shs,uranium,producer,large,116.7,1.1825,0.9729,1.0215,1.0544,STRONG_DOWN,34.94,183.05,142.46,-25.69,54.62,56.59,0.6655,LOW,-,109.532,114.2766,94.1009,1,176.676,TREND+LEAD,43.1006
50,11,OKLO,Oklo Inc.,uranium,producer,large,53.94,0.9993,1.0639,0.8729,0.522,STRONG_UP,-63.35,139.2,331.52,-73.83,50.2,86.37,0.7598,LOW,PROGRESS,52.149,60.5366,85.4754,0,80.9069,WEAK,42.995
64,0,UEC,Uranium Energy Corp,uranium,producer,large,13.95,1.2269,0.9778,0.9827,0.8676,FLAT,-4.78,193.68,,-39.97,51.81,76.69,0.7355,LOW,-,13.307,14.5692,12.752,1,130.8486,TREND+LEAD,40.9055
72,7,LEU,Centrus Energy -A,uranium,producer,mid,191.99,1.2364,1.017,0.8651,0.6158,STRONG_UP,-47.21,195.96,358.65,-61.35,52.21,90.16,0.4118,LOW,PROGRESS,190.033,207.6696,250.9712,0,113.4775,WEAK,39.9658
74,-27,CXU.AX,Cauldron Energy,uranium,producer,small,0.056,2.9244,0.8872,1.9592,2.1365,STRONG_DOWN,166.67,600.0,27.27,-44.44,34.0,172.47,4.0165,HIGH,-,0.034,0.0317,0.0205,1,118.2814,TREND+LEAD,39.9127
76,12,NXE.TO,Nexgen Energy,uranium,producer,large,16.36,1.0679,0.9527,0.9326,1.0436,FLAT,33.33,155.63,51.48,-22.39,52.21,50.78,0.551,LOW,-,15.8585,16.356,12.9754,1,160.0075,TREND+LEAD,39.6919
85,-3,1164.HK,CGN Mining Co,uranium,producer,large,4.13,1.2276,0.9441,0.8826,1.138,FLAT,15.36,193.84,99.59,-30.04,48.97,68.93,0.4229,LOW,-,4.0385,4.4798,3.3335,1,137.7089,TREND+LEAD,38.5406
97,16,DNN,Denison Mines Corp,uranium,producer,mid,3.73,1.1895,0.9821,0.9224,1.0947,FLAT,29.51,184.73,81.07,-29.5,53.01,67.7,0.6354,LOW,-,3.537,3.7916,2.8956,1,144.6483,TREND+LEAD,36.9438
110,2,PDN.AX,Paladin Energy,uranium,producer,large,12.42,1.1207,0.995,0.9926,1.17,FLAT,40.5,168.25,-18.82,-28.43,52.8,73.82,0.5018,LOW,-,11.393,12.157,9.4122,1,120.3418,TREND+LEAD,34.7772
114,-14,028260.KS,Samsung C&T,uranium,producer,large,289500.0,1.0763,0.9709,0.9819,1.0695,STRONG_DOWN,47.93,157.62,107.29,-29.58,53.53,69.23,0.865,LOW,-,280850.0,296990.0,227330.8061,1,121.8723,TREND+LEAD,34.535
