rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,2308.TW,Delta Electronics Inc,lithium,producer,large,1415.0,2.098,0.9483,1.1586,1.3973,STRONG_DOWN,69.06,267.39,316.16,-29.7,53.53,55.74,1.0647,MED,-,1380.5,1240.0,863.997,1,256.7891,TREND+LEAD,65.8427
7,0,5802.T,Sumitomo Electric Industries,lithium,producer,large,9502.0,2.0179,0.9794,1.0416,1.3924,STRONG_DOWN,129.97,253.35,329.57,-35.69,56.79,66.76,0.92,LOW,-,10079.85,8498.9,5501.3853,1,215.5182,TREND+LEAD,53.9649
14,0,GEV,GE Vernova Inc,lithium,producer,large,909.41,1.5493,1.04,1.1053,1.2745,STRONG_DOWN,43.83,171.3,595.46,-19.25,55.2,40.97,0.8466,LOW,-,849.6062,785.416,643.7061,1,230.7933,TREND+LEAD,50.4863
25,0,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,52.93,1.2552,0.957,0.9872,0.877,FLAT,30.47,119.81,-24.06,-43.04,55.16,46.17,0.8961,LOW,-,56.0485,56.5158,43.8492,1,143.1376,TREND+LEAD,43.9869
27,0,PLS.AX,PLS GROUP LTD,lithium,producer,large,4.54,1.4129,0.9711,1.0278,1.0487,STRONG_DOWN,88.38,147.41,17.01,-38.65,51.98,59.54,1.0099,MED,-,4.7205,4.6044,3.1664,1,128.6941,TREND+LEAD,43.3083
34,0,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,9.71,1.7061,1.1308,0.967,1.1912,FLAT,119.19,198.77,43.85,-32.65,50.0,83.43,2.2112,HIGH,-,9.4885,9.9456,6.447,1,119.1234,TREND+LEAD,40.6062
37,0,ENR.DE,Siemens Energy AG,lithium,producer,large,151.5,1.4568,0.9779,0.9794,1.1729,STRONG_DOWN,57.73,155.11,818.76,-19.97,51.98,47.75,0.9668,LOW,-,153.7315,150.7032,113.9066,1,168.8478,TREND+LEAD,39.508
44,1,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.22,2.9913,0.8816,1.0004,1.2736,STRONG_DOWN,144.44,423.81,205.56,-67.74,39.68,129.67,0.3843,LOW,-,0.2432,0.2477,0.168,1,129.6889,TREND+LEAD,38.32
47,1,ALB,ALBEMARLE CORP,lithium,producer,large,177.06,1.3247,1.0482,1.0152,1.1309,FLAT,122.21,131.97,54.97,-34.65,56.4,60.6,0.8035,LOW,-,168.8619,171.5078,112.9487,1,122.82,TREND+LEAD,37.3643
49,1,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.55,1.4162,0.9818,0.9125,0.9292,FLAT,70.33,148.0,32.48,-34.62,49.21,72.84,1.46,MED,-,1.6025,1.7806,1.2534,1,99.9874,TREND+LEAD,36.9296
50,1,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,47.26,1.2534,0.9373,0.9299,0.9537,FLAT,-19.37,119.49,104.59,-32.4,50.21,47.85,0.6232,LOW,-,50.9305,55.077,44.03,1,125.3872,TREND+LEAD,36.9158
51,1,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,43.46,1.2812,0.9625,1.0708,1.0816,STRONG_DOWN,56.62,124.36,121.72,-21.71,52.28,49.87,1.1072,MED,-,43.9345,43.2045,32.5272,1,130.373,TREND+LEAD,36.7789
