rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,2,KCP.V,King Copper Discovery,copper,producer,small,1.04,2.6605,1.1843,1.096,0.8477,STRONG_UP,20.93,550.0,700.0,-47.77,44.4,91.08,2.1443,HIGH,-,0.856,0.9566,0.717,1,268.1159,TREND+LEAD,75.7033
5,1,ARG.TO,Amerigo Resources,copper,producer,mid,6.5,1.6914,1.0241,1.1442,1.121,FLAT,141.89,313.23,342.23,-28.72,58.0,64.42,1.0595,MED,-,5.5215,5.5706,3.8142,1,282.0185,TREND+LEAD,68.8526
6,4,FDY.TO,Faraday Copper,copper,explorer,mid,5.27,2.7305,1.0911,1.179,1.6864,STRONG_DOWN,174.48,567.09,584.42,-33.95,50.4,91.55,0.8685,LOW,-,4.385,4.3234,2.5144,1,312.193,TREND+LEAD,68.7564
9,4,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,16.1,2.2724,0.9959,1.296,1.1819,FLAT,155.15,455.17,519.23,-43.5,55.2,95.76,0.4326,LOW,-,13.3155,13.8828,9.3693,1,262.3801,TREND+LEAD,62.9088
19,0,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,105.19,1.8105,0.9702,1.3796,1.5728,STRONG_DOWN,189.18,342.32,342.32,-31.42,61.26,84.83,0.559,LOW,-,88.897,81.4693,,0,247.2065,WEAK,57.5921
20,0,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.67,1.8987,1.101,1.3113,1.8518,STRONG_DOWN,227.45,363.89,943.75,-34.19,42.4,69.54,1.3692,MED,-,1.3235,1.2786,0.7409,1,221.8707,TREND+LEAD,57.5107
22,4,1208.HK,MMG Ltd.,copper,producer,large,8.56,1.4846,1.0092,0.8114,0.8442,FLAT,17.26,262.71,130.11,-37.38,58.2,69.31,0.5246,LOW,-,7.953,8.9822,7.1119,1,220.6007,TREND+LEAD,56.4345
24,1,LUN.TO,Lundin Mining,copper,producer,large,40.03,1.5458,0.9902,1.0894,1.0742,FLAT,83.23,277.67,161.62,-33.67,57.2,70.46,0.4649,LOW,-,36.194,36.4526,25.8917,1,225.4125,TREND+LEAD,56.0099
25,-11,HBM.TO,Hudbay Minerals,copper,producer,large,35.03,1.4965,1.0093,1.1336,0.9791,FLAT,51.96,265.62,234.25,-35.94,55.6,67.21,0.9068,LOW,-,30.7955,32.0524,24.3743,1,219.7344,TREND+LEAD,55.7472
28,1,0358.HK,Jiangxi Copper H,copper,producer,large,39.16,1.3273,1.0327,0.8113,0.8066,STRONG_UP,11.23,224.28,175.94,-35.42,54.1,58.1,0.3843,LOW,-,36.805,40.4616,31.743,1,208.8434,TREND+LEAD,54.3373
34,3,2099.HK,China Gold International Resources,copper,producer,large,187.1,1.3818,1.0341,0.9149,0.9755,FLAT,29.93,237.6,290.35,-40.87,54.92,69.77,0.3885,LOW,-,164.73,178.908,140.433,1,187.0316,TREND+LEAD,51.5285
45,0,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15475.0,1.3174,1.0236,0.8552,0.7978,STRONG_UP,136.61,221.86,292.7,-38.3,44.94,59.63,0.0139,LOW,-,14932.5904,15073.2964,10156.9733,1,167.2072,TREND+LEAD,47.7885
47,1,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.71,1.547,0.9918,1.0777,1.0283,FLAT,99.22,277.94,225.32,-35.47,52.0,75.44,0.5135,LOW,-,6.827,7.308,5.2485,1,191.5819,TREND+LEAD,47.3302
49,-3,SAG.V,Sterling Metals,copper,producer,small,1.39,1.8965,0.8929,0.7573,0.7752,FLAT,-27.6,363.33,98.57,-54.93,36.4,71.28,0.6652,LOW,-,1.4265,1.61,1.3714,1,185.5406,TREND+LEAD,46.7203
52,3,GLEN.L,Glencore,copper,producer,large,549.7,0.8781,0.9791,0.8496,1.0897,FLAT,58.96,114.54,15.81,-14.09,57.43,30.21,0.606,LOW,-,550.0,527.127,399.5722,1,217.7349,TREND_ONLY,46.0939
58,0,1258.HK,China Nonferrous Mining,copper,producer,large,13.54,1.1713,0.9977,0.8845,0.8085,STRONG_UP,-13.04,186.16,125.96,-42.02,55.74,71.64,0.5974,LOW,-,12.301,13.4826,12.6499,1,144.8456,TREND+LEAD,45.0713
62,-9,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,10070.0,1.3951,0.9703,0.9755,1.2359,STRONG_DOWN,99.94,240.83,103.71,-35.85,56.38,84.44,0.2796,LOW,-,9710.4912,9934.6397,6219.0463,1,160.8006,TREND+LEAD,44.1245
76,-18,SLS.TO,Solaris Resources,copper,producer,mid,14.26,1.2445,1.0149,1.0565,1.0923,STRONG_DOWN,82.59,204.05,224.09,-27.01,53.2,62.12,0.4259,LOW,-,12.541,12.8582,10.1053,1,174.7508,TREND+LEAD,40.8612
77,-16,NDA.DE,Aurubis AG,copper,producer,large,190.5,1.0382,1.0403,0.9831,1.2372,FLAT,78.64,153.65,165.66,-15.28,51.39,44.16,0.33,LOW,-,164.925,165.3456,124.2561,1,178.8109,TREND+LEAD,40.5024
78,18,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,335.35,1.1737,1.0608,1.0338,0.9997,STRONG_UP,80.05,186.75,145.03,-30.84,53.85,70.93,0.644,LOW,-,291.3175,298.697,220.1737,1,141.7778,TREND+LEAD,40.4793
83,1,NGEX.TO,NGEX Minerals,copper,producer,large,29.41,1.0271,0.9837,1.0663,1.0438,FLAT,3.3,150.94,222.83,-30.62,58.4,62.26,0.7757,LOW,-,26.5545,27.5018,24.5396,1,141.5807,TREND+LEAD,39.3767
87,-1,FM.TO,First Quantum Minerals,copper,producer,large,39.34,1.0064,1.0213,1.0794,0.9128,FLAT,26.86,145.88,146.96,-30.35,55.6,57.48,0.7314,LOW,-,35.4875,35.7114,31.5236,1,141.1039,TREND+LEAD,39.1503
