rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,0,047040.KS,Daewoo Eng & Co,uranium,producer,large,35000.0,4.294,1.0835,1.8644,6.4334,STRONG_DOWN,802.06,872.22,819.84,-27.11,49.38,147.74,0.3293,LOW,-,27826.0,18523.6,7622.925,1,291.5279,TREND+LEAD,66.719
8,0,ARE.TO,Aecon Group,uranium,producer,mid,51.76,1.3626,1.0698,1.0628,1.3977,FLAT,69.18,208.51,228.1,-21.01,57.6,37.53,0.7609,LOW,-,46.7425,42.923,30.7851,1,320.017,TREND+LEAD,66.3448
15,-1,034020.KS,Doosan Enerbility,uranium,producer,large,127100.0,2.0266,1.0154,1.1891,1.3179,STRONG_DOWN,47.11,358.84,670.3,-24.79,53.11,73.46,0.5886,LOW,-,110820.0,104566.0,82320.0,1,259.437,TREND+LEAD,58.2929
20,-1,UUUU,Energy Fuels Inc,uranium,producer,mid,21.66,2.0662,1.0316,1.0686,0.9835,FLAT,-0.73,367.82,286.79,-51.28,52.8,93.34,0.6744,LOW,-,20.1685,19.833,16.9828,1,208.0654,TREND+LEAD,54.8967
54,-1,OKLO,Oklo Inc.,uranium,producer,large,70.4,1.185,0.9414,1.2809,0.9123,FLAT,-48.76,168.29,449.57,-73.83,50.8,97.46,0.9879,LOW,SHIFT,62.698,60.151,86.325,0,87.7208,WEAK,44.3316
56,0,000720.KS,Hyundai En & Co,uranium,producer,large,161800.0,1.7608,0.9497,0.9522,1.468,STRONG_DOWN,136.07,298.66,367.68,-32.92,49.79,91.95,0.742,LOW,-,171705.0,159147.8495,93493.0542,1,161.7221,TREND+LEAD,43.3845
65,0,UEC,Uranium Energy Corp,uranium,producer,large,14.94,1.2497,0.9844,0.9641,0.8733,STRONG_UP,-3.8,182.95,109.83,-39.97,51.6,76.23,0.6632,LOW,-,14.377,14.1674,13.3142,1,123.8417,TREND+LEAD,40.5037
73,-1,CXU.AX,Cauldron Energy,uranium,producer,small,0.069,3.3861,1.2975,1.4738,2.057,STRONG_DOWN,245.0,666.67,72.5,-44.44,35.57,183.3,1.3063,MED,-,0.0557,0.0387,0.0237,1,129.369,TREND+LEAD,38.7842
78,-1,CCJ,Cameco Ord Shs,uranium,producer,large,120.6,1.1353,0.9947,0.9382,0.9571,FLAT,15.39,157.04,150.04,-25.69,53.6,58.19,0.5464,LOW,-,118.552,115.1358,97.4013,1,144.6534,TREND+LEAD,38.1338
85,-1,LEU,Centrus Energy -A,uranium,producer,mid,206.64,1.2431,0.9452,0.9877,0.7377,FLAT,-46.09,181.45,358.49,-61.35,51.2,90.62,0.517,LOW,SHIFT,198.683,198.34,252.0713,0,102.5182,WEAK,37.0318
88,-2,028260.KS,Samsung C&T,uranium,producer,large,298500.0,1.0916,0.973,0.9902,0.9429,FLAT,45.9,147.15,111.39,-29.58,51.87,70.46,1.0181,MED,-,299175.0,296060.0,236759.9127,1,108.3256,TREND+LEAD,36.6044
100,-2,NXE.TO,Nexgen Energy,uranium,producer,large,16.81,1.0115,1.0046,0.9031,0.9672,FLAT,22.61,129.02,50.22,-22.39,51.6,50.22,0.6679,LOW,-,16.6705,16.5978,13.52,1,132.5644,TREND+LEAD,34.6509
102,-2,1164.HK,CGN Mining Co,uranium,producer,large,3.89,1.1567,0.9753,0.8309,0.7846,STRONG_UP,12.43,161.9,93.58,-30.04,49.39,72.39,0.5214,LOW,-,4.1625,4.3338,3.4502,1,110.4629,TREND+LEAD,34.4251
113,-3,DNN,Denison Mines Corp,uranium,producer,mid,3.75,1.1344,0.9814,0.8973,0.9464,FLAT,16.46,156.85,77.73,-29.5,52.4,65.28,0.2991,LOW,-,3.763,3.79,3.038,1,125.9023,TREND+LEAD,33.4637
121,-3,052690.KS,Kepco En & Co,uranium,producer,large,188600.0,1.2813,0.9831,1.0574,1.3437,STRONG_DOWN,75.82,190.1,196.41,-27.13,48.13,80.75,0.3841,LOW,-,178480.0,168420.0,116451.5602,1,113.3063,TREND+LEAD,32.1795
125,-2,URG,Ur-Energy Inc,uranium,producer,mid,1.79,1.0136,1.0269,1.0313,0.9986,FLAT,5.29,129.49,0.0,-45.71,49.2,67.7,0.8005,LOW,-,1.6515,1.5758,1.5227,1,94.1029,TREND+LEAD,31.9892
