rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,35.2,5.8136,0.9605,0.8321,1.4186,FLAT,467.74,1073.33,1180.0,-46.18,55.6,150.84,0.7134,LOW,-,37.0472,40.4865,16.9332,1,395.6334,TREND+LEAD,89.847
4,0,MAU.TO,Montage Gold,gold,explorer,mid,15.83,2.4059,1.0805,1.1592,1.5162,STRONG_DOWN,133.83,385.58,1146.46,-25.76,54.4,73.54,0.7204,LOW,-,14.407,14.267,8.5266,1,285.2285,TREND+LEAD,61.074
10,-2,OGC.TO,Oceanagold Corp,gold,explorer,large,43.86,1.5403,0.9771,0.9384,1.0694,FLAT,48.15,210.86,388.33,-31.6,58.0,63.49,1.197,MED,-,45.984,49.1935,34.1721,1,192.6298,TREND+LEAD,54.5894
41,9,FF.TO,First Mining Gold,gold,explorer,mid,0.52,1.9085,1.0407,0.9776,0.9284,STRONG_UP,82.46,285.19,,-50.62,44.4,90.96,0.4702,LOW,-,0.505,0.5906,0.3799,1,139.2065,TREND+LEAD,42.8508
52,25,THM,International Tower Hill Mines,gold,explorer,mid,2.3,1.9648,1.0016,0.8242,1.1701,FLAT,40.24,296.55,238.24,-46.74,46.4,99.77,0.4978,LOW,-,2.4765,2.6346,1.8367,1,137.9172,TREND+LEAD,40.7301
56,13,DPM.TO,Dundee Precious Metals,gold,explorer,large,48.98,1.2774,1.0171,1.0157,1.0939,FLAT,59.17,157.81,384.4,-29.52,57.2,61.66,0.7378,LOW,-,48.5034,50.8227,35.8613,1,146.3993,TREND+LEAD,39.862
58,38,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.34,1.9528,0.9696,0.7496,0.9189,FLAT,54.02,294.12,396.3,-51.53,47.2,107.67,1.0502,MED,-,1.4705,1.6026,0.9731,1,128.9343,TREND+LEAD,39.7413
73,0,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.65,1.4712,0.9792,0.8203,1.018,FLAT,-5.67,196.92,174.93,-41.62,44.0,95.01,1.1053,MED,-,10.6785,11.8422,7.9067,1,91.1969,TREND+LEAD,38.1151
77,40,GMIN.TO,G Mining Venture,gold,explorer,large,48.82,1.2984,1.0549,1.0779,1.1135,STRONG_DOWN,76.56,162.05,510.25,-34.19,54.4,83.43,1.0114,MED,-,46.958,48.1442,32.0468,1,105.664,TREND+LEAD,37.001
112,-7,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.59,1.1187,0.976,1.0115,0.7882,FLAT,70.95,125.79,603.92,-69.62,46.8,93.03,0.4898,LOW,-,3.7,4.424,3.5441,1,63.2784,TREND+LEAD,32.8615
