rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,2,KCP.V,King Copper Discovery,copper,producer,small,1.26,3.532,1.1262,1.2969,1.2368,FLAT,55.56,663.64,833.33,-47.77,45.6,87.93,1.0282,MED,-,0.9965,0.9246,0.7904,1,344.158,TREND+LEAD,83.4961
5,5,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,17.15,2.5506,0.9642,1.0999,1.384,STRONG_DOWN,139.86,451.45,559.62,-43.5,54.8,88.52,2.0304,HIGH,-,17.079,14.6626,10.4745,1,279.4769,TREND+LEAD,79.5291
6,-3,FDY.TO,Faraday Copper,copper,explorer,mid,5.64,3.4324,1.1118,1.2109,1.788,STRONG_DOWN,171.15,642.11,613.92,-33.95,52.0,90.19,0.8739,LOW,-,5.15,4.6978,2.8932,1,370.2126,TREND+LEAD,79.4843
10,3,1208.HK,MMG Ltd.,copper,producer,large,9.57,1.7848,1.0134,1.1548,0.9692,FLAT,39.71,285.89,141.67,-37.38,58.13,65.86,1.0221,MED,-,9.1265,8.6222,7.5994,1,252.3325,TREND+LEAD,69.1433
12,-6,ARG.TO,Amerigo Resources,copper,producer,mid,6.55,1.905,1.0611,1.0596,1.2458,FLAT,112.22,311.88,324.36,-28.72,57.6,59.01,0.6435,LOW,-,6.3275,5.6847,4.119,1,304.4294,TREND+LEAD,65.9929
16,30,SAG.V,Sterling Metals,copper,producer,small,1.17,2.0814,0.9566,0.8774,0.7373,STRONG_UP,-29.09,350.0,134.0,-59.15,37.6,66.23,2.0686,HIGH,-,1.273,1.4238,1.4567,0,198.7015,WEAK,60.8809
17,-2,0358.HK,Jiangxi Copper H,copper,producer,large,37.0,1.3582,1.0104,0.9701,0.8703,STRONG_UP,16.87,193.65,133.0,-35.42,53.66,49.55,1.488,MED,-,38.151,38.1052,33.7942,1,209.7127,TREND+LEAD,60.4217
26,2,2099.HK,China Gold International Resources,copper,producer,large,161.8,1.4092,0.9858,0.8927,0.845,STRONG_UP,23.66,204.67,202.27,-40.87,54.88,63.03,1.2569,MED,-,173.0017,169.3151,149.2129,1,178.2037,TREND+LEAD,56.3562
29,60,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,367.9,1.3789,1.1458,1.1884,1.1649,FLAT,94.3,198.14,138.88,-30.84,54.25,62.16,1.5748,HIGH,-,327.8675,302.713,236.6927,1,172.9229,TREND+LEAD,55.2812
31,23,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,16300.0,1.5206,1.085,1.1056,1.1594,STRONG_DOWN,134.73,228.75,277.11,-38.3,46.56,57.18,1.2088,MED,-,15487.35,15201.4992,11062.3974,1,186.2683,TREND+LEAD,54.9543
35,17,LUN.TO,Lundin Mining,copper,producer,large,38.65,1.4605,1.0522,1.0064,1.1622,FLAT,50.92,215.77,138.13,-33.67,56.0,66.83,1.3814,MED,-,37.1415,36.0211,28.0718,1,180.8048,TREND+LEAD,53.052
41,19,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,76.42,1.4863,0.9943,0.7351,1.1707,FLAT,117.57,221.34,221.34,-31.42,59.05,83.32,1.5433,HIGH,-,85.7345,84.5102,54.5315,1,156.8689,TREND+LEAD,52.1594
45,38,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,776.5,1.5244,1.0526,1.0398,1.2158,FLAT,90.79,229.58,501.94,-35.27,54.58,69.08,1.4841,MED,-,756.925,683.214,499.529,1,181.394,TREND+LEAD,50.3239
48,-8,1258.HK,China Nonferrous Mining,copper,producer,large,13.91,1.2238,1.0174,1.0675,0.936,FLAT,-1.7,164.58,83.28,-42.02,54.07,60.12,1.347,MED,-,13.76,12.9958,13.2246,1,148.0222,TREND+LEAD,49.6115
52,38,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.64,1.649,1.0483,1.118,1.4948,STRONG_DOWN,234.69,256.52,583.33,-34.19,42.0,70.53,3.2193,HIGH,-,1.616,1.406,0.8517,1,152.7565,TREND+LEAD,47.5798
53,-3,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,40.61,1.0787,0.9113,0.9846,0.8961,FLAT,12.92,133.21,142.65,-29.31,60.4,49.41,1.0739,MED,-,41.349,41.576,38.3637,1,162.8449,TREND+LEAD,47.4298
57,-33,HBM.TO,Hudbay Minerals,copper,producer,large,34.35,1.4023,1.0383,1.0161,1.0224,FLAT,55.34,203.19,161.56,-35.94,55.2,64.98,0.8971,LOW,-,33.351,31.2844,26.1982,1,172.611,TREND+LEAD,47.0367
58,-33,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,6.83,1.5717,0.9516,0.9276,0.8748,STRONG_UP,61.85,239.8,151.1,-35.47,51.6,68.74,0.8251,LOW,-,7.3105,6.9818,5.6192,1,180.0077,TREND+LEAD,46.006
66,-2,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,10275.0,1.5206,1.0671,1.0933,1.1284,STRONG_DOWN,116.72,228.75,113.73,-35.85,55.37,78.52,0.8476,LOW,-,10175.8,9919.7064,6692.0084,1,161.3097,TREND+LEAD,44.1636
76,16,NDA.DE,Aurubis AG,copper,producer,large,212.2,1.2823,1.1994,1.2301,1.348,STRONG_DOWN,92.21,177.25,182.88,-15.28,51.39,47.02,0.6376,LOW,-,190.925,173.092,132.7418,1,193.7213,TREND+LEAD,42.3712
85,-26,ALS.TO,Altius Minerals,copper,producer,mid,52.84,0.9303,1.0114,1.0715,1.2432,STRONG_DOWN,31.89,101.13,153.09,-16.0,56.4,37.04,1.62,HIGH,-,52.1575,49.3824,40.6711,1,153.9932,TREND_ONLY,40.2239
100,-13,2899.HK,Zijin Mining Group H,copper,producer,large,35.16,0.9624,0.9815,0.976,0.8695,STRONG_UP,7.72,108.08,99.04,-29.52,55.69,51.61,1.187,MED,-,36.994,37.084,33.7574,1,116.6263,TREND_ONLY,38.1225
102,52,ANTO.L,Antofagasta,copper,producer,large,4267.0,1.084,1.1526,1.1517,1.1682,FLAT,52.03,134.36,86.88,-29.45,54.18,63.05,1.0664,MED,-,3795.075,3668.1234,3087.6904,1,115.4548,TREND+LEAD,37.9502
105,-10,AIS.AX,Aeris Resources,copper,producer,mid,0.445,1.2107,1.1043,1.2627,0.8571,FLAT,-6.32,161.76,43.55,-46.67,44.66,66.96,1.1718,MED,SHIFT,0.3987,0.4103,0.4458,0,107.8914,WEAK,37.6729
106,2,SLS.TO,Solaris Resources,copper,producer,mid,13.64,1.204,1.0109,1.0243,1.0947,STRONG_DOWN,44.34,160.31,162.81,-27.01,53.2,54.58,0.5552,LOW,-,14.0855,13.0224,10.7617,1,156.2522,TREND+LEAD,37.374
109,25,NEXA,Nexa Resources S.A.,copper,producer,mid,14.85,1.3485,1.1767,0.9744,1.3596,FLAT,133.86,191.55,107.68,-37.31,53.6,92.7,1.0626,MED,-,14.8755,12.6834,8.8878,1,110.7559,TREND+LEAD,36.6464
111,12,KRY.V,Koryx Copper,copper,producer,small,3.21,1.5306,1.0228,1.0498,1.1033,STRONG_DOWN,98.15,230.93,393.85,-30.79,47.2,69.09,0.2514,LOW,-,3.1875,3.2042,2.2447,1,157.7622,TREND+LEAD,36.0955
116,59,CUU.V,Copper Fox Metals,copper,producer,small,0.8,1.5417,1.3609,1.4235,1.201,FLAT,110.53,233.33,23.08,-39.29,37.6,82.4,3.8383,HIGH,-,0.595,0.6076,0.5103,1,106.4725,TREND+LEAD,35.708
